idx	text_left	text_right	label
5166	the cubetree storage organization 1998 n roussopoulos , y kotidis vldb	the organizational imperative rj gerhard 1981.0 new directions for program evaluation ,	0
5167	improving timeliness in real-time secure database systems s son , r david , b thuraisingham sigmod record 1996.0	secure processing in real-time database systems b george , j haritsa proc . of acm sigmod conf ,	0
5168	on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference 2001.0	query processing in main memory database management systems mj carey , tj lehman proceedings of acm sigmod	0
5169	on the discovery of interesting patterns in association rules 1998 s ramaswamy , s mahajan , a silberschatz vldb	interesting fuzzy association rules in quantitative databases jm de graaf , wa kosters , jjw witteman	0
5170	the persistent cache : improving oid indexing in temporal object-oriented database systems k nјrvхg vldb 1999.0	composite object support in an object-oriented database system w kim871 kim , j banejee , h chou , j garza , d woelk proc . acm , oopsla , october ,	0
5171	the design and implementation of a sequence database system vldb p seshadri , m livny , r ramakrishnan 1996.0	is fast : five optimizations in the design of an experimental database system for cad/cam m hardwick , r why proceedings of the 1987 acm sigmod international conference	0
5172	distributed deviation detection in sensor networks t palpanas , d papadopoulos , v kalogeraki , d gunopulos sigmod record 2003.0	distributed assignment of encoded mac addresses in senosr networks c schurgers , g kulkarni , mb srivastava proc . of acm mobihoc	0
5173	storing and querying ordered xml using a relational database system sigmod conference i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang 2002.0	semantic integrity in a relational data base system m hammer , d mcleod vldb , 1975.0	0
5174	editorial 2001	guest editorial c allocchio computer networks , 2000.0	0
5175	a cost model for clustered object-oriented databases vldb g gardarin , j gruser , z tang 1995.0	a cost model for clustered object-oriented databases zh tangot , stg france	1
5176	on-line warehouse view maintenance sigmod conference 1997 d quass , j widom	performance issues in incremental warehouse maintenance vldb , w labio , j yang , y cui , h garcia-molina , j widom 2000.0	0
5177	model-based information integration in a neuroscience mediator system 2000 b ludфscher , a gupta , m martone vldb	knowledge based information integration systems information & software technology , 2000.0 nw paton , ca goble , s bechhofer	0
5178	minimization of tree pattern queries s amer-yahia , s cho , l lakshmanan , d srivastava sigmod conference 2001.0	on the minimization of xpath queries s flesca , f furfaro , e masciari proceedings of the international conference on very large & hellip ; , 2003.0	0
5179	implementing deductive databases by mixed integer programming c bell , a nerode , r ng , v subrahmanian acm trans . database syst . 1996.0	underground mine production scheduling using mixed integer programming 25 thinternational apcom symposium lp trout	0
5180	the aqua approximate query answering system s acharya , p gibbons , v poosala , s ramaswamy sigmod conference 1999	aqua : system and techniques for approximate query answering pb gibbons , v poosala , s acharya , y bartal , y	1
5181	report on the 1995 international workshop on temporal databases 1995	workshop report : the first international workshop on active and real-time database systems ( artdb-95 m berndtsson , j hansson sigmod record , 1996.0	0
5182	an effective hash based algorithm for mining association rules sigmod conference j park , m chen , p yu 1995.0	fast algorithms for mining association rules in large datab as es r agrawal , r srikant proceedings of the 20th international conference on very & hellip ; ,	0
5183	grid data management systems & services 2003.0	data management system for grid and portal services p grzybowski , c mazurek , m wolski	0
5184	research directions in biodiversity informatics j schnase vldb 2000.0	research directions w kim , j garza , a keskin 1995.0	0
5185	a scalable algorithm for answering queries using views r pottinger , a levy 2000 vldb	answering sql queries using views s dar , hv jagadish , ay levy , d srivastava proc . of vldb ,	0
5186	vxmlr : a visual xml-relational database system vldb a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian 2001.0	an authorization mechanism for a relational database system acm transactions on database systems , pp griffiths , bw wade 1976.0	0
5187	falcon : feedback adaptive loop for content-based retrieval vldb l wu , c faloutsos , k sycara , t payne 2000.0	content-based image retrieval t chiueh proceedings of the international conference on very large	0
5188	the algres testbed of chimera : an active object-oriented database system 1995 s ceri , p fraternali , s paraboschi , g psaila sigmod conference	oz + : an object-oriented database system sp weiser , fh lochovsky acm press frontier series , 1989.0	0
5189	how to roll a join : asynchronous incremental view maintenance k salem , k beyer , r cochrane , b lindsay sigmod conference 2000.0	deriving production rules for incremental view maintenance s ceri , j widom vldb , 1991.0	0
5190	editor 's notes sigmod record 2001 l liu	editors ' notes c knapper , s piccinin new directions for teaching and learning ,	0
5191	extraction of object-oriented structures from existing relational databases s ramanathan , j hodges sigmod record 1997.0	optimization of storage structures of complex types in object-relational database systems s skatulla , s dorendorf	0
5192	incremental maintenance of views with duplicates sigmod conference t griffin , l libkin 1995.0	ã cents â ? ¬ å?incremental maintenance of views with duplicates , ã cents â ? ¬ â ? proc t griffin , l libkin acm sigmod ,	1
5193	improving data access of j2ee applications by exploiting asynchronous messaging and caching services s kounev , a buchmann vldb 2002.0	improving data access of j2ee applications by exploiting asynchronous messaging and caching services vldb , s kounev , ap buchmann 2002.0	1
5194	metadata for digital media : introduction to the special issue w klas , a sheth sigmod record 1994	introduction to the special issue on semantic integration acm sigmod record , ah doan , nf noy , ay halevy 2004.0	0
5195	building knowledge base management systems 1996 j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou vldb j.	open object database management systems 1994.0 ja blakeley proceedings of the 1994 acm sigmod international conference & hellip ; ,	0
5196	view maintenance in a warehousing environment y zhuge , h garcia-molina , j hammer , j widom sigmod conference 1995.0	on-line warehouse view maintenance d quass , j widom	0
5197	report on first international workshop on real-time database systems 1996	report on the 1995 international workshop on temporal databases sigmod record , a segev , cs jensen , rt snodgrass 1995.0	0
5198	research directions in biodiversity informatics j schnase vldb 2000.0	new directions in equity research e walster , e berscheid , gw walster journal of personality and social psychology ,	0
5199	index configuration in object-oriented databases 1994 e bertino vldb j.	on using prolog to implement object-oriented databases nw paton , s leishman , sm embury , pmd gray information and software technology , 1993.0	0
5200	opportunities in information management and assurance sigmod record x qian 1997.0	multimedia information management d woelk , w kim vldb conf ,	0
5201	online index rebuild 2000 n ponnekanti , h kodavalla sigmod conference	online index rebuild n ponnekanti , h kodavalla	1
5202	maintenance of implication integrity constraints under updates to constraints n ishakbeyoglu , z жzsoyoglu vldb j. 1998.0	maintenance of implication integrity constraints under updates to constraints ns ishakbeyoglu , zm ozsoyoglu the vldb journal the international journal on very large & hellip ; , 1998.0	1
5203	concurrency control in hierarchical multidatabase systems s mehrotra , h korth , a silberschatz vldb j. 1997	a performance study of concurrency control in a real-time main memory database system s liu acm sigmod record , 1993.0	0
5204	managing intra-operator parallelism in parallel database systems m mehta , d dewitt vldb 1995.0	special issue in parallelism in database systems m carey , p valduriez 1993.0 the vldb journalâ ?? the international journal on very large & hellip ; ,	0
5205	the trigs active object-oriented database system - an overview sigmod record g kappel , w retschitzegger 1998.0	effective clustering of complex data in object-oriented database systems j cheng , ar hurson proceedings acm sigmod , pages ,	0
5206	performance tradeoffs for client-server query processing m franklin , b jѓnsson , d kossmann sigmod conference 1996	performance tradeoffsforclient-serverqueryprocessing mj franklin , dk bjornthorjonsson proceedings of the acm sigmod international conference on	1
5207	fast parallel similarity search in multimedia databases s berchtold , c bіhm , b braunmќller , d keim , h kriegel 1997 sigmod conference	distributed multimedia databases tk shih	0
5208	an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe vldb 1995.0	cure : an efficient clustering algorithm for large databases , acm-sigmod int . conf s guha , r rastogi , k shim management of data ( sigmodâ ?? 98 ) ,	0
5209	a data transformation system for biological data sources p buneman , s davidson , k hart , g overton , l wong vldb 1995	a source-to-source meta-translation system for relational query languages di howells , nj fiddian , wa gray vldb , 1987.0	0
5210	infosleuth : semantic integration of information in open and dynamic environments ( experience paper ) sigmod conference 1997 r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk	agent-based semantic integration of information in open and dynamic environments rj bayardo , w bohrer , r brice , a cichocki , g acm sigmod record vol . 26 , no. 2 ( june 1997 ) , sigmodâ ?? 97 .	1
5211	continuous nearest neighbor search 2002 y tao , d papadias , q shen vldb	a fast nearest-neighbor search algorithm mt orchard	0
5212	using schema matching to simplify heterogeneous data translation t milo , s zohar vldb 1998.0	using schema matching to simplify heterogenous data translations t milo , s zohar proc . of international conference on very large data bases (	1
5213	editor 's notes sigmod record 2001 l liu	editors ' notes jh astrachan	0
5214	exact : an extensible approach to active object-oriented databases o dэaz , a jaime vldb j. 1997.0	an extensible object-oriented approach to databases for cad/vlst proceeding ~ of the 11th vldb conference , vldb endowment , h afsarmanesh , d knapp , d mcleod , a parker	0
5215	information rules d stirling sigmod record 2003.0	information architects . 1996 graphis press . zurich , rs wurman	0
5216	congressional samples for approximate answering of group-by queries s acharya , p gibbons , v poosala sigmod conference 2000.0	congressional samples for approximate answering of group-by queries sigmod conference , s acharya , pb gibbons , v poosala 2000.0	1
5217	transaction timestamping in ( temporal ) databases c jensen , d lomet vldb 2001.0	coalescing in temporal databases mh bohlen , rt snodgrass , md soo	0
5218	report on the first international conference on ontologies , databases and applications of semantics 2003	report on the 18th british national conference on databases ( bncod ) c goble , b read sigmod record , 2002.0	0
5219	space optimization in deductive databases d srivastava , s sudarshan , r ramakrishnan , j naughton 1995 acm trans . database syst .	stochastic query optimization in distributed databases pe drenick , ej smith acm transactions on database systems ( tods ) , 1993.0	0
5220	set containment joins : the good , the bad and the ugly k ramasamy , j patel , j naughton , r kaushik vldb 2000.0	set containment joins : the good , the bad and the ugly k ramasamy , jm patel vldb , 2000.0	1
5221	supporting top-k join queries in relational databases i ilyas , w aref , a elmagarmid 2003 vldb	estimation of count queries in relational databases wc hou , g ozsoyoglu , e dogdu acm sigmod conference , may ,	0
5222	xquery : a query language for xml 2003.0	xqbe : a visual environment for learning xml query languages d braga , a campi , s ceri , a raffio proceedings of the 2005 acm sigmod international conference & hellip ; , 2005.0	0
5223	a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002	an effective deductive object-oriented database through language integration proceedings of the international conference on very large & hellip ; , ml barja , nw paton , aaa fernandes , mh williams 1994.0	0
5224	towards event-driven modelling for database design m teisseire , p poncelet , r cicchetti vldb 1994	a tool for modular database design l tucherman , al furtado , ma casanova vldb , 1985.0	0
5225	an effective hash based algorithm for mining association rules sigmod conference j park , m chen , p yu 1995.0	srikant . fast algorithms for mining association rules r agrawal andr proc . 1994	0
5226	fast algorithms for mining association rules in large databases 1994 r agrawal , r srikant vldb	fast algorithms for universal quantification in large databases g graefe , rl cole acm transactions on database systems , 1995.0	0
5227	an ontological analysis of the relationship construct in conceptual modeling y wand , v storey , r weber acm trans . database syst . 1999.0	an ontological analysis of the relationship construct in conceptual modeling acm transactions on database systems , 1999.0 y wand , vc storey , r weber	1
5228	use of a component architecture in integrating relational and non-relational storage systems r atkinson 1995 sigmod conference	architecture of integrated information systems aw scheer 1992.0	0
5229	interaction of query evaluation and buffer management for information retrieval b jѓnsson , m franklin , d srivastava sigmod conference 1998.0	interaction of query evaluation and buffer management for bt jonsson , mj franklin , d srivastava	1
5230	a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002	a model of queries for object-oriented databases 1989.0 w kim vldb ,	0
5231	the demarcation protocol : a technique for maintaining constraints in distributed database systems vldb j. 1994 d barbarс , h garcia-molina	query processing in sdd-i : a system for distributed databases pa bernstein , n goodman , e wang , c reeve , jb acm tods ,	0
5232	concurrency control in hierarchical multidatabase systems s mehrotra , h korth , a silberschatz vldb j. 1997	sj gibbs . concurrency , control in groupware systems ca ellis proc . of the acm sigmod ,	0
5233	revisiting commit processing in distributed database systems 1997 r gupta , j haritsa , k ramamritham sigmod conference	query processing in a system for distributed databases ( sdd-1 ) acm trans . database syst , n goodman , pa bernstein , e wong , cl reeve , jb	0
5234	query processing in spatial network databases d papadias , j zhang , n mamoulis , y tao vldb 2003.0	queueing network models for concurrent transaction processing in a database system proceedings of the 1979 acm sigmod international conference kb irani , hl lin	0
5235	approximate query translation across heterogeneous information sources vldb k chang , h garcia-molina 2000.0	boolean query mapping across heterogeneous information sources ( extended version ) ieee transactions on knowledge & data engineering , kcc chang , h garcia-molina , a paepcke 1996.0	0
5236	title , foreword 1994	foreword gl stephens 1988.0 journal of geophysical research ,	0
5237	database management systems and the internet vldb s malaika 1996.0	rule management in objectoriented database systems o diaz , nw paton , pmd gray proc . vldb ,	0
5238	view management in multimedia databases k candan , e lemar , v subrahmanian 2000 vldb j.	similarity search in multimedia databases m patella	0
5239	online association rule mining sigmod conference 1999 c hidber	scalable parallel data mining for association rules sigmod conference , 1997.0 eh hanâ ? ¦	0
5240	mpeg-7 and multimedia database systems h kosch sigmod record 2002.0	modern database systems w kimâ ? ¦ 1995.0	0
5241	proxy-server architectures for olap sigmod conference 2001 p kalnis , d papadias	modern client-server architectures k roussopoulos , a delis acm sigmod record ,	0
5242	cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim sigmod conference 1998.0	a clustering algorithm for hierarchical structures m schkolnick acm trans . database syst , 1977.0	0
5243	a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference 2003.0	query languages for relational multidatabases j grant , w litwin , n roussopoulos , t sellis 1993.0 the vldb journal the international journal on very large & hellip ; ,	0
5244	view maintenance in a warehousing environment y zhuge , h garcia-molina , j hammer , j widom sigmod conference 1995.0	ã cents â ? ¬ å?view maintenance in a warehousing environment , ã cents â ? ¬ â ? proc y zhuge , h garcia-molina , j hammer , j widom acm sigmod ,	1
5245	description logics for semantic query optimization in object-oriented database systems acm trans . database syst . 2003 d beneventano , s bergamaschi , c sartori	a shared , segmented memory system for an object-oriented database acm transactions on information systems ( tois ) , 1987.0 mf hornick , sb zdonik	0
5246	the design and implementation of a sequence database system vldb p seshadri , m livny , r ramakrishnan 1996.0	m. and ramakrishnan , r. 1996 . seq : design & implementation of sequence database system pl seshadri proceedings of the 22nd international conference on very	1
5247	query optimization for xml j mchugh , j widom vldb 1999.0	an architecture for query optimization a rosenthal , d reiner proceedings of the 1982 acm sigmod international conference & hellip ; , 1982.0	0
5248	s3 : similarity search in cad database systems s berchtold , h kriegel sigmod conference 1997.0	proximity search in databases 1998.0 r goldman , n shivakumar , s venkatasubramanian , h vldb ,	0
5249	digital library services in mobile computing 1995 b bhargava , m annamalai , e pitoura sigmod record	digital library services in mobile computing b bhargava , m annamalai , e pitoura sigmod record , 1995.0	1
5250	efficient algorithms for mining outliers from large data sets 2000 s ramaswamy , r rastogi , k shim sigmod conference	cure : an efficient clustering algorithm for large data databases s guha , r rastogi , k shim proc . of the acm sigmod ,	0
5251	editor 's notes m franklin sigmod record 1998.0	editors ' notes jh astrachan	0
5252	dtd-directed publishing with attribute translation grammars vldb m benedikt , c chan , w fan , r rastogi , s zheng , a zhou 2002.0	dtd-directed publishing with attribute translation grammars mbcyc wenfei , fr rastogi , sza zhou	1
5253	combinatorial pattern discovery for scientific data : some preliminary results sigmod conference j wang , g chirn , t marr , b shapiro , d shasha , k zhang 1994.0	d. and zhang , k. 1994 . combinatorial pattern discovery for scientific data : some preliminary results jtl wang , gwm chirn , s tg , s ba proceedings of the 1994 acm sigmod international conference	1
5254	paradise : a database system for gis applications sigmod conference p team 1995.0	gigascope : a stream database for network applications 2003.0 cd cranor , t johnson , v shkapenyuk sigmod conference ,	0
5255	building database-driven electronic catalogs sigmod record s danish 1998.0	building database-driven electronic catalogs 1998.0 s danish sigmod record ,	1
5256	deeds towards a distributed and active real-time database system 1996 s andler , j hansson , j eriksson , j mellin , m berndtsson , b eftring sigmod record	issues and approaches to design of real-time database systems sigmod record , 1988.0 m singhal	0
5257	keynote address 1995.0	keynote address : language design as design 1996.0 fp brooks history of programming languages -- ii table of contents ,	0
5258	shoring up persistent applications 1994 m carey , d dewitt , m franklin , n hall , m mcauliffe , j naughton , d schuh , m solomon , c tan , o tsatalos , s white , m zwilling sigmod conference	shoring up persistent applications , acm sigmod international conference on management of data minneapolis , minnesota . may , mj carey , dj dewitt , mj franklinâ ? ¦	1
5259	watermarking relational databases r agrawal , j kiernan vldb 2002.0	kiernan . watermarking relational databases r agrawal andj proc . of the 28th intâ ?? l conferenceon very largedatabases ,	0
5260	xml repository and active views demonstration s abiteboul , v aguilera , s ailleret , b amann , s cluet , b hills , f hubert , j mamou , a marian , l mignet , t milo , c santos , b tessier , a vercoustre vldb 1999.0	xml repository and active views demonstration s abiteboul 1999.0 proceedings of the international conference on very large & hellip ; ,	1
5261	managing multiple and distributed ontologies on the semantic web a maedche , b motik , l stojanovic vldb j. 2003.0	managing ontology changes on the semantic web d rogozan , g paquette	0
5262	a general techniques for querying xml documents using a relational database system 2001 j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov sigmod record	relational databases for xml documents : limitationsandopportunities proc . oftheconferenceonvery large data bases ( vldb ) , & hellip ; , j shanmugasundaram , k tufte , c zhang , g he , d	0
5263	fast algorithms for mining association rules in large databases 1994 r agrawal , r srikant vldb	sample large databases for association rules h toivonen proceedings of the 22nd international conference on very	0
5264	unisql 's next-generation object-relational database management system a d'andrea , p janus sigmod record 1996.0	database management systems : relational , object-relational , and object-oriented data models ood models	0
5265	compressed accessibility map : efficient access control for xml t yu , d srivastava , l lakshmanan , h jagadish 2002 vldb	client-based access control management for xml documents proceedings of the international conference on very large & hellip ; , l bouganim , fd ngoc , p pucheral 2004.0	0
5266	an annotated bibliography on active databases sigmod record u jaeger , j freytag 1995.0	annotated z bibliography information and software technology , 1995.0 jp bowen , s stepney , r barden	0
5267	semantic integrity support in sql : 1999 and commercial ( object - ) relational database management systems c tќrker , m gertz vldb j. 2001.0	semantics for update rule programs and implementation in a relational database management system 1996.0 l raschid , j lobo	0
5268	structures for manipulating proposed updates in object-oriented databases m doherty , r hull , m rupawalla sigmod conference 1996.0	semanticmodelling of object-oriented databases mbe m & de hoe . vldb ,	0
5269	parametric query optimization for linear and piecewise linear cost functions a hulgeri , s sudarshan vldb 2002.0	parametric query optimization : a geometric approach 1999.0 vgv prasad	0
5270	vxmlr : a visual xml-relational database system vldb a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian 2001.0	access path selection in a relational database management system pp griffiths , mm astrahan , dd chamberlin , ra lorie acm sigmod international conference on management of data ,	0
5271	procedures in object-oriented query languages k subieta , y kambayashi , j leszczylowski 1995 vldb	spatial query processing in an object-oriented system proc . acm sigmod/nt/conf . on the management of data , may , j orenstein	0
5272	join index hierarchies for supporting efficient navigations in object-oriented databases z xie , j han 1994 vldb	correctness of isa hierarchies in object-oriented database schemas . acms anthology	0
5273	nearest neighbor queries 1995 n roussopoulos , s kelley , f vincent sigmod conference	ã cents â ? ¬ å?nearest neighbor queriesã cents â ? ¬ â ? n roussopoulos , s kelley , f vincent proceedings of the 1995 acm sigmod	1
5274	parallel algorithms for high-dimensional similarity joins for data mining applications j shafer , r agrawal vldb 1997	parallel algorithms for execution of relations database operations d bitten , h boral , d dewitt , wk wilkinson acm trans . database systems ,	0
5275	safely and efficiently updating references during on-line reorganization 1998 c zou , b salzberg vldb	safely and efficiently update references during on-line reorganization c zou , b salzberg	1
5276	information rules d stirling sigmod record 2003.0	information integration a levy	0
5277	the hcc-tree : an efficient index structure for object oriented databases b sreenath , s seshadri 1994 vldb	the x-tree : an index structure for high dimensional data s berchtold , da keim 1996.0	0
5278	computing geographical scopes of web resources vldb j ding , l gravano , n shivakumar 2000.0	computing geographical scopes of web resources j ding , l gravano , n shivakumar vldb , 2000.0	1
5279	materialized views in oracle r bello , k dias , a downing , j jr. , j finnerty , w norcott , h sun , a witkowski , m ziauddin vldb 1998.0	materialized views and data warehouses n roussopoulos sigmod record , 1998.0	0
5280	hypertext databases and data mining 1999.0	xml 's impact on databases and data sharing l seligman	0
5281	promises and realities of active database systems e simon , a dittrich vldb 1995	real-time database systems : issues and approaches sh son acm sigmod	0
5282	an effective deductive object-oriented database through language integration vldb m barja , n paton , a fernandes , m williams , a dinn 1994.0	design and implementation of rock & roll : a deductive object-oriented database system ml barja , aaa fernandes , nw paton , mh williams	0
5283	repositories and object oriented databases sigmod record 1998 p bernstein	query unnesting in object-oriented databases l fegaras	0
5284	temporal database system implementations m bіhlen sigmod record 1995.0	temporal databases - status and research directions sigmod record , rt snodgrass 1990.0	0
5285	prospector : a content-based multimedia server for massively parallel architectures s choo , w o'connell , g linderman , h chen , k ganapathi , a biliris , e panagos , d schrader sigmod conference 1996	a content-based multimedia server for massively parallel architectures wo ` connell , it ieong , d schrader , c watson , g au , sigmod conference ,	1
5286	changing the rules : transformations for rule-based optimizers 1998 m cherniack , s zdonik sigmod conference	rule languages and internal algebras for rule-based optimizers m cherniack , sb zdonik 1996.0 sigmod conference ,	0
5287	free parallel data mining sigmod conference 1998 b li , d shasha	sprint : a scalable parallel classifier for data mining cs john , r agrawal , m mehta proc . 22nd int . conf . very large databases ,	0
5288	index configuration in object-oriented databases 1994 e bertino vldb j.	an axiomatic model for deductive object-oriented databases zt kardkovacs , gm suranyi	0
5289	fast subsequence matching in time-series databases c faloutsos , m ranganathan , y manolopoulos sigmod conference 1994.0	mining deviants in time series databases h jagdish , n koudas , s muthukrishnan proc . vldb ,	0
5290	the multidimensional database system rasdaman sigmod conference p baumann , a dehmel , p furtado , r ritsch , n widmann 1998.0	a fondationfor multidimensional databases m gyssens , l lakshmanan proceedings of the 23rd vldb	0
5291	of objects and databases : a decade of turmoil m carey , d dewitt vldb 1996.0	of objects and databases : a decade of turmoil mj carey , dj dewitt 1996.0 vldb ,	1
5292	the clustra telecom database : high availability , high throughput , and real-time response s hvasshovd , и torbjјrnsen , s bratsberg , p holager 1995 vldb	bratsberg , and p. holager . the clustra telecom database : high availability , high throughput , and so hvasshovd , se torbjrnsen proc . of the 21th vldb	1
5293	a monte carlo algorithm for fast projective clustering c procopiuc , m jones , p agarwal , t murali sigmod conference 2002.0	a human-computer interactive method for projected clustering knowledge and data engineering , ieee transactions on , cc aggarwal 2004.0	0
5294	solving satisfiability and implication problems in database systems s guo , w sun , m weiss 1996 acm trans . database syst .	masking system crashes in database applications j freytag , f cristian , b kaehler proc . intl. conf . on very large data bases , sep ,	0
5295	chair 's message 2003.0	sigcas chair 's message computers and society , cd martin	0
5296	fast similarity search in the presence of noise , scaling , and translation in time-series databases r agrawal , k lin , h sawhney , k shim 1995 vldb	dimensionality reduction for fast similarity search in large time series databases e keogh , k chakrabarti , m pazzani , s mehrotra knowledge and information systems , 2001.0	0
5297	reminiscences on influential papers 1999	reminiscences of an indian official o cavenagh 1884.0	0
5298	an effective deductive object-oriented database through language integration vldb m barja , n paton , a fernandes , m williams , a dinn 1994.0	0 . shmueli . event specification in an active object-oriented database nh gehani , hv jagadish proc . of the 1992 acm sigmod intl. conf on the management of	0
5299	exploratory mining via constrained frequent set queries r ng , l lakshmanan , j han , t mah sigmod conference 1999	optimization of constrained frequent set queries : 2-var constraints lvs lakshmanan , r ng , j han , a pang 3rd sigmodâ ?? 98 workshop on research issues in data mining	0
5300	evaluating queries with generalized path expressions v christophides , s cluet , g moerkotte sigmod conference 1996.0	efficient algorithm for evaluating multiple xpath expressions m yuriyama , h nakamura vldb	0
5301	optimizing the secure evaluation of twig queries s cho , s amer-yahia , l lakshmanan , d srivastava vldb 2002.0	optimization of multi-way join queries h lu , mc shan , kl tan proceedings of the 17th interational conference on	0
5302	architectures for internal web services deployment 2001 o shmueli vldb	architectures for internal web services deployment 2001.0 s oded	1
5303	materialized views selection in a multidimensional database vldb 1997 e baralis , s paraboschi , e teniente	materialized views in action aq primer , aed schema	0
5304	toward learning based web query processing y diao , h lu , s chen , z tian 2000 vldb	toward learning based web query processing d yanlei , l hongjun , c ssongtingâ ? ¦ proceedings of 26th international conference on very large & hellip ; ,	1
5305	database research at the university of illinois at urbana-champaign m winslett , k chang , a doan , j han , c zhai , y zhou sigmod record 2002	database research at columbia university 1998.0 sf chang , l gravano , ge kaiser , ka ross , sj stolfo sigmod record ,	0
5306	a taxonomy for secure object-oriented databases m olivier , s solms 1994 acm trans . database syst .	a taxonomy for object-oriented secure databases m olivier , s von solms acm tods ,	1
5307	editor 's notes l liu sigmod record 2003.0	editor 's notes sm richardson 1999.0 new directions for teaching and learning ,	0
5308	statistical synopses for graph-structured xml databases n polyzotis , m garofalakis sigmod conference 2002.0	statistical synopses for graph-structured data proceedings of sigmod , n polyzotis , m garofalakis	1
5309	a fast index for semistructured data vldb 2001 b cooper , n sample , m franklin , g hjaltason , m shadmon	extracting schema from semistructured data s nestorov sigmod conference , 1998.0	0
5310	towards an effective calculus for object query languages l fegaras , d maier 1995 sigmod conference	a query language for moving object trajectories hmo mokhtar , j su	0
5311	query execution techniques for caching expensive methods sigmod conference j hellerstein , j naughton 1996.0	query execution techniques for caching expensive methods sigmod conference , 1996.0 jm hellerstein , jf naughton	1
5312	mpeg-7 standard for multimedia databases 2001.0	multimedia database management systems a ghafoo17 acm computing surveys , 1995.0	0
5313	optimization of queries with user-defined predicates 1996 s chaudhuri , k shim vldb	optimization of nonrecursive queries r krishnamurthy , h boral , c zaniolo vldb , 1986.0	0
5314	on-line warehouse view maintenance sigmod conference 1997 d quass , j widom	efficient view maintenance at data warehouses t yurek 1997.0	0
5315	estimating alphanumeric selectivity in the presence of wildcards p krishnan , j vitter , b iyer sigmod conference 1996.0	estimating alphanumeric selectivity in the presence of wildcards p krishnan , js vitter , b iyer sigmod conference , 1996.0	1
5316	avoiding ordering and grouping in query processing x wang , m cherniack vldb 2003	avoiding ordering and grouping during query processing brandeis technical report , june x wang , m cherniack	1
5317	repositories and object oriented databases sigmod record 1998 p bernstein	object-oriented concepts , databases and applications w kim , fh lochovsky 1989.0	0
5318	towards a cooperative transaction model - the cooperative activity model m rusinkiewicz , w klas , t tesch , j wфsch , p muth 1995 vldb	w asch , j. , muth , p. : towards a cooperative transaction model-the cooperative activity model m rusinkiewicz , w klas , t tesch proc . ofthe 21 stinternational conference on very large	1
5319	incremental maintenance for non-distributive aggregate functions vldb 2002 t palpanas , r sidle , r cochrane , h pirahesh	incremental maintenance for non-distributive aggregate functions t palpanas , r sidle , r cochrane , h pirahesh vldb , 2002.0	1
5320	multiple-view self-maintenance in data warehousing environments n huyn 1997 vldb	viewmaintenanceinawarehousing environment , '' y zhuge , h garcia-molina , j hammer , j widom proc . of acm sigmod int . conf . on management of data ,	0
5321	query unnesting in object-oriented databases sigmod conference l fegaras 1998.0	a logical foundation for deductive object-oriented databases acm transactions on database systems , m liu , g dobbie , tw ling 2002.0	0
5322	distance-based outliers : algorithms and applications vldb j. e knorr , r ng , v tucakov 2000.0	re-designing distance functions and distance-based applications for high dimensional applications proc . of sigmod-pods , cc aggarwal	0
5323	structural function inlining technique for structurally recursive xml queries 2002 c park , j min , c chung vldb	structural function inlining technique for structurally recursive xml queries cw park , jk min , cw chung vldb , 2002.0	1
5324	converting relational to object-oriented databases sigmod record 1997 j fong	query unnesting in object-oriented databases l fegaras	0
5325	exact : an extensible approach to active object-oriented databases o dэaz , a jaime vldb j. 1997.0	converting relational to object-oriented databases 1997.0 j fong sigmod record ,	0
5326	an effective deductive object-oriented database through language integration vldb m barja , n paton , a fernandes , m williams , a dinn 1994.0	specific features of a deductive object-oriented database language ã?ã?ã ? ã?ã ? k yokota , h tsuda , y morita proc . acm sigmod workshop on combining declarative and	0
5327	an extended entity-relationship model for geographic applications sigmod record 1997 t hadzilacos , n tryfona	an evaluation of extended entity-relationship model h saiedian information and software technology ,	0
5328	highly concurrent cache consistency for indices in client-server database systems m zaharioudakis , m carey 1997 sigmod conference	concurrency control and recovery in database systems acms anthology	0
5329	the design and implementation of a sequence database system vldb p seshadri , m livny , r ramakrishnan 1996.0	design and implementation of a biodiversity information management system sj bedathur , jr haritsa & hellip ; of the tenth international conference on management of data ,	0
5330	multiway spatial joins n mamoulis , d papadias acm trans . database syst . 2001.0	processing and optimization of multiway spatial joins using r-trees 1999.0 d papadias , n mamoulis , y theodoridis proc acm sigact sigmod sigart symp princ database syst ,	0
