idx	text_left	text_right	label
7583	on the computation of relational view complements j lechtenbіrger , g vossen acm trans . database syst . 2003	incremental computation of nested relational query expressions l baekgaard , l mark acm transactions on database systems , 1995.0	0
7584	the multidimensional database system rasdaman sigmod conference p baumann , a dehmel , p furtado , r ritsch , n widmann 1998.0	the multidimensional anger inventory journal of personality and social psychology , jm siegel 1986.0	0
7585	visual coko : a debugger for query optimizer development d abadi , m cherniack sigmod conference 2002.0	visual coko : a debugger for query optimizer development sigmod conference , dj abadi 2002.0	1
7586	declarative updates of relational databases w chen acm trans . database syst . 1995.0	a system for watermarking relational databases r agrawal , pj haas , j kiernan	0
7587	exact : an extensible approach to active object-oriented databases o dэaz , a jaime vldb j. 1997.0	a model for active object oriented database . actes c beeri , t milo 17th international conference vldb , barcelona ,	0
7588	unisql/x unified relational and object-oriented database system w kim sigmod conference 1994.0	query evaluation in deductive and object-oriented databases . z xie	0
7589	revisiting commit processing in distributed database systems 1997 r gupta , j haritsa , k ramamritham sigmod conference	join processing in large database systems with large main memory ld shapiro acm	0
7590	information systems research at george mason university sigmod record 1997 s jajodia , d barbarс , a brodsky , l kerschberg , a motro , e sibley , x wang	information systems research at rwth aachen m jarke sigmod record , 1995.0	0
7591	optimizing queries on files m consens , t milo sigmod conference 1994.0	optimizing recursive queries in sql proceedings of the 2005 acm sigmod international conference & hellip ; , c ordonez 2005.0	0
7592	implementation of magic-sets in a relational database system 1994 i mumick , h pirahesh sigmod conference	implementation of logical query languages for databases . 1985.0 r source , m zentralblatt acm trans . database syst ,	0
7593	the mariposa distributed database management system sigmod record j sidell 1996.0	lore : a database management system for semistructured data j mchugh , s abiteboul , r goldman , d quass , j widom 1997.0 sigmod record ,	0
7594	open issues in parallel query optimization sigmod record 1996 w hasan , d florescu , p valduriez	pipelining in multi-query optimization nn dalvi , sk sanghai , p roy , s sudarshan	0
7595	association rules over interval data r miller , y yang sigmod conference 1997	discovery of interesting association rules from livelink web log data x huang , a an , n cercone , g promhouse	0
7596	mixed mode xml query processing vldb a halverson , j burger , l galanis , a kini , r krishnamurthy , a rao , f tian , s viglas , y wang , j naughton , d dewitt 2003.0	tutorial : online query processing proceedings of sigmod , page , p haas , jm hellerstein	0
7597	performance evaluation of a new distributed deadlock detection algorithm sigmod record 1994 c yeung , s hung , k lam	a resource independent deadlock detection algorithm c beeri , r obermarck proc . 7th int . conf . very large data bases ,	0
7598	advances in real-time database systems research sigmod record a bestavros 1996.0	a study of concurrency control in real-time , active database systems ieee transactions on knowledge and data engineering , a datta , sh son 2002.0	0
7599	database management systems and the internet vldb s malaika 1996.0	evolution of data-base management systems jp fry , eh sibley acm computing surveys ( csur ) , 1976.0	0
7600	index configuration in object-oriented databases 1994 e bertino vldb j.	set-oriented production rules in relational databases j widom , s finkelstein proc . of the acm sigmod conference on management of data ,	0
7601	closest pair queries in spatial databases sigmod conference 2000 a corral , y manolopoulos , y theodoridis , m vassilakopoulos	1990 . research issues in spatial databases o gunther , a buchmann acm sigmod	0
7602	chorochronos : a research network for spatiotemporal database systems 1999 a frank , s grumbach , r gќting , c jensen , m koubarakis , n lorentzos , y manolopoulos , e nardelli , b pernici , h schek , m scholl , t sellis , b theodoulidis , p widmayer sigmod record	chorochronosâ ?? a research network for spatiotemporal database systems a frank acm sigmod record , 1999.0	1
7603	a foundation for multi-dimensional databases vldb 1997 m gyssens , l lakshmanan	tertiary storage support for multidimensional data b reiner vldb supercomputing databases workshop , rome , september ,	0
7604	temporal integrity constraints with indeterminacy w cowley , d plexousakis vldb 2000.0	temporal integrity constraints with temporal indeterminacy w cowley 1999.0	1
7605	bringing order to query optimization sigmod record g slivinskas , c jensen , r snodgrass 2002.0	query optimization : reordering for a general class of queries p goel , b iyer acm sigmod intl. conf . on management of data	0
7606	transparent mid-tier database caching in sql server p larson , j goldstein , j zhou 2003 sigmod conference	associative caching in client-server databases j basu 1998.0	0
7607	statistics on views c galindo-legaria , m joshi , f waas , m wu vldb 2003	statistics on query expressions 2002.0 n bruno , s chaudhuri	0
7608	data warehouse configuration d theodoratos , t sellis vldb 1997.0	data integration in data warehousing d calvanese , g de giacomo , m lenzerini , d nardi , r international journal of cooperative information systems , 2001.0	0
7609	the trigs active object-oriented database system - an overview sigmod record g kappel , w retschitzegger 1998.0	odefs : a file system interface to an object-oriented database nh gehani , hv jagadish , wd roome proceedings of the 20th international conference on very & hellip ; , 1994.0	0
7610	design and analysis of parametric query optimization algorithms vldb s ganguly 1998.0	parametric query optimization for linear and piecewise linear cost functions ah hs02 , s sudarshan 2002.0	0
7611	content-based image indexing t chiueh 1994 vldb	context-based adult learning ca hansman 2001.0 new directions for adult and continuing education ,	0
7612	combi-operator : database support for data mining applications vldb 2003 a hinneburg , w lehner , d habich	dbcache : a project on database caching support for web applications c mohan	0
7613	the hcc-tree : an efficient index structure for object oriented databases b sreenath , s seshadri 1994 vldb	the sr-tree : an index structure forhigh-dimensionalnearest neighbor queries n katayama , s satoh acm sigmod conf ,	0
7614	java and relational databases : sqlj ( tutorial ) 1998.0	java and relational databases g clossman , p shaw , m hapner , j klein , r proceedings of 1998 acm sigmod conference on management of & hellip ; ,	1
7615	call for book reviews 2003.0	book and paper reviews cj bontempo acm sigmod record , 1977.0	0
7616	concurrency and recovery for index trees d lomet , b salzberg vldb j. 1997.0	concurrency control and recovery in transactional process management proc acm sigact sigmod sigart symp princ database syst , 1999.0 h schuldt , g alonso , hj schek	0
7617	a generic approach to bulk loading multidimensional index structures j bercken , b seeger , p widmayer vldb 1997	a multidimensional approach to the structure of personality impressions 1968.0 s rosenberg , c nelson , ps vivekananthan journal of personality and social psychology ,	0
7618	title , foreword 1994	foreword cm earnshaw bt technology journal , 1998.0	0
7619	free parallel data mining sigmod conference 1998 b li , d shasha	scalable parallel data mining for association rules h eui-hong , g karypis ieee transactions on knowledge and data engineering ,	0
7620	unisql 's next-generation object-relational database management system a d'andrea , p janus sigmod record 1996.0	relational data sharing in peer-based data management systems b ooi sigmod record , 2003.0	0
7621	relational data sharing in peer-based data management systems b ooi , y shu , k tan sigmod record 2003.0	access path selection in a relational database management system pp griffiths , mm astrahan , dd chamberlin , ra lorie acm sigmod international conference on management of data ,	0
7622	report on the first international workshop an efficient web-based information systems 2003.0	report of the workshop on semantic heterogeneity and interoperation in multidatabase systems p drew , r king , d mcleod , m rusinkiewicz , a sigmod record , 1993.0	0
7623	change detection in hierarchically structured information sigmod conference 1996 s chawathe , a rajaraman , h garcia-molina , j widom	obbtree : a hierarchical structure for rapid interface detection proceedings of acm siggraph , s gottschalk , mc lin , d manocha	0
7624	supporting top-k join queries in relational databases i ilyas , w aref , a elmagarmid 2003 vldb	watermarking relational databases i ndiana : the center for education and research in information r sion , m atallah , s prabhakarl	0
7625	repositories and object oriented databases sigmod record 1998 p bernstein	the ccube constraint object-oriented database a brodsky , ve segal , j chen , pa exarkhopoulo proc . acm sigmod conf . on management of	0
7626	sprint : a scalable parallel classifier for data mining j shafer , r agrawal , m mehta 1996 vldb	kumarv ( 1997 ) scalable parallel data mining for association rules proc . acm sigmod international conference on management of eh han , g karypis	0
7627	biodiversity informatics infrastructure : an information commons for the biodiversity community vldb 2000 g cotter , b bauldock	biodiversity informatics infrastructure : an information commons for the biodiversity community ga cotter , bt bauldock proceedings of the international conference on very large & hellip ; , 2000.0	1
7628	integrating triggers and declarative constraints in sql database sytems r cochrane , h pirahesh , n mattos 1996 vldb	integrating data base and office systems d tsichritzis proceedings of the vldb conference , cannes , oct ,	0
7629	an internet-based negotiation server for e-commerce s su , c huang , j hammer , y huang , h li , l wang , y liu , c pluempitiwiriyawej , m lee , h lam vldb j. 2001	an internet-based negotiation server for e-commerce syw su , c huang , j hammer , y huang , h li , l wang , the vldb journal the international journal on very large & hellip ; , 2001.0	1
7630	automated selection of materialized views and indexes in sql databases vldb s agrawal , s chaudhuri , v narasayya 2000.0	automated selection of materialized views and indexes in microsoft sql server s agrawal , s chaudhuri , v narasayya proc . of	1
7631	open issues in parallel query optimization sigmod record 1996 w hasan , d florescu , p valduriez	multiple-query optimization acm transactions on database systems ( tods ) , ks timos	0
7632	comparative analysis of five xml query languages sigmod record 2000 a bonifati , s ceri	comparative analysis of six xml schema languages . cf d lee , w chu	0
7633	algorithms for materialized view design in data warehousing environment j yang , k karlapalem , q li vldb 1997.0	view maintenance in a warehousing environment y zhung , mh garcia , j hammerâ ? ¦ proceedings of the acm sigmod international conference on & hellip ; ,	0
7634	olap , relational , and multidimensional database systems g colliat sigmod record 1996	a multi-level architecture for relational data base systems 1975.0 ha schmid , pa bernstein vldb ,	0
7635	guest editorial : databases and the web 2000.0	guest editorial v atluri , a joshi , y yesha 2003.0 the vldb journal the international journal on very large & hellip ; ,	0
7636	tail recursion elimination in deductive databases acm trans . database syst . 1996 k ross	integrity checking in deductive databases a oliv proceedings of the seventeenth vldb	0
7637	efficient algorithms for minimizing tree pattern queries p ramanan sigmod conference 2002.0	efficient and extensible algorithms for multi query optimization d quass , a gupta , i mumick , j widom acm sigmod , may ,	0
7638	constructing and integrating data-centric web applications : methods , tools , and techniques 2003	deconstructing babel : xml and application integration h balen	0
7639	editor 's notes sigmod record m franklin 1999.0	editor 's notes l sechrest 1993.0 new directions for program evaluation ,	0
7640	an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe vldb 1995.0	anew sql-like operator formining association rules r meo , g psaila , s ceri	0
7641	lambda-db : an odmg-based object-oriented dbms l fegaras , c srinivasan , a rajendran , d maier sigmod conference 2000.0	& lgr ; - db : an odmg-based object-oriented dbms l fegaras , c srinivasan , a rajendran , d maier proceedings of the 2000 acm sigmod international conference	1
7642	an annotated bibliography of benchmarks for object databases sigmod record a chaudhri 1995.0	an annotated bibliography of literate programming lmc smith , mh samadzadeh acm sigplan notices , 1991.0	0
7643	maintaining data privacy in association rule mining s rizvi , j haritsa vldb 2002.0	mining fuzzy association rules in databases . acms anthology sigmod record , 1998.0	0
7644	editor 's notes sigmod record m franklin 2000.0	editor 's notes l sechrest 1993.0 new directions for program evaluation ,	0
7645	a query language for a web-site management system m fernandez , d florescu , a levy , d suciu sigmod record 1997	a query language for a web-site management system sigmod record , d florescu , a levy , m fernandez , d suciu	1
7646	implementation aspects of an object-oriented dbms sigmod record 1995 a dogac , m altinel , c ozkan , i durusoy	an annotated bibliography on object-orientation and deduction s conrad 1992.0 sigmod record ,	0
7647	query processing for high-volume xml message brokering 2003 y diao , m franklin vldb	query processing for sql updates proceedings of the 2004 acm sigmod international conference & hellip ; , 2004.0 ca galindo-legaria , s stefani , f waas	0
7648	on xml and databases : where 's the beef ? ( panel abstract ) 2000 m carey sigmod conference	on xml and databases : where 's the beef ? ( panel abstract ) mj carey	1
7649	implementation of magic-sets in a relational database system 1994 i mumick , h pirahesh sigmod conference	implementation techniques for main memory database systems dj dewitt , rh katz , f olken , ld shapiro , mr 1984.0 proceedings of the 1984 acm sigmod international conference & hellip ; ,	0
7650	dyda : data warehouse maintenance in fully concurrent environments j chen , x zhang , s chen , a koeller , e rundensteiner sigmod conference 2001.0	view maintenance in a warehousing environment [ c ] proceedings of acm sigmod confer-ence , san jose , ca , y zhuge , h garcia-molina , j hammerâ ? ¦	0
7651	research in database engineering at the university of namur j hainaut sigmod record 2003.0	database research activities at the university of vienna 1992.0 am tjoa , g vinek acm sigmod record ,	0
7652	index configuration in object-oriented databases 1994 e bertino vldb j.	description logics for semantic query optimization in object-oriented database systems d beneventano , s bergamaschi , c sartori 2003.0 acm transactions on database systems ,	0
7653	constructing the next 100 database management systems a geppert , k dittrich sigmod record 1994.0	temporal support in database management systems g introduction , p statement	0
7654	type classification of semi-structured documents m tresch , n palmer , a luniewski vldb 1995	adaptive classification of web documents to users interests g potamias	0
7655	query optimization for xml j mchugh , j widom vldb 1999.0	a rule-based view sf query optimization jc freytag proc . acm sigmod conf . on management of	0
7656	resource scheduling for composite multimedia objects vldb 1998 m garofalakis , y ioannidis , b жzden	composite multimedia and active objects sj gibbs	0
7657	qursed : querying and reporting semistructured data sigmod conference y papakonstantinou , m petropoulos , v vassalos 2002.0	storing semistructured data in relations a deutsch , m fernandez , d suciu	0
7658	workflow management with service quality guarantees 2002 m gillmann , g weikum , w wonner sigmod conference	optimal histograms with quality guarantees s muthukrishnan , v poosala , t suel bell labs technical report , may 1998 . [ or861 f. olken and d.	0
7659	mining multi-dimensional constrained gradients in data cubes g dong , j han , j lam , j pei , k wang vldb 2001.0	multi-dimensional constrained gradients in data cubes proceedings of 27th international conference on very large g dong , j han , j lam , j pei , k wang	1
7660	view maintenance in a warehousing environment y zhuge , h garcia-molina , j hammer , j widom sigmod conference 1995.0	view maintenance in a warehousing environment [ c ] proceedings of acm sigmod confer-ence , san jose , ca , y zhuge , h garcia-molina , j hammerâ ? ¦	1
7661	optimization of queries with user-defined predicates 1996 s chaudhuri , k shim vldb	optimization and evaluation of generalized top queries p ciaccia , r cornacchia , a ghidini	0
7662	composite events for active databases : semantics , contexts and detection 1994 s chakravarthy , v krishnaprasad , e anwar , s kim vldb	composite event specification in active database systems nh gehani , hv jagadish , o shmuheli proc . of the 18th int . conference on vldb , august ,	0
7663	watchman : a data warehouse intelligent cache manager p scheuermann , j shim , r vingralek vldb 1996	intelligent cache management for mobile data warehouse systems : sm huang journal of database management , 2005.0	0
7664	the evolution of the web and implications for an incremental crawler j cho , h garcia-molina vldb 2000.0	the experience and evolution of trust : implications for cooperation and teamwork gr jones , jm george the academy of management review , 1998.0	0
7665	editor 's notes 1997.0	editorsâ ?? notes l yorks , e kasl new directions for adult and continuing education , 2002.0	0
7666	an algebraic approach to static analysis of active database rules acm trans . database syst . 2000 e baralis , j widom	an axiomatic approach to deciding query safety in deductive databases m kifer , r ramakrishnan , a silberschatz proceedings of the seventh acm sigact-sigmod-sigart & hellip ; , 1988.0	0
7667	query processing over object views of relational data g fahl , t risch 1997 vldb j.	groupwise processing of relational queries k ross , d chatziantoniou proceedings of the 23rd vldb conference ,	0
7668	storing semistructured data with stored a deutsch , m fernandez , d suciu sigmod conference 1999.0	d. suciu storing semistructured data with stored a deustsch , m fernandez sigmod int &#39; s conf . on management of data ,	1
7669	integration of data mining with database technology vldb 2000 a netz , s chaudhuri , j bernhardt , u fayyad	integrating association rule mining algorithms with relational database systems j hipp , u grimmer	0
7670	constructing the next 100 database management systems a geppert , k dittrich sigmod record 1994.0	file management in the exodus extensible database system m carey , d dewitt , j richardson , es object proc . int . conf . on very large data bases , kyoto , japan (	0
7671	a shrinking-based approach for multi-dimensional data analysis vldb y shi , y song , a zhang 2003.0	caching for multi-dimensional data mining queries b nag , p deshpande , dj dewitt	0
7672	design principles for data-intensive web sites s ceri , p fraternali , s paraboschi sigmod record 1999.0	design principles for software manufacturing tools portal.acm.org	0
7673	mpeg-7 and multimedia database systems h kosch sigmod record 2002.0	multimedia database management systems a ghafoo17 acm computing surveys , 1995.0	0
7674	a new join algorithm sigmod record d shin , a meltzer 1994.0	a new phase unwrapping algorithm j tribolet acoustics , speech , and signal processing [ see also ieee & hellip ; , 1977.0	0
7675	evaluating queries with generalized path expressions v christophides , s cluet , g moerkotte sigmod conference 1996.0	evaluatingquerieswithgeneralized path expressions v christophides , s cluet , g moerkotte proc . of acm sigmod conf . on management of	1
7676	a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference 2003.0	integrating xml data with relational databases wc lee , g mitchell , x zhang icdcs workshop of knowledge discovery and data mining in the & hellip ; , 2000.0	0
7677	incremental clustering for mining in a data warehousing environment m ester , h kriegel , j sander , m wimmer , x xu vldb 1998	algorithms for materialized view design in data warehousing environment 1997.0 j yang vldb ,	0
7678	temporal database system implementations m bіhlen sigmod record 1995.0	design and implementation of the rol deductive object-oriented database system journal of intelligent information systems , m liu 2000.0	0
7679	analysis of navigation behaviour in web sites integrating multiple information systems b berendt , m spiliopoulou 2000 vldb j.	content based navigation in multimedia information systems ph lewis , h davis , m dobie , w hall , j kuan , s proceedings of acm	0
7680	supporting exceptions to schema consistency to ease schema evolution in oodbms vldb e amiel , m bellosta , e dujardin , e simon 1994.0	supporting exceptions to behavioral schema consistency to ease schema evolution in oodbms proceedings of the international conference on very large & hellip ; , 1994.0 e amiel , mj bellosta , e dujardin , e simon	1
7681	comparing hybrid peer-to-peer systems vldb b yang , h garcia-molina 2001.0	comparing economic incentives in peer-to-peer networks computer networks , p antoniadis , c courcoubetis , r mason 2004.0	0
7682	vqbd : exploring semistructured data sigmod conference s chawathe , t baby , j yeo 2001.0	lore : a db management system for semistructured data j mchugh , s abiteboul , r goldman , d quass , j widom sigmod rec ,	0
7683	investigation of algebraic query optimisation techniques for database programming languages a poulovassilis , c small vldb 1994.0	a transformation-based approach to optimizing loops in database programming languages df lieuwen , dj dewitt	0
7684	disima : a distributed and interoperable image database system v oria , m жzsu , p iglinski , s lin , b yao sigmod conference 2000.0	deeds towards a distributed and real-time database system sa andler , j hansson , j eriksson , j mellin , m sigmod record 25 ( 1 ) ,	0
7685	ripple joins for online aggregation p haas , j hellerstein sigmod conference 1999	ripple algorithms for online aggregation pj haas , jm hellerstein proc . acm-sigmod international conference on management of & hellip ; ,	1
7686	active views for electronic commerce vldb 1999 s abiteboul , b amann , s cluet , a eyal , l mignet , t milo	active views for electronic commerce vldb , 1999.0 s abiteboul	1
7687	garbage collection in object oriented databases using transactional cyclic reference counting vldb s ashwin , p roy , s seshadri , a silberschatz , s sudarshan 1997.0	effectively controlling garbage collection rates in object databases j cook , a klauser , a wolf , b zorn	0
7688	efficient view maintenance at data warehouses d agrawal , a abbadi , a singh , t yurek sigmod conference 1997.0	designing view maintenance algorithm in data warehousing environment mk mohania , s konomi , y kambayashi , mw vincent & hellip ; of the 9th international conference on management of data ( & hellip ; ,	0
7689	space optimization in deductive databases d srivastava , s sudarshan , r ramakrishnan , j naughton 1995 acm trans . database syst .	rule and data allocation in distributed deductive database systems sj lim , yk ng	0
7690	electronic commerce : tutorial n adam , y yesha sigmod conference 1998.0	xml and electronic commerce b meltzer , r glushko acm sigmod ,	0
7691	dynamat : a dynamic view management system for data warehouses y kotidis , n roussopoulos sigmod conference 1999	data grid management systems rw moore , a jagatheesan	0
7692	building knowledge base management systems 1996 j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou vldb j.	supporting knowledge-intensive processes with workflow management systems t goesmann , m hoffmann verteiltes arbeiten-arbeit der zukunft . proceedings of d - & hellip ; ,	0
7693	chair 's message 1999	head/director 's message rdae status	0
7694	spatial join selectivity using power laws c faloutsos , b seeger , a traina , c jr. sigmod conference 2000.0	spatial join selectivity using power laws , acm sigmod intl c faloutsos , b seeger , a traina , c traina conference on management of data ,	1
7695	efficient index structures for string databases vldb t kahveci , a singh 2001.0	re-tree : an efficient index structure for regular expressions c chee-yao , m garofalakis , r rastogi proceedings of the vldb conference , hong kong ,	0
7696	optimization of queries with user-defined predicates 1996 s chaudhuri , k shim vldb	optimization of constrained frequent set queries : 2-var constraints lvs lakshmanan , r ng , j han , a pang 3rd sigmodâ ?? 98 workshop on research issues in data mining	0
7697	a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002	the formalisation of rock & roll : a deductive object-oriented database system aaa fernandes , ml barja , nw paton , mh williams information and software technology , 1997.0	0
7698	a performance study of transitive closure algorithms s dar , r ramakrishnan 1994 sigmod conference	a performance study of the cambridge ring gs blair computer networks ,	0
7699	a one-pass aggregation algorithm with the optimal buffer size in multidimensional olap vldb y lee , k whang , y moon , i song 2002.0	an array-based algorithm for simultaneous multidimensional aggregates y zhao , pm deshpande , jf naughton 1997.0 sigmod conference ,	0
7700	editor 's notes m franklin sigmod record 1998.0	editors ' notes c knapper , s piccinin new directions for teaching and learning ,	0
7701	an efficient bitmap encoding scheme for selection queries c chan , y ioannidis sigmod conference 1999.0	an efficient scheme for providing high availability a bhide , a goyal , hi hsiao , a jhingran proceedings of the 1992 acm sigmod international conference & hellip ; , 1992.0	0
7702	tigukat : a uniform behavioral objectbase management system m жzsu , r peters , d szafron , b irani , a lipka , a muёoz vldb j. 1995	open object database management systems 1994.0 ja blakeley proceedings of the 1994 acm sigmod international conference & hellip ; ,	0
7703	disima : a distributed and interoperable image database system v oria , m жzsu , p iglinski , s lin , b yao sigmod conference 2000.0	mefu interoperable database system dd dengi , e kilic sigmod record ,	0
7704	falcon : feedback adaptive loop for content-based retrieval vldb l wu , c faloutsos , k sycara , t payne 2000.0	qcluster : relevance feedback using adaptive clustering for content-based image retrieval sigmod conference , 2003.0 dh kim , cw chung	0
7705	odefs : a file system interface to an object-oriented database vldb 1994 n gehani , h jagadish , w roome	odefs : a file system interface to an object-oriented database nh gehani , hv jagadish , wd roome proceedings of the 20th international conference on very & hellip ; , 1994.0	1
7706	new sampling-based summary statistics for improving approximate query answers sigmod conference p gibbons , y matias 1998.0	statistics for improving approximate query answers proc . of the conference on managment of data ( pb gibbons , ymnsb summary seattle , usa ,	0
7707	dataguides : enabling query formulation and optimization in semistructured databases r goldman , j widom vldb 1997.0	set query optimization in distributed database systems b gavish , a segev acm transactions on database systems , 1986.0	0
7708	database research at arizona state university s urban , s dietrich , f golshani sigmod record 1996	database research activities at the university of wisconsin h boral , dj dewitt , rh katz , a klug acm sigmod record , 1982.0	0
7709	on random sampling over joins s chaudhuri , r motwani , v narasayya sigmod conference 1999.0	random sampling from hash files f olken , d rotem , p xu proceedings of the 1990 acm sigmod international conference	0
7710	disima : a distributed and interoperable image database system v oria , m жzsu , p iglinski , s lin , b yao sigmod conference 2000.0	production rules in parallel and distributed database systems proceedings of the 18th vldb conference , aug , s ceri , j widom	0
7711	fast algorithms for mining association rules in large databases 1994 r agrawal , r srikant vldb	an effective hash algorithm for mining association rules j park , m chen , p yu proceedings of the 1995 acm sigmod international conference	0
7712	power efficient data gathering and aggregation in wireless sensor networks h tan , i korpeoglu sigmod record 2003.0	gs 3 : scalable self-configuration and self-healing in wireless sensor networks h zhang , a arora computer networks , 2003.0	0
7713	user interfaces ; who cares ? vldb s spaccapietra 1994.0	user interfaces ; who cares ? 1994.0 s spaccapietra proceedings of the international conference on very large & hellip ; ,	1
7714	a cost model for clustered object-oriented databases vldb g gardarin , j gruser , z tang 1995.0	database management systems : relational , object-relational , and object-oriented data models ood models	0
7715	incremental maintenance of externally materialized views m staudt , m jarke vldb 1996	incremental maintenance of views with duplicates t grin , l libkin 1995.0 proceedings of the 1995 acm-sigmod international conference & hellip ; ,	0
7716	a taxonomy for secure object-oriented databases m olivier , s solms 1994 acm trans . database syst .	ã ? logical semantics for object oriented databasesâ ?? j meseguer , x quian proceedings sigmod conference on management of data , may ,	0
7717	unisql/x unified relational and object-oriented database system w kim sigmod conference 1994.0	features of the orion object-oriented database system w kim , n ballou , ht chou , jf garza , d woelk acm press frontier series , 1989.0	0
7718	temporal aggregation in active database rules sigmod conference 1997 i motakis , c zaniolo	temporal conditions and integrity constraints in active databases proc . of the 1995 sigmod international conference on the ap sistla , o wolfson	0
7719	coalescing in temporal databases m bіhlen , r snodgrass , m soo vldb 1996.0	temporal database implementations mh boehlen sigmod record ,	0
7720	on the semantics of `` now '' in databases j clifford , c dyreson , t isakowitz , c jensen , r snodgrass acm trans . database syst . 1997.0	on the semantics of updates in databases r fagin , jd ullman , my vardi proceedings of the 2nd acm sigact-sigmod symposium on & hellip ; , 1983.0	0
7721	functional-join processing r braumandl , j clauпen , a kemper , d kossmann vldb j. 2000.0	relaxed transaction processing mp singh , c tomlinson , d woelk	0
7722	supporting top-k join queries in relational databases i ilyas , w aref , a elmagarmid 2003 vldb	sqlj : java and relational databases g clossman 1998.0	0
7723	m-tree : an efficient access method for similarity search in metric spaces 1997 p ciaccia , m patella , p zezula vldb	the r * - tree : an efficient and robust access method for points and rectangles nbhp kriegel , r schneider , b seeger proceedings of the acm sigmod conference on management of & hellip ; ,	0
7724	implementation of magic-sets in a relational database system 1994 i mumick , h pirahesh sigmod conference	an approach to implementing a relational data management system 1974.0 jb rothnie jr proceedings of the 1974 acm sigfidet ( now sigmod ) workshop & hellip ; ,	0
7725	extraction of object-oriented structures from existing relational databases s ramanathan , j hodges sigmod record 1997.0	cost-based selection of path expression processing algorithms in object-oriented databases r inria	0
7726	open object database management systems 1994.0	shek-1 e , â ?? object and ffie management m the exodus extensible database system , â ?? m care86al carey , d dewitt , j rchardson proc of the 12th vldb conf , kyoto . japan , aug ,	0
7727	some issues in design of distributed deductive databases vldb 1994 m mohania , n sarda	the design of distributed database systems in the presence of failures mll liu	0
7728	the glue-nail deductive database system : design , implementation , and evaluation m derr , s morishita , g phipps vldb j. 1994	the aditi deductive database system the vldb journal the international journal on very large & hellip ; , j vaghanl , k ramamohanarao , db kemp , z somogyi , pj 1994.0	0
7729	fast incremental maintenance of approximate histograms vldb p gibbons , y matias , v poosala 1997.0	incremental maintenance of materialized ontologies lecture notes in computer science , r volz , s staab , b motik	0
7730	oracle rac : architecture and performance sigmod conference a pruscino 2003.0	workshop on performance and architecture of web servers k kant , p mohapatra acm sigmod record , 2000.0	0
7731	the design and performance evaluation of alternative xml storage strategies 2002 f tian , d dewitt , j chen , c zhang sigmod record	r validation and performance evaluation for distributed queries lf mackert , gm lohman proc . 12th int . vldb	0
7732	the demarcation protocol : a technique for maintaining constraints in distributed database systems vldb j. 1994 d barbarс , h garcia-molina	maintaining database consistency in heterogeneous distributed databasesystems s mehrotra , r rastogi , hf korth , a silberschatz 1991.0	0
7733	sit-in : a real-life spatio-temporal information system g sindoni , l tininini , a ambrosetti , c bedeschi , s francisci , o gargano , r molinaro , m paolucci , p patteri , p ticca 2001 vldb	sit-in : a real-life spatio-temporal information system g sindoni , p ticca , l tininini , a ambrosetti , c proceedings of the 27th international conference on very & hellip ; , 2001.0	1
7734	a practical and modular implementation of extended transaction models vldb r barga , c pu 1995.0	c. pu . a practical and modular implementation of extended transaction models proc . of the 21st intâ ?? l conf . on very large data rs barga	1
7735	integrating heterogenous overlapping databases through object-oriented transformations v josifovski , t risch 1999 vldb	incomplete information in object-oriented databases r zicari sigmod record , 1990.0	0
7736	revisiting commit processing in distributed database systems 1997 r gupta , j haritsa , k ramamritham sigmod conference	optimism and consistency in partitioned distributed database systems acm transactions on database systems , 1984.0 sb davidson	0
7737	converting relational to object-oriented databases sigmod record 1997 j fong	view definition in an object-oriented database information and software technology , s monk	0
7738	information integration on the web : a view from ai and databases ( report on iiweb-03 ) s kambhampati , c knoblock sigmod record 2003.0	view integration and cooperation in databases , data warehouses and web information systems h ma , kd schewe , b thalheim , j zhao	0
7739	parallelism and its price : a case study of nonstop sql/mp sigmod record 1995 s englert , r glasstone , w hasan	parallelism and its price : a case study of nonstop sql/mp sigmod record , s englert , r glasstone , w hasan 1995.0	1
7740	acm tods in this internet age r snodgrass sigmod record 2003.0	acm tods in this internet age sigmod record , rt snodgrass 2003.0	1
7741	fast nearest neighbor search in medical image databases f korn , n sidiropoulos , c faloutsos , e siegel , z protopapas vldb 1996.0	voronoi-based k nearest neighbor search for spatial network databases 2004.0 mr kolahdouzan , c shahabi proceedings of the international conference on very large & hellip ; ,	0
7742	energy and rate based mac protocol for wireless sensor networks r kannan , r kalidindi , s iyengar , v kumar 2003 sigmod record	energy and rate based mac protocol for wireless sensor networks r kannan , s iyengar , v kumar sigmod record , 2003.0	1
7743	repositories and object oriented databases sigmod record 1998 p bernstein	multidimensional version for object-oriented databases e sciore proceedings vldb ,	0
7744	odefs : a file system interface to an object-oriented database vldb 1994 n gehani , h jagadish , w roome	view definition in an object-oriented database information and software technology , s monk	0
7745	semantic integration of environmental models for application to global information systems and decision-making d mackay 1999 sigmod record	integrating modelling systems for environmental management information systems dj abel , k taylor , d kuo sigmod record , 1997.0	0
