idx	text_left	text_right	label
9184	incremental maintenance of externally materialized views martin staudt , matthias jarke vldb 1996	incremental computation and maintenance of temporal aggregates jun yang , jennifer widom the vldb journal -- the international journal on very large data bases 2003	0
9185	improving adaptable similarity query processing by using approximations hans-peter kriegel , bernhard braunmüller , thomas seidl , mihael ankerst vldb 1998	similarity query processing using disk arrays apostolos n. papadopoulos , yannis manolopoulos international conference on management of data 1998	0
9186	adaptive index structures yufei tao , dimitris papadias vldb 2002	d ( k ) - index : an adaptive structural summary for graph-structured data qun chen , andrew lim , kian win ong international conference on management of data 2003	0
9187	report on ngits ' 99 : the 4th international workshop on next generation information technologies and systems opher etzion sigmod record 1999	report on the first international workshop on efficient web-based information systems zo &#233; lacroix , omar boucelma acm sigmod record 2003	0
9188	infomaster : an information integration system arthur m. keller , michael r. genesereth , oliver m. duschka sigmod conference 1997	information integration : the momis project demonstration domenico beneventano , sonia bergamaschi , silvana castano , alberto corni , r. guidetti , g. malvezzi , michele melchiori , maurizio vincini very large data bases 2000	0
9189	lambda-db : an odmg-based object-oriented dbms arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan sigmod conference 2000	lambda-db : an odmg-based object-oriented dbms leonidas fegaras , chandrasekhar srinivasan , arvind rajendran , david maier international conference on management of data 2000	1
9190	data mining in the bioinformatics domain shalom tsur vldb 2000	data mining in the bioinformatics domain shalom tsur very large data bases 2000	1
9191	managing intra-operator parallelism in parallel database systems david j. dewitt , manish mehta vldb 1995	open object database management systems jos &#233; a. blakeley international conference on management of data 1994	0
9192	accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber vldb 1995	optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner very large data bases 1997	0
9193	a foundation for multi-dimensional databases laks v. s. lakshmanan , marc gyssens vldb 1997	optimizing multiple dimensional queries simultaneously in multidimensional databases weifa liang , maria e. orlowska , jeffrey x. yu the vldb journal -- the international journal on very large data bases 2000	0
9194	incorporating xsl processing into database engines guido moerkotte vldb 2002	revisiting commit processing in distributed database systems ramesh gupta , jayant haritsa , krithi ramamritham international conference on management of data 1997	0
9195	archiving scientific data sanjeev khanna , peter buneman , wang chiew tan , keishi tajima sigmod conference 2002	archiving scientific data peter buneman , sanjeev khanna , keishi tajima , wang-chiew tan international conference on management of data 2002	1
9196	using latency-recency profiles for data delivery on the web louiqa raschid , laura bright vldb 2002	update propagation strategies for improving the quality of data on the web alexandros labrinidis , nick roussopoulos very large data bases 2001	0
9197	algorithms for mining association rules for binary segmentations of huge categorical databases kunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda vldb 1998	mining fuzzy association rules in databases chan man kuok , ada fu , man hon wong acm sigmod record 1998	0
9198	spire : a progressive content-based spatial image retrieval engine chung-sheng li , vittorio castelli , lawrence d. bergman , john r. smith sigmod conference 2000	qcluster : relevance feedback using adaptive clustering for content-based image retrieval deok-hwan kim , chin-wan chung international conference on management of data 2003	0
9199	lore : a lightweight object repository for semistructured data janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas sigmod conference 1996	a fast index for semistructured data brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon very large data bases 2001	0
9200	agents , turst , and information access on the semantic web timothy w. finin , anupam joshi sigmod record 2002	composing web services on the semantic web brahim medjahed , athman bouguettaya , ahmed k. elmagarmid the vldb journal -- the international journal on very large data bases 2003	0
9201	the challenge of process data warehousing matthias jarke , jörg köller , thomas list vldb 2000	directv and oracle rdb : the challenge of vldb transaction processing william l. gettys international conference on management of data 1995	0
9202	heterogeneous database query optimization in db2 universal datajoiner shivakumar venkataraman , tian zhang vldb 1998	query optimization in compressed database systems zhiyuan chen , johannes gehrke , flip korn international conference on management of data 2001	0
9203	a chase too far ? val tannen , arnaud sahuguet , alin deutsch , lucian popa sigmod conference 2000	a chase too far ? lucian popa , alin deutsch , arnaud sahuguet , val tannen international conference on management of data 2000	1
9204	using formal methods to reason about semantics-based decompositions of transactions paul ammann , indrakshi ray , sushil jajodia vldb 1995	using formal methods to reason about semantics-based decompositions of transactions paul ammann , sushil jajodia , indrakshi ray very large data bases 1995	1
9205	integrating temporal , real-time , and active databases john a. stankovic , krithi ramamritham , ming xiong , rajendran m. sivasankaran , donald f. towsley sigmod record 1996	coalescing in temporal databases michael h. b &#246; hlen , richard thomas snodgrass , michael d. soo very large data bases 1996	0
9206	the merge/purge problem for large databases salvatore j. stolfo , mauricio a. hernández sigmod conference 1995	the merge/purge problem for large databases mauricio a. hern &#225; ndez , salvatore j. stolfo international conference on management of data 1995	1
9207	the ecrc multi database system heribert schütz , willem jonker sigmod conference 1995	the aditi deductive database system jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland the vldb journal -- the international journal on very large data bases 1994	0
9208	infering structure in semistructured data rajeev motwani , serge abiteboul , svetlozar nestorov sigmod record 1997	extracting structured data from web pages arvind arasu , hector garcia-molina , stanford university international conference on management of data 2003	0
9209	integrating modelling systems for environmental management information systems david j. abel , dean kuo , kerry l. taylor sigmod record 1997	query previews for networked information systems : a case study with nasa environmental data khoa doan , catherine plaisant , ben shneiderman , tom bruns acm sigmod record 1997	0
9210	data grid management systems arun jagatheesan , arcot rajasekar sigmod conference 2003	a query language for a web-site management system mary fernandez , daniela florescu , alon levy , dan suciu acm sigmod record 1997	0
9211	visual web information extraction with lixto georg gottlob , robert baumgartner , sergio flesca vldb 2001	dynamic information visualization yannis e. ioannidis acm sigmod record 1996	0
9212	aurora : a data stream management system nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christian convey , a. singer , eduardo f. galvez , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun sigmod conference 2003	data management for earth system science james frew , jeff dozier acm sigmod record 1997	0
9213	grid data management systems & services reagan moore , arun jagatheesan , paul watson , norman w. paton vldb 2003	aurora : a data stream management system d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik international conference on management of data 2003	0
9214	index concurrency control in firm real-time database systems brajesh goyal , s. seshadri , v. srinivasan , jayant r. haritsa vldb 1995	data manager for evolvable real-time command and control systems eric hughes , roman ginis , bhavani m. thuraisingham , peter c. krupp , john a. maurer very large data bases 1997	0
9215	multiway spatial joins dimitris papadias , nikos mamoulis acm trans . database syst . 2001	iterative spatial join edwin h. jacox , hanan samet acm transactions on database systems ( tods ) 2003	0
9216	implementing database operations using simd instructions kenneth a. ross , jingren zhou sigmod conference 2002	temporal database system implementations michael h. b &#246; hlen acm sigmod record 1995	0
9217	instance-based attribute identification in database integration roger h. l. chiang , ee-peng lim , chua eng huang cecil vldb j. 2003	the role of integrity constraints in database interoperation mark w. w. vermeer , peter m. g. apers very large data bases 1996	0
9218	efficient approximation of optimization queries under parametric aggregation constraints dimitrios gunopulos , nick koudas , divesh srivastava , michail vlachos , sudipto guha vldb 2003	parametric query optimization yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis the vldb journal -- the international journal on very large data bases 1997	0
9219	filenet integrated document management database usage and issues daniel s. whelan sigmod conference 1998	structural matching and discovery in document databases jason tsong-li wang , dennis shasha , george j. s. chang , liam relihan , kaizhong zhang , girish patel international conference on management of data 1997	0
9220	effective & efficient document ranking without using a large lexicon yasushi ogawa vldb 1996	effective & ; efficient document ranking without using a large lexicon yasushi ogawa very large data bases 1996	1
9221	describing semistructured data luca cardelli sigmod record 2001	storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data 1999	0
9222	exploratory mining via constrained frequent set queries jiawei han , teresa mah , laks v. s. lakshmanan , raymond t. ng sigmod conference 1999	mining frequent itemsets using support constraints ke wang , yu he , jiawei han very large data bases 2000	0
9223	tail recursion elimination in deductive databases kenneth a. ross acm trans . database syst . 1996	temporal aggregation in active database rules iakovos motakis , carlo zaniolo international conference on management of data 1997	0
9224	semantic integrity support in sql : 1999 and commercial ( object - ) relational database management systems michael gertz , can türker vldb j. 2001	unisql 's next-generation object-relational database management system albert d'andrea , phil janus acm sigmod record 1996	0
9225	efficient similarity search and classification via rank aggregation ravi kumar , d. sivakumar , ronald fagin sigmod conference 2003	efficient similarity search and classification via rank aggregation ronald fagin , ravi kumar , d. sivakumar international conference on management of data 2003	1
9226	on the costs of multilingualism in database systems a. kumaran , jayant r. haritsa vldb 2003	the impact of global clustering on spatial database systems thomas brinkhoff , hans-peter kriegel very large data bases 1994	0
9227	multi-dimensional database allocation for parallel data warehouses holger märtens , erhard rahm , thomas stöhr vldb 2000	warlock : a data allocation tool for parallel warehouses thomas st &#246; hr , erhard rahm very large data bases 2001	0
9228	declarative updates of relational databases weidong chen acm trans . database syst . 1995	accessing relational databases from the world wide web tam nguyen , v. srinivasan international conference on management of data 1996	0
9229	implementing deletion in b + - trees jan jannink sigmod record 1995	implementing xquery paul cotton international conference on management of data 2002	0
9230	the x-tree : an index structure for high-dimensional data hans-peter kriegel , stefan berchtold , daniel a. keim vldb 1996	re-tree : an efficient index structure for regular expressions chee-yong chan , minos garofalakis , rajeev rastogi the vldb journal -- the international journal on very large data bases 2003	0
9231	avoiding ordering and grouping in query processing xiaoyu wang , mitch cherniack vldb 2003	toward learning based web query processing yanlei diao , hongjun lu , songting chen , zengping tian very large data bases 2000	0
9232	engineering federated information systems : report of efis '99 workshop fèlix saltor , uwe hohenstein , ralf-detlef kutsche , wilhelm hasselbring , gunter saake , stefan conrad , mark roantree sigmod record 1999	report on the first international workshop on efficient web-based information systems zo &#233; lacroix , omar boucelma acm sigmod record 2003	0
9233	idea : interactive data exploration and analysis lynn o. wilson , peter g. selfridge , divesh srivastava sigmod conference 1996	i3 : intelligent , interactive investigation of olap data cubes sunita sarawagi , gayatri sathe international conference on management of data 2000	0
9234	socqet : semantic olap with compressed cube and summarization yan zhao , laks v. s. lakshmanan , jian pei sigmod conference 2003	socqet : semantic olap with compressed cube and summarization laks v. s. lakshmanan , jian pei , yan zhao international conference on management of data 2003	1
9235	toward learning based web query processing yanlei diao , hongjun lu , zengping tian , songting chen vldb 2000	fact : a learning based web query processing system songting chen , yanlei diao , hongjun lu , zengping tian international conference on management of data 2000	0
9236	editor 's notes michael j. franklin sigmod record 1999	editorial peter apers , stefano ceri , richard snodgrass the vldb journal -- the international journal on very large data bases 2002	0
9237	implementation aspects of an object-oriented dbms ilker durusoy , cetin ozkan , mehmet altinel , asuman dogac sigmod record 1995	context-based prefetch - an optimization for implementing objects on relations philip a. bernstein , shankar pal , david shutt the vldb journal -- the international journal on very large data bases 2000	0
9238	the middleware muddle david ritter sigmod record 1998	the middleware muddle david ritter acm sigmod record 1998	1
9239	declustering databases on heterogeneous disk systems doron rotem , sridhar seshadri , ling tony chen vldb 1995	answering xml queries on heterogeneous data sources ioana manolescu , daniela florescu , donald kossmann very large data bases 2001	0
9240	query processing techniques for arrays kenneth salem , arunprasad p. marathe sigmod conference 1999	query processing techniques for arrays arunprasad p. marathe , kenneth salem the vldb journal -- the international journal on very large data bases 2002	0
9241	re-tree : an efficient index structure for regular expressions chee yong chan , minos n. garofalakis , rajeev rastogi vldb j. 2003	the hcc-tree : an efficient index structure for object oriented databases b. sreenath , s. seshadri very large data bases 1994	0
9242	offering a precision-performance tradeoff for aggregation queries over replicated data jennifer widom , chris olston vldb 2000	offering a precision-performance tradeoff for aggregation queries over replicated data chris olston , jennifer widom very large data bases 2000	1
9243	using the calanda time series management system werner dreyer , angelika kotz dittrich , duri schmidt sigmod conference 1995	using the calanda time series management system werner dreyer , angelika kotz dittrich , duri schmidt international conference on management of data 1995	1
9244	hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search charu c. aggarwal sigmod conference 2002	multi-dimensional substring selectivity estimation h. v. jagadish , olga kapitskaia , raymond t. ng , divesh srivastava very large data bases 1999	0
9245	mpeg-7 and multimedia database systems harald kosch sigmod record 2002	secure buffering in firm real-time database systems binto george , jayant r. haritsa the vldb journal -- the international journal on very large data bases 2000	0
9246	the impact of global clustering on spatial database systems thomas brinkhoff , hans-peter kriegel vldb 1994	the impact of global clustering on spatial database systems thomas brinkhoff , hans-peter kriegel very large data bases 1994	1
9247	buffering and read-ahead strategies for external mergesort per-åke larson , weiye zhang vldb 1998	dynamic memory adjustment for external mergesort weiye zhang , per - &#197; ke larson very large data bases 1997	0
9248	algorithms for mining distance-based outliers in large datasets raymond t. ng , edwin m. knorr vldb 1998	fast algorithms for mining association rules in large databases rakesh agrawal , ramakrishnan srikant very large data bases 1994	0
9249	scientific data repositories : designing for a moving target etzard stolte , thomas r. gross , gustavo alonso , christoph von praun sigmod conference 2003	scientific data repositories : designing for a moving target etzard stolte , christoph von praun , gustavo alonso , thomas gross international conference on management of data 2003	1
9250	semantic integration in heterogeneous databases using neural networks chris clifton , wen-syan li vldb 1994	integrating heterogenous overlapping databases through object-oriented transformations vanja josifovski , tore risch very large data bases 1999	0
9251	scientific databases - state of the art and future directions yannis e. ioannidis , maria zemankova vldb 1994	component-based e-commerce : assessment of current practices and future directions martin bichler , arie segev , j. leon zhao acm sigmod record 1998	0
9252	efficient evaluation of queries in a mediator for websources tolga urhan , laura bright , vladimir zadorozhny , maria-esther vidal , louiqa raschid sigmod conference 2002	efficient evaluation of queries in a mediator for websources vladimir zadorozhny , louiqa raschid , maria esther vidal , tolga urhan , laura bright international conference on management of data 2002	1
9253	editorial richard t. snodgrass acm trans . database syst . 2001	guest editorial vijay atluri , anupam joshi , yelena yesha the vldb journal -- the international journal on very large data bases 2003	0
9254	eddies : continuously adaptive query processing ron avnur , joseph m. hellerstein sigmod conference 2000	continuously adaptive continuous queries over streams samuel madden , mehul shah , joseph m. hellerstein , vijayshankar raman international conference on management of data 2002	0
9255	normalization in oodb design byung suk lee sigmod record 1995	information visualization tiziana catarci , isabel f. cruz acm sigmod record 1996	0
9256	reminiscences on influential papers kaladhar voruganti , renée j. miller , kenneth a. ross , flip korn sigmod record 2002	influential papers ken ross acm sigmod record 2001	0
9257	index nesting - an efficient approach to indexing in object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan vldb j. 1996	structures for manipulating proposed updates in object-oriented databases michael doherty , richard hull , mohammed rupawalla international conference on management of data 1996	0
9258	microsoft index tuning wizard for sql server 7.0 surajit chaudhuri , vivek r. narasayya sigmod conference 1998	materialized view and index selection tool for microsoft sql server 2000 sanjay agrawal , surajit chaudhuri , vivek narasayya international conference on management of data 2001	0
9259	join index hierarchies for supporting efficient navigations in object-oriented databases jiawei han , zhaohui xie vldb 1994	structures for manipulating proposed updates in object-oriented databases michael doherty , richard hull , mohammed rupawalla international conference on management of data 1996	0
9260	a cost model for clustered object-oriented databases zhao-hui tang , jean-robert gruser , georges gardarin vldb 1995	mosaico-a system for conceptual modeling and rapid prototyping of object-oriented database application m. missikoff , m. toiati international conference on management of data 1994	0
9261	anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions arvind hulgeri , s. sudarshan vldb 2003	parametric query optimization yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis the vldb journal -- the international journal on very large data bases 1997	0
9262	integrating reliable memory in databases peter m. chen , wee teck ng vldb j. 1998	query processing in tertiary memory databases sunita sarawagi very large data bases 1995	0
9263	indexing large metric spaces for similarity search queries z. meral özsoyoglu , tolga bozkaya acm trans . database syst . 1999	index-driven similarity search in metric spaces gisli r. hjaltason , hanan samet acm transactions on database systems ( tods ) 2003	0
9264	how to modify sql queries in order to guarantee sure answers hans-joachim klein sigmod record 1994	how to modify sql queries in order to guarantee sure answers h.-j . klein acm sigmod record 1994	1
9265	optimization algorithms for exploiting the parallelism-communication tradeoff in pipelined parallelism waqar hasan , rajeev motwani vldb 1994	coloring away communication in parallel query optimization waqar hasan , rajeev motwani very large data bases 1995	0
9266	databases for networks h. v. jagadish sigmod conference 1994	databases for gis claudia bauzer medeiros , fatima pires acm sigmod record 1994	0
9267	unisql/x unified relational and object-oriented database system won kim sigmod conference 1994	optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner very large data bases 1997	0
9268	the network is the database : data management for highly distributed systems michael j. wynblatt , julio c. navas sigmod conference 2001	data management for earth system science james frew , jeff dozier acm sigmod record 1997	0
9269	on wrapping query languages and efficient xml integration jérôme siméon , vassilis christophides , sophie cluet sigmod conference 2000	efficient integration and aggregation of historical information mirek riedewald , divyakant agrawal , amr el abbadi international conference on management of data 2002	0
9270	a system for watermarking relational databases peter j. haas , rakesh agrawal , jerry kiernan sigmod conference 2003	on supporting containment queries in relational database management systems chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman international conference on management of data 2001	0
9271	treasurer 's message joachim hammer sigmod record 2003	treasurer 's message joachim hammer acm sigmod record 2002	0
9272	data mining with optimized two-dimensional association rules takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takeshi fukuda acm trans . database syst . 2001	mining fuzzy association rules in databases chan man kuok , ada fu , man hon wong acm sigmod record 1998	0
9273	concurrency and recovery for index trees david b. lomet , betty salzberg vldb j. 1997	concurrency and recovery in generalized search trees marcel kornacker , c. mohan , joseph m. hellerstein international conference on management of data 1997	0
9274	an effective deductive object-oriented database through language integration m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes vldb 1994	accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber very large data bases 1995	0
9275	distributed transactions in practice lyman do , pamela drew , prabhu ram sigmod record 1999	distributed transactions in practice prabhu ram , lyman do , pamela drew acm sigmod record 1999	1
9276	mind your vocabulary : query mapping across heterogeneous information sources kevin chen-chuan chang , hector garcia-molina sigmod conference 1999	answering xml queries on heterogeneous data sources ioana manolescu , daniela florescu , donald kossmann very large data bases 2001	0
9277	optimizing multi-feature queries for image databases ulrich güntzer , werner kießling , wolf-tilo balke vldb 2000	optimal clip ordering for multi-clip queries raymond t. ng , paul shum the vldb journal -- the international journal on very large data bases 1998	0
9278	efficient exploration of large scientific databases gustavo alonso , etzard stolte vldb 2002	fast algorithms for universal quantification in large databases goetz graefe , richard l. cole acm transactions on database systems ( tods ) 1995	0
9279	quickstore : a high performance mapped object store seth j. white , david j. dewitt vldb j. 1995	quickstore : a high performance mapped object store seth j. white , david j. dewitt the vldb journal -- the international journal on very large data bases 1995	1
9280	webdb ' 98 : international workshop on the web and databases alberto o. mendelzon , paolo atzeni sigmod record 1998	report on ngits ' 99 : the fourth international workshop on next generation information technologies and systems opher etzion acm sigmod record 1999	0
9281	metu interoperable database system ebru kilic , pinar koksal , cem evrendilek , ugur halici , sema mancuhan , n. kesim , asuman dogac , cevdet dengi , sena nural , gökhan özhan , fatma ozcan , ismailcem budak arpinar sigmod record 1995	the ccube constraint object-oriented database system alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo international conference on management of data 1999	0
9282	rate-based query optimization for streaming information sources jeffrey f. naughton , stratis viglas sigmod conference 2002	query optimization in compressed database systems zhiyuan chen , johannes gehrke , flip korn international conference on management of data 2001	0
9283	management of data and services in the environmental information system ( uis ) of baden-württemberg wolf-fritz riekert , roland mayer-föll , gerlinde wiest sigmod record 1997	environmental information systems oliver g &#252; nther acm sigmod record 1997	0
9284	reminiscences on influential papers hector garcia-molina , patricia g. selinger , tomasz imielinski , david maier , jeffrey d. ullman , richard t. snodgrass sigmod record 1998	reminiscences on influential papers kenneth a. ross acm sigmod record 2003	0
9285	automated selection of materialized views and indexes in sql databases surajit chaudhuri , sanjay agrawal , vivek r. narasayya vldb 2000	materialized views in oracle randall g. bello , karl dias , alan downing , james j. feenan , jr. , james l. finnerty , william d. norcott , harry sun , andrew witkowski , mohamed ziauddin very large data bases 1998	0
9286	sampling large databases for association rules hannu toivonen vldb 1996	mining quantitative association rules in large relational tables ramakrishnan srikant , rakesh agrawal international conference on management of data 1996	0
9287	enterprise information architectures -- they 're finally changing wesley p. melling sigmod conference 1994	enterprise information architectures-they 're finally changing wesley p. melling international conference on management of data 1994	1
9288	simultaneous optimization and evaluation of multiple dimensional queries amit shukla , jeffrey f. naughton , yihong zhao , prasad deshpande sigmod conference 1998	orthogonal optimization of subqueries and aggregation c &#233; sar galindo-legaria , milind joshi international conference on management of data 2001	0
9289	book review column karl aberer sigmod record 2002	book review column karl aberer acm sigmod record 2002	0
9290	integrating modelling systems for environmental management information systems david j. abel , dean kuo , kerry l. taylor sigmod record 1997	information management for genome level bioinformatics norman w. paton , carole a. goble very large data bases 2001	0
9291	database systems management and oracle8 c. gregory doherty sigmod conference 1998	relational data sharing in peer-based data management systems beng chin ooi , yanfeng shu , kian-lee tan acm sigmod record 2003	0
9292	partition selection policies in object database garbage collection benjamin g. zorn , alexander l. wolf , jonathan e. cook sigmod conference 1994	concurrent garbage collection in o2 marcin skubiszewski , patrick valduriez very large data bases 1997	0
9293	wavelet-based histograms for selectivity estimation jeffrey scott vitter , yossi matias , min wang sigmod conference 1998	wavelet-based histograms for selectivity estimation yossi matias , jeffrey scott vitter , min wang international conference on management of data 1998	1
9294	editor 's notes ling liu sigmod record 2001	editorial richard snodgrass acm transactions on database systems ( tods ) 2001	0
9295	on supporting containment queries in relational database management systems guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang sigmod conference 2001	building knowledge base management systems john mylopoulos , vinay chaudhri , dimitris plexousakis , adel shrufi , thodoros topologlou the vldb journal -- the international journal on very large data bases 1996	0
9296	parallel database systems in the 1990 's michael j. carey sigmod conference 1994	database systems-breaking out of the box avi silberschatz , stan zdonik acm sigmod record 1997	0
9297	delaunay : a database visualization system kirby zhang , isabel f. cruz , michael averbuch , wendy t. lucas , melissa radzyminski sigmod conference 1997	query optimization in compressed database systems zhiyuan chen , johannes gehrke , flip korn international conference on management of data 2001	0
9298	incremental maintenance of recursive views using relational calculus/sql jianwen su , guozhu dong sigmod record 2000	incremental maintenance for materialized views over semistructured data serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener very large data bases 1998	0
9299	research in database engineering at the university of namur jean-luc hainaut sigmod record 2003	research in database engineering at the university of namur jean-luc hainaut acm sigmod record 2003	1
9300	garbage collection in object-oriented databases using transactional cyclic reference counting s. sudarshan , prasan roy , abraham silberschatz , srinivas ashwin , s. seshadri vldb j. 1998	extraction of object-oriented structures from existing relational databases shekar ramanathan , julia hodges acm sigmod record 1997	0
9301	improving timeliness in real-time secure database systems sang hyuk son , rasikan david , bhavani m. thuraisingham sigmod record 1996	applying update streams in a soft real-time database system b. adelberg , h. garcia-molina , b. kao international conference on management of data 1995	0
9302	monitoring business processes through event correlation based on dependency model tali yatzkar-haham , asaf adi , david botzer , opher etzion sigmod conference 2001	conceptual modeling and specification generation for b2b business processes based on ebxml hyoungdo kim acm sigmod record 2002	0
9303	relational data sharing in peer-based data management systems beng chin ooi , yanfeng shu , kian-lee tan sigmod record 2003	an experimental object-based sharing system for networked databases doug fang , shahram ghandeharizadeh , dennis mcleod the vldb journal -- the international journal on very large data bases 1996	0
9304	capturing and querying multiple aspects of semistructured data curtis e. dyreson , michael h. böhlen , christian s. jensen vldb 1999	a fast index for semistructured data brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon very large data bases 2001	0
9305	secure buffering in firm real-time database systems binto george , jayant r. haritsa vldb 1998	a database system for real-time event aggregation in telecommunication jerry baulier , stephen blott , henry f. korth , abraham silberschatz very large data bases 1998	0
9306	index configuration in object-oriented databases elisa bertino vldb j. 1994	a logical foundation for deductive object-oriented databases mengchi liu , gillian dobbie , tok wang ling acm transactions on database systems ( tods ) 2002	0
9307	a web odyssey : from codd to xml victor vianu sigmod record 2003	a web odyssey : from codd to xml victor vianu acm sigmod record 2003	1
9308	distributed query evaluation on semistructured data dan suciu acm trans . database syst . 2002	extracting schema from semistructured data svetlozar nestorov , serge abiteboul , rajeev motwani international conference on management of data 1998	0
9309	metadata in video databases ramesh jain , arun hampapur sigmod record 1994	metadata in video databases ramesh jain , arun hampapur acm sigmod record 1994	1
9310	information management for genome level bioinformatics norman w. paton , carole a. goble vldb 2001	opportunities in information management and assurance xiaolei qian acm sigmod record 1997	0
9311	vqbd : exploring semistructured data jihwang yeo , sudarshan s. chawathe , thomas baby sigmod conference 2001	lore : a database management system for semistructured data jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom acm sigmod record 1997	0
9312	report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ) joachim hammer sigmod record 2002	report on the first international workshop on efficient web-based information systems zo &#233; lacroix , omar boucelma acm sigmod record 2003	0
9313	optimization of queries with user-defined predicates kyuseok shim , surajit chaudhuri acm trans . database syst . 1999	hypergraph based reorderings of outer join queries with complex predicates gautam bhargava , piyush goel , bala iyer international conference on management of data 1995	0
9314	surfing wavelets on streams : one-pass summaries for approximate aggregate queries anna c. gilbert , martin strauss , yannis kotidis , s. muthukrishnan vldb 2001	approximate query processing using wavelets kaushik chakrabarti , minos garofalakis , rajeev rastogi , kyuseok shim the vldb journal -- the international journal on very large data bases 2001	0
9315	indexing images in oracle8i melliyal annamalai , samuel defazio , rajiv chopra sigmod conference 2000	checkpointing in oracle ashok joshi , william bridge , juan loaiza , tirthankar lahiri very large data bases 1998	0
9316	exact : an extensible approach to active object-oriented databases arturo jaime , oscar díaz vldb j. 1997	eos : an extensible object store alexandros biliris , euthimios panagos international conference on management of data 1994	0
9317	visionary : a next generation visualization system for databases michael stonebraker sigmod conference 2003	visdb : a system for visualizing large databases daniel a. keim , hans-peter kriegel international conference on management of data 1995	0
9318	a foundation for multi-dimensional databases laks v. s. lakshmanan , marc gyssens vldb 1997	a template model for multidimensional inter-transactional association rules ling feng , jeffrey xu yu , hongjun lu , jiawei han the vldb journal -- the international journal on very large data bases 2002	0
9319	efficient ir-style keyword search over relational databases yannis papakonstantinou , luis gravano , vagelis hristidis vldb 2003	efficiently instantiating view-objects from remote relational databases byung suk lee , gio wiederhold the vldb journal -- the international journal on very large data bases 1994	0
9320	vqbd : exploring semistructured data jihwang yeo , sudarshan s. chawathe , thomas baby sigmod conference 2001	lore : a lightweight object repository for semistructured data dallan quass , jennifer widom , roy goldman , kevin haas , qingshan luo , jason mchugh , svetlozar nestorov , anand rajaraman , hugo rivero , serge abiteboul , jeff ullman , janet wiener international conference on management of data 1996	0
9321	spatial and temporal content-based access to hypervideo databases ahmed k. elmagarmid , haitao jiang vldb j. 1998	supporting periodic authorizations and temporal reasoning in database access control elisa bertino , claudio bettini , elena ferrari , pierangela samarati very large data bases 1996	0
9322	constructing the next 100 database management systems andreas geppert , klaus r. dittrich sigmod record 1994	on supporting containment queries in relational database management systems chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman international conference on management of data 2001	0
9323	schema and database evolution in the o2 object database system fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec vldb 1995	unisql/x unified relational and object-oriented database system won kim international conference on management of data 1994	0
9324	open object database management systems josé a. blakeley sigmod conference 1994	the ores temporal database management system babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou international conference on management of data 1994	0
9325	a cost model for query processing in high dimensional data spaces christian böhm acm trans . database syst . 2000	distance-based indexing for high-dimensional metric spaces tolga bozkaya , meral ozsoyoglu international conference on management of data 1997	0
9326	dynamic multi-resource load balancing in parallel database systems robert marek , erhard rahm vldb 1995	parallel database systems in the 1990 's michael j. carey international conference on management of data 1994	0
