idx	text_left	text_right	label
8234	automatic subspace clustering of high dimensional data for data mining applications johannes gehrke , rakesh agrawal , dimitrios gunopulos , prabhakar raghavan sigmod conference 1998	re-designing distance functions and distance-based applications for high dimensional data charu c. aggarwal acm sigmod record 2001	0
8235	process automation as the foundation for e-business fabio casati , ming-chien shan vldb 2000	an active functionality service for e-business applications m. cilia , a. p. buchmann acm sigmod record 2002	0
8236	change-centric management of versions in an xml warehouse laurent mignet , amélie marian , gregory cobena , serge abiteboul vldb 2001	change-centric management of versions in an xml warehouse am &#233; lie marian , serge abiteboul , gregory cobena , laurent mignet very large data bases 2001	1
8237	index-driven similarity search in metric spaces gísli r. hjaltason , hanan samet acm trans . database syst . 2003	m-tree : an efficient access method for similarity search in metric spaces paolo ciaccia , marco patella , pavel zezula very large data bases 1997	0
8238	are web services the next revolution in e-commerce ? ( panel ) umeshwar dayal , gerhard weikum , rakesh agrawal , johannes klein , shalom tsur , serge abiteboul vldb 2001	are web services the next revolution in e-commerce ? ( panel ) shalom tsur , serge abiteboul , rakesh agrawal , umeshwar dayal , johannes klein , gerhard weikum very large data bases 2001	1
8239	semantics for update rule programs and implementations in a relational database management system louiqa raschid , jorge lobo acm trans . database syst . 1996	the design and implementation of a sequence database system praveen seshadri , miron livny , raghu ramakrishnan very large data bases 1996	0
8240	probabilistic optimization of top n queries donko donjerkovic , raghu ramakrishnan vldb 1999	optimization of queries with user-defined predicates surajit chaudhuri , kyuseok shim very large data bases 1996	0
8241	on computing correlated aggregates over continual data streams divesh srivastava , flip korn , johannes gehrke sigmod conference 2001	processing set expressions over continuous update streams sumit ganguly , minos garofalakis , rajeev rastogi international conference on management of data 2003	0
8242	the ores temporal database management system babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference 1994	a query language for a web-site management system mary fernandez , daniela florescu , alon levy , dan suciu acm sigmod record 1997	0
8243	xmas : an extensible main-memory storage system for high-performance applications ki hong kim , yong sik kwon , sang kyun cha , jang ho park , byoung dae park , sangho lee sigmod conference 1998	high-performance extensible indexing marcel kornacker very large data bases 1999	0
8244	odefs : a file system interface to an object-oriented database narain h. gehani , william d. roome , h. v. jagadish vldb 1994	naos - efficient and modular reactive capabilities in an object-oriented database system christine collet , thierry coupaye , t. svensen very large data bases 1994	0
8245	graphical interaction with heterogeneous databases tiziana catarci , john cardiff , giuseppe santucci vldb j. 1997	graphical interaction with heterogeneous databases t. catarci , g. santucci , j. cardiff the vldb journal -- the international journal on very large data bases 1997	1
8246	editorial richard t. snodgrass acm trans . database syst . 2001	a tsql2 tutorial richard thomas snodgrass , ilsoo ahn , gad ariav , don batory , james clifford , curtis e. dyreson , ramez elmasri , fabio grandi , christian s. jensen , wolfgang k &#228; fer , nick kline , krishna kulkarni , t. y. cliff leung , nikos lorentzos , john f. roddick , arie segev , michael d. soo , suryanarayana m. sripada acm sigmod record 1994	0
8247	fibonacci : a programming language for object databases antonio albano , renzo orsini , giorgio ghelli vldb j. 1995	applications of java programming language to database management bradley f. burton , victor w. marek acm sigmod record 1998	0
8248	semint : a system prototype for semantic integration in heterogeneous databases wen-syan li , chris clifton sigmod conference 1995	using semantic values to facilitate interoperability among heterogeneous information systems edward sciore , michael siegel , arnon rosenthal acm transactions on database systems ( tods ) 1994	0
8249	efficient and extensible algorithms for multi query optimization s. sudarshan , siddhesh bhobe , s. seshadri , prasan roy sigmod conference 2000	outerjoin simplification and reordering for query optimization c &#233; sar galindo-legaria , arnon rosenthal acm transactions on database systems ( tods ) 1997	0
8250	dataguides : enabling query formulation and optimization in semistructured databases roy goldman , jennifer widom vldb 1997	description logics for semantic query optimization in object-oriented database systems domenico beneventano , sonia bergamaschi , claudio sartori acm transactions on database systems ( tods ) 2003	0
8251	a compact b-tree ivan t. bowman , peter bumbulis sigmod conference 2002	a compact b-tree peter bumbulis , ivan t. bowman international conference on management of data 2002	1
8252	describing and using query capabilities of heterogeneous sources yannis papakonstantinou , vasilis vassalos vldb 1997	mind your vocabulary : query mapping across heterogeneous information sources chen-chuan k. chang , h &#233; ctor garc &#237; a-molina international conference on management of data 1999	0
8253	interaction of query evaluation and buffer management for information retrieval björn þór jónsson , divesh srivastava , michael j. franklin sigmod conference 1998	research activities in database management and information retrieval at university of illinois at chicago isabel cruz , ashfaq khokhar , bing liu , prasad sistla , ouri wolfson , clement yu acm sigmod record 2002	0
8254	database research at nthu and itri arbee l. p. chen sigmod record 1994	going public : open-source databases and database research philippe bonnet international conference on management of data 2002	0
8255	the database research group at eth zurich hans-jörg schek , moira c. norrie , gerhard weikum , stephen blott sigmod record 1994	predator : a resource for database research praveen seshadri acm sigmod record 1998	0
8256	query caching and optimization in distributed mediator systems sibel adali , yannis papakonstantinou , k. selçuk candan , v. s. subrahmanian sigmod conference 1996	query optimization for selections using bitmaps ming-chuan wu international conference on management of data 1999	0
8257	re-tree : an efficient index structure for regular expressions rajeev rastogi , minos n. garofalakis , chee yong chan vldb 2002	the x-tree : an index structure for high-dimensional data stefan berchtold , daniel a. keim , hans-peter kriegel very large data bases 1996	0
8258	efficient and transparent application recovery in client-server information systems david b. lomet , gerhard weikum sigmod conference 1998	wireless client/server computing for personal information services and applications ahmed elmagarmid , jin jing , tetsuya furukawa acm sigmod record 1995	0
8259	grid data management systems & services reagan moore , arun jagatheesan , paul watson , norman w. paton vldb 2003	research perspectives for time series management systems werner dreyer , angelika kotz dittrich , duri schmidt acm sigmod record 1994	0
8260	index configuration in object-oriented databases elisa bertino vldb j. 1994	exact : an extensible approach to active object-oriented databases oscar d &#237; az , arturo jaime the vldb journal -- the international journal on very large data bases 1997	0
8261	physical data independence , constraints , and optimization with universal plans lucian popa , alin deutsch , val tannen vldb 1999	physical data independence , constraints , and optimization with universal plans alin deutsch , lucian popa , val tannen very large data bases 1999	1
8262	virtual database technology venky harinarayan , ashish gupta , anand rajaraman sigmod record 1997	critical database technologies for high energy physics david m. malon , edward n. may very large data bases 1997	0
8263	optimizing multi-feature queries for image databases ulrich güntzer , werner kießling , wolf-tilo balke vldb 2000	optimizing multiple dimensional queries simultaneously in multidimensional databases weifa liang , maria e. orlowska , jeffrey x. yu the vldb journal -- the international journal on very large data bases 2000	0
8264	reminiscences an influential papers jeffrey f. naughton , minos n. garofalakis , kenneth a. ross sigmod record 2003	reminiscences on influential papers kenneth a. ross acm sigmod record 2002	0
8265	constraint databases : a tutorial introduction jan van den bussche sigmod record 2000	an introduction to spatial database systems ralf hartmut g &#252; ting the vldb journal -- the international journal on very large data bases 1994	0
8266	pattern matching and pattern discovery in scientific , program , and document databases kaizhong zhang , dennis shasha , jason tsong-li wang sigmod conference 1995	pattern matching and pattern discovery in scientific , program , and document databases jason t. l. wang , kaizhong zhang , dennis shasha international conference on management of data 1995	1
8267	incremental organization for data recording and warehousing s. sudarshan , p. p. s. narayan , rama kanneganti , h. v. jagadish , s. seshadri vldb 1997	incremental organization for data recording and warehousing h. v. jagadish , p. p. s. narayan , s. seshadri , s. sudarshan , rama kanneganti very large data bases 1997	1
8268	dynamic sample selection for approximate query processing gautam das , surajit chaudhuri , brian babcock sigmod conference 2003	partial results for online query processing vijayshankar raman , joseph m. hellerstein international conference on management of data 2002	0
8269	a cost model for clustered object-oriented databases zhao-hui tang , jean-robert gruser , georges gardarin vldb 1995	the trigs active object-oriented database system - an overview g. kappel , w. retschitzegger acm sigmod record 1998	0
8270	database de-centralization - a practical approach césar a. galindo-legaria , eirik dahle , tor didriksen vldb 1995	enhancing database correctness : a statistical approach wen-chi hou , zhongyang zhang international conference on management of data 1995	0
8271	coloring away communication in parallel query optimization rajeev motwani , waqar hasan vldb 1995	query processing and optimization in oracle rdb gennady antoshenkov , mohamed ziauddin the vldb journal -- the international journal on very large data bases 1996	0
8272	static detection of security flaws in object-oriented databases keishi tajima sigmod conference 1996	structures for manipulating proposed updates in object-oriented databases michael doherty , richard hull , mohammed rupawalla international conference on management of data 1996	0
8273	fast algorithms for universal quantification in large databases goetz graefe , richard l. cole acm trans . database syst . 1995	algorithms for mining distance-based outliers in large datasets edwin m. knorr , raymond t. ng very large data bases 1998	0
8274	databases for gis claudia bauzer medeiros , fatima pires sigmod record 1994	large databases for remote sensing and gis a. r. dasgupta very large data bases 1996	0
8275	reminiscences on influential papers christos h. papadimitriou , anant jhingran , yannis e. ioannidis , kenneth a. ross sigmod record 2000	reminiscences on influential papers kenneth a. ross acm sigmod record 2000	1
8276	boat-optimistic decision tree construction wei-yin loh , raghu ramakrishnan , venkatesh ganti , johannes gehrke sigmod conference 1999	boat-optimistic decision tree construction johannes gehrke , venkatesh ganti , raghu ramakrishnan , wei-yin loh international conference on management of data 1999	1
8277	outerjoin simplification and reordering for query optimization césar a. galindo-legaria , arnon rosenthal acm trans . database syst . 1997	outerjoin simplification and reordering for query optimization c &#233; sar galindo-legaria , arnon rosenthal acm transactions on database systems ( tods ) 1997	1
8278	outerjoin simplification and reordering for query optimization césar a. galindo-legaria , arnon rosenthal acm trans . database syst . 1997	exploiting statistics on query expressions for optimization nicolas bruno , surajit chaudhuri international conference on management of data 2002	0
8279	incremental computation and maintenance of temporal aggregates jun yang , jennifer widom vldb j. 2003	incremental maintenance of views with duplicates timothy griffin , leonid libkin international conference on management of data 1995	0
8280	lore : a database management system for semistructured data roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh sigmod record 1997	the active database management system manifesto : a rulebase of adbms features corporate act-net consortium acm sigmod record 1996	0
8281	genesys : a system for efficient spatial query processing thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger sigmod conference 1994	fact : a learning based web query processing system songting chen , yanlei diao , hongjun lu , zengping tian international conference on management of data 2000	0
8282	relational data sharing in peer-based data management systems beng chin ooi , yanfeng shu , kian-lee tan sigmod record 2003	on supporting containment queries in relational database management systems chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman international conference on management of data 2001	0
8283	database research at nthu and itri arbee l. p. chen sigmod record 1994	database research at the university of illinois at urbana-champaign m. winslett , k. chang , a. doan , j. han , c. zhai , y. zhou acm sigmod record 2002	0
8284	tigukat : a uniform behavioral objectbase management system randal j. peters , m. tamer özsu , boman irani , adriana muñoz , anna lipka , duane szafron vldb j. 1995	anatomy of a native xml base management system t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann the vldb journal -- the international journal on very large data bases 2002	0
8285	the case for enhanced abstract data types raghu ramakrishnan , miron livny , praveen seshadri vldb 1997	predator : an or-dbms with enhanced data types praveen seshadri , mark paskin international conference on management of data 1997	0
8286	a taxonomy for secure object-oriented databases sebastiaan h. von solms , martin s. olivier acm trans . database syst . 1994	unisql/x unified relational and object-oriented database system won kim international conference on management of data 1994	0
8287	an effective deductive object-oriented database through language integration m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes vldb 1994	a logical foundation for deductive object-oriented databases mengchi liu , gillian dobbie , tok wang ling acm transactions on database systems ( tods ) 2002	0
8288	the coral deductive system raghu ramakrishnan , s. sudarshan , divesh srivastava , praveen seshadri vldb j. 1994	the coral deductive system raghu ramakrishnan , divesh srivastava , s. sudarshan , praveen seshadri the vldb journal -- the international journal on very large data bases 1994	1
8289	dynamic sample selection for approximate query processing gautam das , surajit chaudhuri , brian babcock sigmod conference 2003	join synopses for approximate query answering swarup acharya , phillip b. gibbons , viswanath poosala , sridhar ramaswamy international conference on management of data 1999	0
8290	research issues in databases for arcs : active rapidly changing data systems anindya datta sigmod record 1994	research issues for data communication in mobile ad-hoc network database systems leslie d. fife , le gruenwald acm sigmod record 2003	0
8291	parallel evaluation of multi-join queries jan flokstra , annita n. wilschut , peter m. g. apers sigmod conference 1995	parallel evaluation of multi-join queries annita n. wilschut , jan flokstra , peter m. g. apers international conference on management of data 1995	1
8292	xsb as an efficient deductive database engine david scott warren , konstantinos f. sagonas , terrance swift sigmod conference 1994	the aditi deductive database system jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland the vldb journal -- the international journal on very large data bases 1994	0
8293	approximate query processing : taming the terabytes minos n. garofalakis , phillip b. gibbons vldb 2001	the aqua approximate query answering system swarup acharya , phillip b. gibbons , viswanath poosala , sridhar ramaswamy international conference on management of data 1999	0
8294	join index hierarchies for supporting efficient navigations in object-oriented databases jiawei han , zhaohui xie vldb 1994	a taxonomy for secure object-oriented databases martin s. olivier , sebastiaan h. von solms acm transactions on database systems ( tods ) 1994	0
8295	dynamic multi-resource load balancing in parallel database systems robert marek , erhard rahm vldb 1995	dynamic multi-resource load balancing in parallel database systems erhard rahm , robert marek very large data bases 1995	1
8296	formal aspects of concurrency control in long-duration transaction systems using the nt/pv model henry f. korth , gregory d. speegle acm trans . database syst . 1994	transactional information systems : theory , algorithms , and the practice of concurrency control and recovery marc h. scholl acm sigmod record 2001	0
8297	what will be - book review paul w. p. j. grefen sigmod record 2002	book reviews acm sigmod record 2003	0
8298	efficient index structures for string databases tamer kahveci , ambuj k. singh vldb 2001	re-tree : an efficient index structure for regular expressions chee-yong chan , minos garofalakis , rajeev rastogi the vldb journal -- the international journal on very large data bases 2003	0
8299	implementation of magic-sets in a relational database system inderpal singh mumick , hamid pirahesh sigmod conference 1994	on supporting containment queries in relational database management systems chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman international conference on management of data 2001	0
8300	databases for networks h. v. jagadish sigmod conference 1994	database principles acm sigmod record 2003	0
8301	efficiently instantiating view-objects from remote relational databases gio wiederhold , byung suk lee vldb j. 1994	enhanced abstract data types in object-relational databases praveen seshadri the vldb journal -- the international journal on very large data bases 1998	0
8302	lore : a lightweight object repository for semistructured data janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas sigmod conference 1996	lore : a database management system for semistructured data jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom acm sigmod record 1997	0
8303	extracting structured data from web pages arvind arasu , hector garcia-molina sigmod conference 2003	storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data 1999	0
8304	mind your vocabulary : query mapping across heterogeneous information sources kevin chen-chuan chang , hector garcia-molina sigmod conference 1999	querying heterogeneous information sources using source descriptions alon y. levy , anand rajaraman , joann j. ordille very large data bases 1996	0
8305	a structured approach for the definition of the semantics of active databases letizia tanca , piero fraternali acm trans . database syst . 1995	on the semantics of now in databases james clifford , curtis dyreson , tom &#225; s isakowitz , christian s. jensen , richard thomas snodgrass acm transactions on database systems ( tods ) 1997	0
8306	objectglobe : ubiquitous query processing on the internet stefan seltzsam , donald kossmann , markus keidl , reinhard braumandl , alexander kreutz , konrad stocker , alfons kemper vldb j. 2001	hyperqueries : dynamic distributed query processing on the internet alfons kemper , christian wiesner very large data bases 2001	0
8307	parallel database systems 101 jim gray sigmod conference 1995	special issue on spatial database systems h. j. schek the vldb journal -- the international journal on very large data bases 1994	0
8308	selectivity estimation in spatial databases viswanath poosala , sridhar ramaswamy , swarup acharya sigmod conference 1999	binding propagation in disjunctive databases sergio greco very large data bases 1998	0
8309	formal query languages for secure relational databases marianne winslett , kenneth smith , xiaolei qian acm trans . database syst . 1994	on completeness of historical relational query languages james clifford , albert croker , alexander tuzhilin acm transactions on database systems ( tods ) 1994	0
8310	incremental computation and maintenance of temporal aggregates jun yang , jennifer widom vldb j. 2003	fast incremental maintenance of approximate histograms phillip b. gibbons , yossi matias , viswanath poosala acm transactions on database systems ( tods ) 2002	0
8311	heraclitus : elevating deltas to be first-class citizens in a database programming language dean jacobs , shahram ghandeharizadeh , richard hull acm trans . database syst . 1996	heraclitus : elevating deltas to be first-class citizens in a database programming language shahram ghandeharizadeh , richard hull , dean jacobs acm transactions on database systems ( tods ) 1996	1
8312	efficient evaluation of xml middle-ware queries mary f. fernandez , dan suciu , atsuyuki morishima sigmod conference 2001	efficient mid-query re-optimization of sub-optimal query execution plans navin kabra , david j. dewitt international conference on management of data 1998	0
8313	mariposa : a wide-area distributed database system carl staelin , paul m. aoki , witold litwin , michael stonebraker , adam sah , jeff sidell , andrew yu , avi pfeffer vldb j. 1996	deeds towards a distributed and active real-time database system s. f. andler , j. hansson , j. eriksson , j. mellin , m. berndtsson , b. eftring acm sigmod record 1996	0
8314	quasi-cubes : exploiting approximations in multidimensional databases daniel barbará , mark sullivan sigmod record 1997	materialized views selection in a multidimensional database elena baralis , stefano paraboschi , ernest teniente very large data bases 1997	0
8315	versions and workspaces in microsoft repository shankar pal , thomas bergstraesser , philip a. bernstein , david shutt sigmod conference 1999	versions and workspaces in microsoft repository thomas bergstraesser , philip a. bernstein , shankar pal , david shutt international conference on management of data 1999	1
8316	feedbackbypass : a new approach to interactive similarity query processing paolo ciaccia , florian waas , ilaria bartolini vldb 2001	the cougar approach to in-network query processing in sensor networks yong yao , johannes gehrke acm sigmod record 2002	0
8317	an efficient algorithm for mining association rules in large databases edward omiecinski , shamkant b. navathe , ashok savasere vldb 1995	mining quantitative association rules in large relational tables ramakrishnan srikant , rakesh agrawal international conference on management of data 1996	0
8318	temporal database system implementations michael h. böhlen sigmod record 1995	paradise : a database system for gis applications corporate the paradise team international conference on management of data 1995	0
8319	report on second international workshop on advanced issues of e-commerce and web-based information systems philip s. yu , kun-lung wu sigmod record 2000	engineering federated information systems : report of eefis '99 workshop s. conrad , w. hasselbring , u. hohenstein , r.-d . kutsche , m. roantree , g. saake , f. saltor acm sigmod record 1999	0
8320	vist : a dynamic index method for querying xml data by tree structures wei fan , sanghyun park , philip s. yu , haixun wang sigmod conference 2003	incremental data structures and algorithms for dynamic query interfaces egemen tanin , richard beigel , ben shneiderman acm sigmod record 1996	0
8321	providing database-like access to the web using queries based on textual similarity william w. cohen sigmod conference 1998	providing database-like access to the web using queries based on textual similarity william w. cohen international conference on management of data 1998	1
8322	cumulative updates beat wüthrich , suryanarayana m. sripada vldb 1994	cumulative updates suryanarayana m. sripada , beat w &#252; thrich very large data bases 1994	1
8323	delaunay : a database visualization system kirby zhang , isabel f. cruz , michael averbuch , wendy t. lucas , melissa radzyminski sigmod conference 1997	pixel-oriented database visualizations daniel a. keim acm sigmod record 1996	0
8324	selectivity estimation in extensible databases - a neural network approach shaoyu zhou , m. seetha lakshmi vldb 1998	exact : an extensible approach to active object-oriented databases oscar d &#237; az , arturo jaime the vldb journal -- the international journal on very large data bases 1997	0
8325	on the cost of monitoring and reorganization of object bases for clustering guido moerkotte , alfons kemper , carsten andreas gerlhof sigmod record 1996	on-line reorganization in object databases mohana k. lakhamraju , rajeev rastogi , s. seshadri , s. sudarshan international conference on management of data 2000	0
8326	storing semistructured data with stored alin deutsch , mary f. fernandez , dan suciu sigmod conference 1999	qursed : querying and reporting semistructured data yannis papakonstantinou , michalis petropoulos , vasilis vassalos international conference on management of data 2002	0
8327	concept based design of data warehouses : the dwq demonstrators panos vassiliadis , spyros ligoudistianos , diego calvanese , christoph quix , maurizio lenzerini , matthias jarke , enrico franconi , yannis vassiliou sigmod conference 2000	concurrency in the data warehouse richard taylor very large data bases 2000	0
8328	tods reviewers richard t. snodgrass sigmod record 2003	book reviews karl aberer acm sigmod record 2002	0
8329	adaptable query optimization and evaluation in temporal middleware christian s. jensen , richard t. snodgrass , giedrius slivinskas sigmod conference 2001	optimization of dynamic query evaluation plans richard l. cole , goetz graefe international conference on management of data 1994	0
8330	sequence query processing raghu ramakrishnan , miron livny , praveen seshadri sigmod conference 1994	partial results for online query processing vijayshankar raman , joseph m. hellerstein international conference on management of data 2002	0
8331	optimizing the secure evaluation of twig queries sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan vldb 2002	optimizing queries across diverse data sources laura m. haas , donald kossmann , edward l. wimmers , jun yang very large data bases 1997	0
8332	unisql/x unified relational and object-oriented database system won kim sigmod conference 1994	managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases 2000	0
8333	secure buffering in firm real-time database systems binto george , jayant r. haritsa vldb 1998	report on first international workshop on real-time database systems azer bestavros , kwei-jay lin , sang son acm sigmod record 1996	0
8334	evolution of groupware for business applications : a database perspective on lotus domino/notes c. mohan , s. watts , ron barber , amit somani , markos zaharioudakis vldb 2000	evolution of groupware for business applications : a database perspective on lotus domino/notes c. mohan , ron barber , s. watts , a. somani , markos zaharioudakis very large data bases 2000	1
8335	mediator languages - a proposal for a standard peter buneman , louiqa raschid , jeffrey d. ullman sigmod record 1997	mediator languages-a proposal for a standard : report of an i3/pob working group held at the university of maryland , april 12 and 13 , 1996 peter buneman , louiqa raschid , jeffrey ullman acm sigmod record 1997	1
8336	view maintenance in a warehousing environment jennifer widom , hector garcia-molina , yue zhuge , joachim hammer sigmod conference 1995	view maintenance in mobile computing ouri wolfson , prasad sistla , son dao , kailash narayanan , ramya raj acm sigmod record 1995	0
8337	domino : databases for moving objects tracking jutai zhou , ouri wolfson , sam chamberlain , a. prasad sistla , bo xu sigmod conference 1999	a data model and data structures for moving objects databases luca forlizzi , ralf hartmut g &#252; ting , enrico nardelli , markus schneider international conference on management of data 2000	0
8338	automation in information extraction and data integration sunita sarawagi vldb 2002	using probabilistic information in data integration daniela florescu , daphne koller , alon y. levy very large data bases 1997	0
8339	materialized views selection in a multidimensional database ernest teniente , elena baralis , stefano paraboschi vldb 1997	olap , relational , and multidimensional database systems george colliat acm sigmod record 1996	0
8340	the ccube constraint object-oriented database system alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen sigmod conference 1999	index configuration in object-oriented databases elisa bertino the vldb journal -- the international journal on very large data bases 1994	0
8341	the worlinfo assistant : spatio-temporal information integration on the web cyrus shahabi , mohammad r. kolahdouzan , craig a. knoblock , josé luis ambite , maria muslea , snehal thakkar vldb 2001	information integration on the web : a view from ai and databases ( report on iiweb-03 ) subbarao kambhampati , craig a. knoblock acm sigmod record 2003	0
8342	managing web data dan suciu sigmod conference 1999	managing uncertainty in sensor database reynold cheng , sunil prabhakar acm sigmod record 2003	0
8343	the jungle database search engine linas bukauskas , curtis e. dyreson , michael h. böhlen sigmod conference 1999	the microsoft database research group david lomet , roger barga , surajit chaudhuri , paul larson , vivek narasayya acm sigmod record 1998	0
8344	the algres testbed of chimera : an active object-oriented database system giuseppe psaila , stefano ceri , stefano paraboschi , piero fraternali sigmod conference 1995	the active database management system manifesto : a rulebase of adbms features corporate act-net consortium acm sigmod record 1996	0
8345	formal query languages for secure relational databases marianne winslett , kenneth smith , xiaolei qian acm trans . database syst . 1994	querying multiple features of groups in relational databases damianos chatziantoniou , kenneth a. ross very large data bases 1996	0
8346	reminiscences on influential papers james r. hamilton , limsoon wong , kenneth a. ross , laks v. s. lakshmanan sigmod record 2001	reminiscences on influential papers kenneth a. ross acm sigmod record 2001	0
8347	cost estimation of user-defined methods in object-relational database systems kinji ono , jihad boulos sigmod record 1999	description logics for semantic query optimization in object-oriented database systems domenico beneventano , sonia bergamaschi , claudio sartori acm transactions on database systems ( tods ) 2003	0
8348	the database and information system research group at the university of ulm peter dadam , wolfgang klas sigmod record 1997	database research at the university of oklahoma le gruenwald , leonard brown , ravi dirckze , sylvain guinepain , carlos sanchez , brian summers , sirirut vanichayobon acm sigmod record 1999	0
8349	reminiscences on influential papers jun rao , kenneth a. ross , johannes gehrke sigmod record 2003	reminiscences on influential papers kenneth a. ross acm sigmod record 2002	0
8350	editorial richard t. snodgrass acm trans . database syst . 2001	editorial directons won kim acm transactions on database systems ( tods ) 1995	0
8351	explaining differences in multidimensional aggregates sunita sarawagi vldb 1999	on the computation of multidimensional aggregates sameet agarwal , rakesh agrawal , prasad deshpande , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi very large data bases 1996	0
8352	integrating reliable memory in databases peter m. chen , wee teck ng vldb 1997	integrating temporal , real-time , an active databases krithi ramamritham , raju sivasankaran , john a. stankovic , don t. towsley , ming xiong acm sigmod record 1996	0
8353	answering queries with aggregation using views h. v. jagadish , shaul dar , divesh srivastava , alon y. levy vldb 1996	answering complex sql queries using automatic summary tables markos zaharioudakis , roberta cochrane , george lapis , hamid pirahesh , monica urata international conference on management of data 2000	0
8354	using probabilistic information in data integration alon y. levy , daniela florescu , daphne koller vldb 1997	semantic interoperability in global information systems a. m. ouksel , a. sheth acm sigmod record 1999	0
8355	issues and evaluations of caching solutions for web application acceleration oliver po , divyakant agrawal , radu sion , wen-syan li , wang-pin hsiung , dmitri v. kalashnikov , k. selçuk candan vldb 2002	dbcache : database caching for web application servers mehmet altinel , qiong luo , sailesh krishnamurthy , c. mohan , hamid pirahesh , bruce g. lindsay , honguk woo , larry brown international conference on management of data 2002	0
8356	continuous queries over data streams jennifer widom , shivnath babu sigmod record 2001	continuous queries over data streams shivnath babu , jennifer widom acm sigmod record 2001	1
8357	an effective deductive object-oriented database through language integration m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes vldb 1994	procedures in object-oriented query languages kazimierz subieta , yahiko kambayashi , jacek leszczylowski very large data bases 1995	0
8358	rainbow : multi-xquery optimization using materialized xml views brian murphy , elke a. rundensteiner , bradford pielech , maged el-sayed , mukesh mulchandani , luping ding , katica dimitrova , ling wang , xin zhang sigmod conference 2003	rainbow : multi-xquery optimization using materialized xml views xin zhang , katica dimitrova , ling wang , maged el sayed , brian murphy , bradford pielech , mukesh mulchandani , luping ding , elke a. rundensteiner international conference on management of data 2003	1
8359	fast incremental maintenance of approximate histograms yossi matias , phillip b. gibbons , viswanath poosala vldb 1997	performance issues in incremental warehouse maintenance wilburt labio , jun yang , yingwei cui , hector garcia-molina , jennifer widom very large data bases 2000	0
8360	grid data management systems & services reagan moore , arun jagatheesan , paul watson , norman w. paton vldb 2003	database systems management and oracle8 c. gregory doherty international conference on management of data 1998	0
8361	discovery of multiple-level association rules from large databases jiawei han , yongjian fu vldb 1995	fast algorithms for mining association rules in large databases rakesh agrawal , ramakrishnan srikant very large data bases 1994	0
8362	book review column karl aberer sigmod record 2002	book review column karl aberer acm sigmod record 2002	1
8363	join index hierarchies for supporting efficient navigations in object-oriented databases jiawei han , zhaohui xie vldb 1994	cost-based selection of path expression processing algorithms in object-oriented databases georges gardarin , jean-robert gruser , zhao-hui tang very large data bases 1996	0
8364	dbcache : database caching for web application servers sailesh krishnamurthy , c. mohan , larry brown , hamid pirahesh , mehmet altinel , honguk woo , qiong luo , bruce g. lindsay sigmod conference 2002	dbcache : database caching for web application servers mehmet altinel , qiong luo , sailesh krishnamurthy , c. mohan , hamid pirahesh , bruce g. lindsay , honguk woo , larry brown international conference on management of data 2002	1
8365	dimensionality reduction for similarity searching in dynamic databases ambuj k. singh , kothuri venkata ravi kanth , divyakant agrawal sigmod conference 1998	fast high-dimensional data search in incomplete databases beng chin ooi , cheng hian goh , kian-lee tan very large data bases 1998	0
8366	object normal forms and dependency constraints for object-oriented schemata zahir tari , stefano spaccapietra , john stokes acm trans . database syst . 1997	object normal forms and dependency constraints for object-oriented schemata zahir tari , john stokes , stefano spaccapietra acm transactions on database systems ( tods ) 1997	1
8367	business data management for b2b electronic commerce manfred a. jeusfeld , mareike schoop , christoph quix sigmod record 2002	data management issues in electronic commerce asuman dogac acm sigmod record 2002	0
8368	temporal database bibliography update anil kumar , vassilis j. tsotras sigmod record 1996	an annotated bibliography of benchmarks for object databases akmal b. chaudhri acm sigmod record 1995	0
8369	indexing multimedia databases ( tutorial ) christos faloutsos sigmod conference 1995	indexing multimedia databases christos faloutsos international conference on management of data 1995	1
8370	partition based spatial-merge join david j. dewitt , jignesh m. patel sigmod conference 1996	size separation spatial join nick koudas , kenneth c. sevcik international conference on management of data 1997	0
