idx	text_left	text_right	label
1775	panasonic white integrated telephone system kxts600w speakerphone one-touch dialer 3-line lcd data port wall mountable white finish	panasonic sc-pt960 home theater system panasonic sc-pt960 5-disc dvd home theater system with kelton subwoofer , 1080p up-conversion , integrated universal dock for ipod , 2 tower speakers , wireless rear speaker and viera link	0
1776	mitsubishi 735 series 65 ' 1080p dlp rear projection black hdtv wd65735 1920 x 1080 full hd resolution xvcolor tru1080p processing plush1080p 4d video noise reduction 6-color processor 3d ready front usb input 3 rear hdmi 1.3 inputs black finish	mitsubishi diamond wd-73835 73 ' projection tv wd73835 73 ' dlp	0
1777	panasonic kx-tg6702b 5.8 ghz fhss gigarange expandable black cordless phone system kxtg6702b all-digital answering system lcd call counter speakerphone navigator key up to 8 handsets with just one phone jack line status indicator voice scramble handset locator volume control black finish	panasonic kx-tg9343t cordless phone panasonic kx-tg9343t dect 6.0 expandable digital cordless answering system w/3 handsets	0
1778	samsung 5 disc home theater surround sound system httz515 5.1 channel 5 disc capability usb host play ipod dock divx playback dolby digital , dolby pro logic and dts system black finish	panasonic sc-pt660 home theater system dvd player , 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby digital , dts , dolby pro logic	0
1779	speck seethru blue hard shell case for 15 ' macbook mb15bluseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support blue finish	speck products seethru case for apple 15 ' macbook pro mb15-grn-see-v2 plastic green	0
1780	frigidaire feq332 electric dryer feq332wh 5.7 cu.ft . super capacity drum auto dry cycles temperature options interior drum light quick-clean lint screen white finish	frigidaire electric dryer feq1442wh 5.8 cubic foot super capacity drum	0
1781	canon silver powershot digital camera sd880is 10 megapixel 4x optical zoom optical image stabilizer 3.0 ' purecolor lcd ii digic 4 image processor face detection self-timer red-eye correction 19 shooting modes print/share button silver finish	canon powershot a590 is digital camera 2462b001 canon powershot a590 is 8 megapixels , 4x optical zoom , 2.5 ' lcd , iso 1600 digital camera	0
1782	sony dsch2 soft carrying black camera case lcscsh polypropylene construction extra compartments for accessory storage can hold many sony or other manufacturers digital cameras black finish	sony lcs-twa/r cyber-shot camera case top loading leather red	0
1783	canon eos 40d digital slr camera in black eos40dbody body only 10.1 megapixel cmos sensor digic iii image processor auto pop-up , retractable , built-in flash 3.0 ' tft color liquid-crystal monitor af system with 9 cross-type sensors black finish lens sold separately	canon fs10 digital camcorder 2686b001 canon fs10 dual flash memory camcorder	0
1784	peerless 23 ' 46 ' universal flat panel tv black wall mount sf640p supports up to 150 lbs open wall plate design ultra-slim design holds screen only 1.2 ' from the wall black finish	sanus flat panel tv wall mount vmf steel 50 lb	0
1785	speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support pink finish	speck products seethru case for apple 13 ' macbook mb13-blk-see-v2 plastic black	0
1786	panasonic black dvd home theater sound system scpt960 kelton subwoofer bamboo diaphragm center speakers 1080p up-conversion integrated universal dock and on-screen display for ipod ipod video playback wireless rear speaker system whisper-mode surround built-in dolby digital and dts decoder high speed 5-dvd/cd changer black finish	panasonic sc-pt660 home theater system dvd player , 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby digital , dts , dolby pro logic	0
1787	garmin streetpilot c330 dash mount 0101061300 non-skid mount design fully portable includes 12/24 volt cigarette lighter adapter black finish	garmin suction cup mount 010-10823-00	0
1788	samsung minidv digital camcorder scdc382 680k pixel ccd 34x zoom lens 720 x 480 pixel movie resolution digital image stabilizer 23 language options 80 minute battery life	sony handycam hdr-sr12 high definition digital camcorder hdrsr12 16:9 3.2 ' color lcd	0
1789	weber 3780001 stainless steel genesis s-320 liquid propane grill 3780001 3 stainless steel burners 42,000 btu-per-hour input 12,000 btu-per-hour input side burner electronic crossover ignition system 7mm diameter stainless steel rod cooking grates stainless steel flavorizer bars stainless steel finish liquid propane model ( lp tank not included ) assembly required	weber summit e-620 copper lp gas grill	0
1790	canon pixma multifunction printer mx310 up to 4800 x 1200 color dpi resolution microscopic 2-picoliter sized ink droplets built-in auto-image fix quick start smart copying copies , scans , faxes and prints documents prints photos	canon pixma ip4600 inkjet color photo printer 2909b002	0
1791	canon black 8.0 megapixel powershot digital camera a590is 8.0 megapixels 4x optical zoom optical image stabilizer large bright 2.5 ' lcd 19 shooting modes red-eye correction isaps technology face detection technology motion detection technology black finish	canon powershot a590 is digital camera 2462b001 canon powershot a590 is 8 megapixels , 4x optical zoom , 2.5 ' lcd , iso 1600 digital camera	1
1792	whirlpool wed6400sb cabrio super capacity plus electric black dryer wed6400sbk 7.0 cu . ft. super capacity plus drum accelercare drying system 7 automatic cycles wrinkle shield plus feature 5 temperature selections 1/3 hp motor black finish	frigidaire electric dryer feq332wh 5.7 cu.ft . super capacity drum	0
1793	canon deluxe burgundy leather case 2350b001 genuine leather case designed for the powershot sd770 is , sd1100 and sd1000 burgundy finish	nikon digital camera leather case 5811 leather black	0
1794	toshiba black portable dvd player sdp71s 7 ' widescreen tft lcd display up to 3 hour lithium battery life jpeg viewer switchable audio/video input and output black finish	toshiba sd-6100 dvd player toshiba sd-6100 dvd player w / 1080p upconversion	0
1795	nintendo ds lite onyx black portable gaming system ndsusgskb dual 3 ' tft color lcd touchscreens slimmer design dual slot compatibility ( ds lite/game boy advance game paks ) twin ultra bright lcd screens up to 19 hours continuous gameplay nintendo wi-fi connection impressive 3d graphics dual stereo speakers onyx black finish	nintendo ds lite ( metallic rose ) usgszpb	0
1796	panasonic black 8.5 ' portable dvd player dvdls86 8.5 ' free style wide screen lcd display 13 hour battery multi format playback dual headphone jacks divx playback car dc adapter included black finish	panasonic dmr-ea18k dvd player/recorder dvd + rw , dvd-rw , dvd-ram , dvd-r , dvd + r , cd-rw , secure digital ( sd ) dvd video , cd-da , mp3 , jpeg , divx , mpeg-2 , pcm playback progressive scan 14.33 hour recording	0
1797	lg 24 ' lds4821bb semi integrated built in black dishwasher lds4821bk xl tall tub cleans up to 16 place settings at once adjustable upper rack lodecibel quiet operation senseclean wash system 4 wash cycles with 3 spray arms multi-level water direction slim direct drive motor semi-integrated electronic control panel black finish	lg semi-integrated electronic panel with digital status display dishwasher	0
1798	applecare protection plan for ipod touch or ipod classic mb591lla extends your service coverage to up to two years includes both phone and in store techinical support	apple ipod touch 16gb flash portable media player mb531lla audio player , video player , photo viewer 3.5 ' color lcd 16gb flash memory	0
1799	canon xh a1s black high definition hdv camcorder xha1s 20x hd l series zoom 0.57 ' widescreen viewfinder 2.8 ' widescreen lcd screen high-performance stereo electric condenser microphone superrange optical image stabilization digic dv ii hd image processor 1440 x 1080 pixels instant auto focus black finish	canon vixia hf10 high definition digital camcorder 2573b001 canon vixia hf10 high definition camcorder	0
1800	lg ldc22720st 22 cu . ft. stainless steel bottom freezer refrigerator ldc22720ss 4 split tempered glass shelves upfront digital temperature controls 2 clear humidity controlled crispers multi-air flow cooling iceplus accelerated freezing function lodecibel quiet operation bioshield anti-bacterial door seal freezer drawer stainless steel finish	lg 24.7 cu . ft. stainless steel french door bottom mount refrigerator	0
1801	panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b compatible with dect kx-tg8231 / 8232 series phone systems dect 6.0 technology answering system with compatible base unit call waiting caller id join in/privacy full color backlit lcd display black finish	panasonic kx-tg6700b cordless telephone panasonic kx-tg6700b 5.8 ghz 2-line fhss gigarange expandable digital cordless phone with answering system & call waiting caller id	0
1802	sony black component home theater system ht7200dh 900 watts 5.1 channels hdmi 1080p output dvd player hdmi active intellegence av receiver 5 satellite speakers xm ready black finish	sony bravia dav-hdx279wc home theater system dvd player , 6.1 speakers 5 disc ( s ) progressive scan dolby digital , dts , dolby pro logic ii black	0
1803	canon printer ink cartridge 4 colors pack 2946b004 fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980 includes 4 ink tanks ( black , cyan , magenta , yellow )	canon pixma mp980 wireless all-in-one color photo inkjet printer 2922b002	0
1804	sony compact disc player/recorder rcdw500c 5-cd/dual deck with 4x high speed dubbing cd , cd-r , cd-rw , mp3 playback capable super bit mapping recording high speed finalizing	sony hesv1000 blu-ray player/recorder dvd + rw , dvd-rw , bd-re , cd-rw , xd-picture card , compactflash ( cf ) , secure digital ( sd ) , mini secure digital ( minisd ) , memory stick , memory stick duo , memory stick pro bd video , dvd video , jpeg , mp3 , cd-da , mpe	0
1805	sony 19 ' bravia m-series silver lcd flat panel hdtv kdl19m4000s 720p resolution ( 1440x900 ) up to 1080/60p input capable via hdmi mpeg noise reduction 3d comb filter atsc/ntsc tuner with qam vesa hole spacing compatible cinemotion reverse 3:2 pulldown technology silver finish	sony bravia kdl-32l4000 32 ' lcd tv kdl32l4000 32 ' atsc , ntsc 16:9 1366 x 768 hdtv	0
1806	panasonic 5.8 ghz black expandable digital cordless phone kxtg4321b multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting speakerphone intercom 11 days standby 5 hours talk time black finish	panasonic kx-tga820b cordless handset black	0
1807	sony vaio aw series titanium grey notebook computer vgnaw110jh 2.26 ghz intel core 2 duo processor p8400 18.4 ' ( 1680 x 945 ) xbrite-eco widescreen display 320gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone with face-tracking technology 4gb pc2-6400 ( 2gbx2 ) installed memory integrated stereo a2dp bluetooth blu-ray drive ( read only ) titanium grey finish	sony vaio ns190j/s notebook vgnns190j/s sony vaio ns series ns190js notebook 2ghz intel core 2 duo t5800 , 4gb ram , 250gb hard drive , dvd + / - r/rw w / blu ray support , wireless link 5100agn , intel graphics media accelerator 4500mhd , 15.4 ' wxga lcd display , windows vista home premium ( silver )	0
1808	garmin 010-10823-00 black nuvi 660 vehicle suction cup mount 0101082300 replacement suction cup mount compatible with nuvi 660 black finish	garmin suction cup mount/12-volt adapter kit 010-10979-00 navigator starter kit	0
1809	elgato mac eyetv hybrid 10020630 built-in program guide export clips and entire episodes to your video-capable ipod records digital tv	elgato eyetv 250 plus tv tuner 10020780 elgato eyetv 250 plus video converter and tv tuner for analog and hdtv reception	0
1810	yamaha 7.2 channel black digital home theater receiver rxv863bk 4 scene buttons xm ready with xm hd surround sirius satellite radio ready ypao ipod compatibility bluetooth compatibility multi-zone control compatibility on-screen display black finish call for latest price	yamaha rx-v863 home theater receiver rxv863bl 735w dolby truehd , dolby digital ex , dolby pro logic iix , dolby digital plus , dts-hd , dts-es , dts 96/24 , dts neo :6 , neural surroundxm	1
1811	toshiba 22 ' lcd hdtv with built in dvd player in black 22lv505 built-in slot loading dvd player built-in atsc/ntsc/qam digital tuning official divx ® certified pc input space saving design bottom mount stereo speakers black finish	toshiba 52rv535u 52 ' widescreen 1080p lcd hdtv w / cinespeed piano black	0
1812	lg 25.0 cu . ft. titanium french door bottom freezer refrigerator lfc25770tt 4 slide out tempered glass shelves internal led touch pad digital temperature controls 2 humidity crispers multi-air flow cooling iceplus accelerated freezing function lodecibel quiet operation bioshield anti-bacterial door seal pull-out freezer drawer titanium finish	lg electronics lrbp1031w 10 cu . ft. refrigerator	0
1813	sony 7.1 channel black a/v receiver strdg820 770 watts total power ( 110w x 7 ) accepting resolutions up to 1080p via hdmi digital cinema auto calibration bravia sync digital cinema sound dolby digital , dolby digital ex , dolby pro logic ii , dolby pro logic iix , dts , dts-es , dts 96/24 , dts neo :6 decoding black finish	sony str-dg520 a/v receiver strdg520 dolby digital , dolby pro logic ii , digital cinema sound , dts	0
1814	weber 3758301 blue genesis ep-320 lp gas grill 3758301 3 seamless stainless steel burners 42,000 btu-per-hour input crossover ignition system stainless steel flavorizer bars and grates cast aluminum end caps centermounted thermometer blue finish liquid propane model ( lp tank not included ) assembly required	weber genesis ep-320 blue lp gas grill	1
1815	onkyo txsr506 7.1-channel black home theater receiver txsr506b high-definition media capability 3 hdmi inputs audyssey 2eq and audyssey dynamic eq sound correction technologies advanced 32-bit processing dsp chip 4 digital inputs support compressed digital music files double bass function 40 fm-am radio presets ipod compatible black finish	polk audio rm705 black 5.1 channel home theater system rm 705	0
1816	sony progressive scan black dvd player dvpns57pb precision drive 3 system mp3 playback on screen display dolby digital decoding black finish	sony dvp-fx820 portable dvd player dvpfx820 8 ' lcd dvd + rw , dvd-rw , dvd + r , dvd-r , cd-rw dvd video , cd-da , mp3 , jpeg playback 1 disc ( s ) black	0
1817	panasonic integrated telephone system kxts108w 16 digit lcd with clock hands free speakerphone built-in data port 10-station one-touch dialing 3-step ringer volume white finish	panasonic kx-ts208w corded phone 2 x phone line ( s ) headset white	0
1818	weber genesis s-310 natural gas stainless steel outdoor grill 3870001 3 stainless steel burners 42,000 btu-per-hour input electronic crossover ignition system center mounted thermometer cast aluminum end caps 2 heavy duty front locking casters stainless steel finish assembly required	weber genesis series s-310 60 ' freestanding gas grill	1
1819	panasonic expandable digital cordless dect 6.0 answering system in silver kxtg1034s 4 handsets extended talk time reduced interference all-digital answering system up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability built-in clock with alarm digital speakerphone on handset silver finish	panasonic kx-tg4323b 5.8 ghz expandable digital cordless phone 1 x phone line ( s ) black	0
1820	toshiba black portable dvd player sdp71s 7 ' widescreen tft lcd display up to 3 hour lithium battery life jpeg viewer switchable audio/video input and output black finish	sony dvpfx820 portable dvd player dvpfx820/w 8 ' lcd dvd + rw , dvd-rw , dvd + r , dvd-r , cd-rw dvd video , mp3 , jpeg playback 1 disc ( s ) progressive scan white	0
1821	panasonic expandable digital cordless dect 6.0 phone system kxtg1032s up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability light-up indicator with ringer/message alert backlit lcd on handset digital speakerphone 16-minute all-digital answering system silver finish	panasonic kx-tga630s cordless handset silver pearl wall-mountable	0
1822	canon deluxe burgundy leather case 2350b001 genuine leather case designed for the powershot sd770 is , sd1100 and sd1000 burgundy finish	canon psc-55 deluxe leather camera case 1588b001 top loading leather black	0
1823	panasonic viera 50 ' plasma flat panel 1080p hdtv in black th50pz85u 1080p display 1920 x 1080 native resolution color purity optimizer surround sound anti-reflective filter viera link hdavi control built-in ntsc/atsc/qam tuners 3 hdmi inputs built-in galleryplayer capable sd card memory slot pedestal stand included black finish	panasonic viera th-46pz850u 46 ' plasma tv th46pz850u 46 ' atsc , ntsc 16:9 1920 x 1080 hdtv	0
1824	apple 1gb pink 2nd generation ipod shuffle mb811lla holds up to 240 songs in 128-kbps aac format 12 hours of continuous playback skip-free playback battery indicator shuffle switch built-in clip mac and windows compatible pink finish	apple 8gb ipod nano purple ( 4th generation ) mb739ll/a	0
1825	sony weather shower cd clock radio icfcd73w am/fm/weather band splash resistant 5 direct access buttons shuttle dial operation lcd display digital clock hanging strap	sony ipod/phone dock clock radio black nic icfc1ipmk2whi	0
1826	panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b frequency hopping digital spread spectrum technology answering system with compatible base unit call waiting caller id join in/privacy 2-way intercom voice scramble black finish	panasonic kx-tg9342t cordless phone 1 x phone line ( s ) black , metallic	0
1827	nikon pink 10 megapixel coolpix digital camera coolpixs60pnk 10 effective megapixels 5x zoom-nikkor lens 3.5 ' wide touch screen high-resolution lcd portrait one-touch zoom scene auto selector smile timer face-priority af in-camera red-eye fix d-lighting champagne pink finish	nikon coolpix s550 digital camera cool blue 26109 10 megapixel 16:9 4x digital zoom 2.5 ' active matrix tft color lcd	0
1828	canon printer black ink cartridge cli221blk fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980	canon cli-221 gray ink cartridge 2950b001 gray	0
1829	canon powershot black 10 megapixel digital camera sx10is 20x optical zoom optical image stabilizer 10.0 megapixel 2.5 ' vari-angle lcd digic 4 image processor face detection self-timer intelligent contrast correction moviesnap mode print/share button black finish	canon powershot sd890 is digital camera 2566b001 canon powershot sd890 is 10 megapixel , 5x optical zoom , 2.5 ' lcd , ua lens digital camera	0
1830	samsung 5 disc home theater surround sound system htz510 5-disc dvd changer hdmi output 5.1 channel home theater audio system multimedia disc playback xm satellite radio-ready wireless ready ipod connectivity compatible black finish	panasonic sc-pt660 home theater system dvd player , 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby digital , dts , dolby pro logic	0
1831	panasonic viera 50 ' plasma flat panel hdtv in black th50px80u 720p display 1366 x 768 native resolution color purity optimizer surround sound anti-reflective filter viera link hdavi control built-in ntsc/atsc/qam tuners 3 hdmi inputs built-in galleryplayer capable sd card memory slot pedestal stand included black finish	panasonic viera th-50pz800u 50 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio	0
1832	sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish	sony dpfd100 digital photo frame photo viewer 10 ' lcd	0
1833	tivo hd xl black digital video recorder tcd658000 search , record and watch shows in hd save up to 150 hours of hd programming at a time control cable tv with pause , rewind , fast-forward , and slow-motion record two shows at once in hd digital transition ready backlit remote control netflix instant streaming tivo service required and sold separately	olympus ds-40 512mb digital voice recorder 141910 512mb flash memory lcd portable	0
1834	sony weather shower cd clock radio icfcd73w am/fm/weather band splash resistant 5 direct access buttons shuttle dial operation lcd display digital clock hanging strap	sony ipod/phone dock clock radio black nic icfc1ipmk2blk	0
1835	panasonic black 8.5 ' portable dvd player dvdls83 8.5 ' free style wide screen lcd display 6 hour battery multi format playback dual headphone jacks divx playback car dc adapter included black finish	sony dvp-fx820 / l portable dvd player dvpfx820/l 8 ' lcd dvd + r , dvd + rw , dvd-rw , dvd-r , cd-rw jpeg , mp3 , dvd video playback 1 disc ( s ) blue	0
1836	whirlpool 24 ' built-in dishwasher du1055bk 14-five piece place setting super capacity tub 5 level direct feed sheerclean wash system 4 cycles anyware plus silverware basket quiet partner i sound package energy star qualified black finish	frigidaire fdb130rgs 24 ' built-in dishwasher ( white )	0
1837	canon black ink cartridge pg40bk compatible with the pixma ip1600 , mp170 printers	canon ink cartridge for pixma ip4200 , ip5200 , ip5200r and ip6600d printers 0620b002 black	0
1838	canon high capacity color ink cartridge cl51 compatible with pixma ip6210d , ip6220d , mp150 , mp170 and mp450 printers	canon pgi-5bk black ink cartridge 0628b002 canon pgi-5 pigment black ink cartridge for canon contrastplus photo printers	0
1839	peerless 42 ' 71 ' articulating flat panel tv silver dual wall arm mount plav70unlps anti-lockout feature prevents joint binding vertical adjustment snap-cover cord management and mesh cord sheaths 200 lbs load capacity silver finish	peerless smartmount 700 series articulating wall arm peerless sa750pu articulating wall arm for 32 ' to 50 ' lcd and plasma screens piano black	0
1840	panasonic black dect 6.0 cordless telephone kxtg9333t 1 base and 2 handsets extended talk time reduced interference all-digital answering system up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability built-in clock with alarm digital speakerphone on handset black finish	uniden dect 6.0 1.9 ghz cordless phone dect2080-2 1 x phone line ( s )	0
1841	sony vaio cs series white notebook computer vgncs180jw 2.26 ghz intel core 2 duo processor p8400 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 320gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 ( 2gbx2 ) installed memory integrated stereo a2dp bluetooth 1066mhz front side bus speed 3mb l2 cache blu-ray drive ( read only ) genuine microsoft windows vista home premium 64-bit white finish	sony vaio notebook and ac adapter case vgpamc2 vaio neoprene notebook & ac adapter case up to 17 in lcd	0
1842	sanus 15 ' 40 ' visionmount flat panel tv black wall mount mt25b1 solid heavy-gauge steel construction durable powder-coated finish virtual axis tilt adjustment system up to 100 lbs support black finish	sanus visionmount flat panel tv wall mount ml22-b1 steel 100 lb	0
1843	peerless 42 ' 71 ' articulating flat panel tv silver dual wall arm mount plav70unlps anti-lockout feature prevents joint binding vertical adjustment snap-cover cord management and mesh cord sheaths 200 lbs load capacity silver finish	peerless universal flat wall mount sf640p peerless flat wall mount for 23 ' - 46 ' lcd screens black	0
1844	canon pixma black photo printer ip4600 premium printer with individual ink tanks and built-in auto duplex print 4 ' x 6 ' photo in 20 seconds dual paper trays maximum 9600 x 2400 color dpi automatic image optimization energy star qualified black finish	canon ink cartridge for pixma ip1600 , ip6210d and ip6220d printers 0617b002 color	0
1845	lg 32 ' black lcd flat panel hdtv 32lg30 1366 x 768 resolution 12,000:1 dynamic contrast ratio clear voice technology invisible speaker system lg simplink 8ms response time xd engine black finish	lg 42lg30 42 ' lcd tv lg 42lg30 42 ' lcd hdtv 12,000:1 dynamic contrast ratio invisible speaker	0
1846	panasonic expandable digital cordless dect 6.0 answering system in silver kxtg1034s 4 handsets extended talk time reduced interference all-digital answering system up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability built-in clock with alarm digital speakerphone on handset silver finish	panasonic lumix dmc-tz5 digital camera silver panasonic lumix dmc-tz5s 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output silver	0
1847	panasonic 5-pack dvd-ram discs lmaf120lu5 slim cases 2-3x speed single-sided 120 minute ( 4.7 gb/non-cartridge ) for video recording 5 pack	panasonic 3x dvd-ram media panasonic lm-af120lu5 rewritable dvd-ram disc without cartridge	1
1848	omnimount tv top shelf mount cch1b tv top shelf mount for crt , lcd & dlp tvs black finish ( photo showing plantinum )	omnimount tv top shelf mount cch1p steel 30 lb	0
1849	sony silver cyber-shot digital camera dscs750 7.2 megapixel super had ccd 2.5 ' lcd display 3x optical zoom high sensitivity mode auto focus 22 mb internal memory face detection burst mode convenient photo modes beginner-friendly function guide silver finish	canon fs100 digital camera 2699b001 canon fs100 flash memory camcorder	0
1850	panasonic 5.8 ghz black expandable digital cordless phone system kxtg4323b include 3 handsets expandable up to 4 handsets digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting speakerphone intercom 11 days standby 5 hours talk time black finish	panasonic palmcorder sdr-h40 digital camcorder panasonic sdr-h40 40gb hard disk drive/sd hybrid camcorder with 42x optical zoom , optical image stabilization , one-touch dvd copy , and anti-shock shield	0
1851	sony black 1080p upscaling dvd player dvpns700hb 1080p upscaling video output through hdmi connection bravia sync high resolution jpeg output precision cinema progressive technology precision drive child lock multi disc resume multi brand tv remote control black finish	sony dvp-nc800h / s dvd player dvp-nc800hs dvd + rw , dvd-rw , dvd + r , dvd-r , cd-rw dvd video , cd-da , jpeg , mp3 , svcd , video cd playback 5 disc ( s ) progressive scan silver	0
1852	sony lcs-csl black cyber-shot w and s series digital camera carrying case lcscsl designed exclusively for your cyber-shot w and s series digital camera form-fitting design leather material black finish	sony cyber-shot dsc-w150 digital camera silver dscw150 8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd	0
1853	panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s 2 handsets system digital answering machine ringer id talking caller id voicemail hold mute clock alarm led lighting night mode speakerphone intercom 11 days standby 5 hours talk time silver finish	panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s panasonic dect 6.0 series 4 handset cordless phone system with answering system	0
1854	apple 16gb green 4th generation ipod nano mb913lla holds up to 4,000 songs in 128-kbps aac format , 14,000 ipod-viewable photos and 16 hours of video 2 ' ( diagonal ) liquid crystal display with blue-white led backlight 320-by-240-pixel resolution give it a shake to shuffle your music turn it sideways to view cover flow mac and windows compatible green finish	apple 8gb ipod nano green ( 4th generation ) mb745ll/a	0
1855	canon printer color ink cartridge cl211 fine technology for exceptional sharpness and detail new inks improve coloring , color gamut , and color fastness compatible with pixma mp480	canon cli-8m ink cartridge 0622b002 magenta	0
1856	sharp aquos black blu-ray disc player bdhp50u full 1080/24p resolution bd-rom profile 1.1 and bd-live support hdmi version 1.3 output x.v.color dolby digital plus , dolby true hd and dts-hd decoding aquos link function 192khz/24-bit audio d/a converter upconverting video signals to 720p , 1080i or 1080p with 4,096 steps of gradation using hdmi black finish	samsung bdp-1500 blu-ray dvd player bdp1500	0
1857	nikon black 13.5 megapixel coolpix digital camera coolpixp6000bk 13.5 effective megapixels 4x zoom-nikkor lens 2.7 ' high-resolution wide-viewing angle lcd monitor optical lens shift vr image stabilization wired lan connectivity built-in gps unit wireless remote control in-camera red-eye fix d-lighting black finish	panasonic lumix dmc-fz28 digital camera black panasonic dmc-fz28k lumix 10 megapixel digital camera with 27mm leica dc vario-elmarit lens , 18x optical zoom and intelligent auto mode black	0
1858	sony silver cyber-shot digital camera dscs750 7.2 megapixel super had ccd 2.5 ' lcd display 3x optical zoom high sensitivity mode auto focus 22 mb internal memory face detection burst mode convenient photo modes beginner-friendly function guide silver finish	sony cyber-shot dsc-w150 digital camera silver dscw150 8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd	0
1859	garmin nuvi 765t gps navigation system 0100071520 4.3 ' touchscreen widescreen display up to 5 hours sleek & slim design advanced navigation with lane assist bluetooth wireless fm traffic 3-d building view preloaded street maps for north america photo navigation speaks street names fm transmitter mp3 player route planning where am i ? garmin locate grey finish	garmin nvi 755t automobile navigator 010-00715-30 4.3 ' active matrix tft color lcd	0
1860	panasonic dect 6.0 black expandable digital cordless phone kxtg9361b drop and splash resistant multi-handset capability ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black finish	uniden dect 6.0 1.9 ghz cordless phone dect2080-2 1 x phone line ( s )	0
1861	sony 8 ' black lcd digital photo frame dpfd80 4:3 widescreen lcd display vga 800 x 600 resolution 256 mb internal memory portrait-landscape auto orientation sensor on-off backlit sony logo clock and calendar mode usb and memory card slots remote control black finish	sony cyber-shot dsc-h10 digital camera black dsch10/b 8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd	0
1862	nikon d700 digital slr digital camera d700body 12.1 megapixels fx-format cmos sensor continuous shooting up to 5 frames per second 3 ' super-density 920,000-dot vga color monitor two live view shooting modes rugged magnesium-alloy construction 51-point af with 3d focus tracking dynamic integrated dust reduction system 1,005-pixel 3d color matrix metering ii scene recognition system black finish body only	canon eos rebel xsi digital slr camera silver 2757b001 12.2 megapixel 3 ' active matrix tft color lcd	0
1863	sony dslr-a350 digital camera and 18-70mm zoom lens dslra350k 14.2 megapixel tiltable 2.7 clear photo lcd plus screen smart teleconverter 2x zoom bionz image processor super steadyshot in-camera image stabilization anti-dust technology eye-start autofocus system auto pop-up flash black finish	sony cyber-shot dsc-w170 digital camera silver dscw170 10.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd	0
1864	samsung 2.1 channel bluetooth home theater system htx710t built-in bluetooth wall mountable upscaling dvd player virtual surround sound toc tv matching design 400 watts total power 2.1 channel black finish	panasonic sc-pt960 home theater system panasonic sc-pt960 5-disc dvd home theater system with kelton subwoofer , 1080p up-conversion , integrated universal dock for ipod , 2 tower speakers , wireless rear speaker and viera link	0
1865	samsung 37 ' series 5 lcd black flat panel hdtv ln37a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 15,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish	samsung 4 series ln32a450 32 ' lcd tv samsung ln32a450 32 ' widescreen 720p lcd hdtv 10000:1 dynamic contrast ratio 6ms response time piano black	0
