idx	text_left	text_right	label
4588	mixed mode xml query processing stratis viglas , josef burger , leonidas galanis , jeffrey f. naughton , alan halverson , rajasekar krishnamurthy , david j. dewitt , feng tian , ameet kini , yuan wang , ajith nagaraja rao vldb 2003	approximate query processing using wavelets kaushik chakrabarti , minos garofalakis , rajeev rastogi , kyuseok shim the vldb journal -- the international journal on very large data bases 2001	0
4589	a quantitative analysis and performance study for similarity-search methods in high-dimensional spaces stephen blott , roger weber , hans-jörg schek vldb 1998	a quantitative analysis and performance study for similarity-search methods in high-dimensional spaces roger weber , hans-j &#246; rg schek , stephen blott very large data bases 1998	1
4590	dblearn : a system prototype for knowledge discovery in relational databases yue huang , yandong cai , yongjian fu , nick cercone , jiawei han sigmod conference 1994	complex relationships and knowledge discovery support in the infoquilt system a. sheth , s. thacker , s. patel the vldb journal -- the international journal on very large data bases 2003	0
4591	on effective multi-dimensional indexing for strings nick koudas , h. v. jagadish , divesh srivastava sigmod conference 2000	multi-dimensional resource scheduling for parallel queries minos n. garofalakis , yannis e. ioannidis international conference on management of data 1996	0
4592	tools and transformations - rigorous and otherwise - for practical database design david s. reiner , arnon rosenthal acm trans . database syst . 1994	tools and transformations-rigorous and otherwise-for practical database design arnon rosenthal , david reiner acm transactions on database systems ( tods ) 1994	1
4593	report on the 1995 international workshop on temporal databases arie segev , richard t. snodgrass , christian s. jensen sigmod record 1995	report on ngits ' 99 : the fourth international workshop on next generation information technologies and systems opher etzion acm sigmod record 1999	0
4594	towards a theory of cost management for digital libraries and electronic commerce a. prasad sistla , robert h. sloan , yelena yesha , ouri wolfson acm trans . database syst . 1998	data management issues in electronic commerce : guest editor 's introduction asuman dogac acm sigmod record 2002	0
4595	locally adaptive dimensionality reduction for indexing large time series databases kaushik chakrabarti , eamonn j. keogh , michael j. pazzani , sharad mehrotra acm trans . database syst . 2002	sampling large databases for association rules hannu toivonen very large data bases 1996	0
4596	object-oriented features of db2 client/server hamid pirahesh sigmod conference 1994	object-oriented features of db2 client/server hamid pirahesh international conference on management of data 1994	1
4597	cost estimation of user-defined methods in object-relational database systems kinji ono , jihad boulos sigmod record 1999	extraction of object-oriented structures from existing relational databases shekar ramanathan , julia hodges acm sigmod record 1997	0
4598	index configuration in object-oriented databases elisa bertino vldb j. 1994	join index hierarchies for supporting efficient navigations in object-oriented databases zhaohui xie , jiawei han very large data bases 1994	0
4599	enhanced abstract data types in object-relational databases praveen seshadri vldb j. 1998	unisql 's next-generation object-relational database management system albert d'andrea , phil janus acm sigmod record 1996	0
4600	mind your vocabulary : query mapping across heterogeneous information sources kevin chen-chuan chang , hector garcia-molina sigmod conference 1999	approximate query translation across heterogeneous information sources kevin chen-chuan chang , hector garcia-molina very large data bases 2000	0
4601	from browsing to interacting : dbms support for responive websites ( abstract ) raghu ramakrishnan sigmod conference 2000	from browsing to interacting : dbms support for responsive websites raghu ramakrishnan international conference on management of data 2000	1
4602	constraint databases : a tutorial introduction jan van den bussche sigmod record 2000	constraint databases : a tutorial introduction jan van den bussche acm sigmod record 2000	1
4603	a database system for real-time event aggregation in telecommunication henry f. korth , jerry baulier , abraham silberschatz , stephen blott vldb 1998	advances in real-time database systems research azer bestavros acm sigmod record 1996	0
4604	high-performance and scalability through application tier,in-memory data management ? vldb 2000	high-performance and scalability through application tier,in-memory data management very large data bases 2000	1
4605	static detection of security flaws in object-oriented databases keishi tajima sigmod conference 1996	accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber very large data bases 1995	0
4606	the new locking , logging , and recovery architecture of microsoft sql server 7.0 david campbell vldb 1999	the new locking , logging , and recovery architecture of microsoft sql server 7.0 david campbell very large data bases 1999	1
4607	report on the first international workshop an efficient web-based information systems omar boucelma , zoé lacroix sigmod record 2003	report on first international workshop on real-time database systems azer bestavros , kwei-jay lin , sang son acm sigmod record 1996	0
4608	florida international university high performance database research center leonard loureiro , yi deng , carlos ordonez 0002 , mario sanchez , cyril u. orji , wei sun , artyom shaposhnikov , naphtali rishe , michael alexopoulos , david barton sigmod record 1995	database research at columbia university shih-fu chang , luis gravano , gail e. kaiser , kenneth a. ross , salvatore j. stolfo acm sigmod record 1998	0
4609	rainbow : multi-xquery optimization using materialized xml views brian murphy , elke a. rundensteiner , bradford pielech , maged el-sayed , mukesh mulchandani , luping ding , katica dimitrova , ling wang , xin zhang sigmod conference 2003	query optimization for selections using bitmaps ming-chuan wu international conference on management of data 1999	0
4610	declarative updates of relational databases weidong chen acm trans . database syst . 1995	extraction of object-oriented structures from existing relational databases shekar ramanathan , julia hodges acm sigmod record 1997	0
4611	analysis of navigation behaviour in web sites integrating multiple information systems myra spiliopoulou , bettina berendt vldb j. 2000	image mining in iris : integrated retinal information system wynne hsu , mong li lee , kheng guan goh international conference on management of data 2000	0
4612	supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003	preference formulas in relational queries jan chomicki acm transactions on database systems ( tods ) 2003	0
4613	indexing medium-dimensionality data in oracle jayant sharma , kothuri venkata ravi kanth , jay banerjee , siva ravada sigmod conference 1999	indexing images in oracle8i melliyal annamalai , rajiv chopra , samuel defazio , susan mavris international conference on management of data 2000	0
4614	foundations of preferences in database systems werner kießling vldb 2002	advances in real-time database systems research azer bestavros acm sigmod record 1996	0
4615	advances in real-time database systems research azer bestavros sigmod record 1996	improving timeliness in real-time secure database systems sang h. son , rasikan david , bhavani thuraisingham acm sigmod record 1996	0
4616	high-dimensional index structures , database support for next decade 's applications ( tutorial ) daniel a. keim , stefan berchtold sigmod conference 1998	the sr-tree : an index structure for high-dimensional nearest neighbor queries norio katayama , shin ` ichi satoh international conference on management of data 1997	0
4617	research issues in federated database systems : report of efdbs '97 workshop fèlix saltor , mark roantree , mark w. w. vermeer , wilhelm hasselbring , martin schönhoff , markus strässler , barry eaglestone , stefan conrad sigmod record 1997	research issues in federated database systems : report of efdbs '97 workshop s. conrad , b. eaglestone , w. hasselbring , m. roantree , m. sch &#246; hoff , m. str &#228; ssler , m. vermeer , f. saltor acm sigmod record 1997	1
4618	promises and realities of active database systems eric simon , angelika kotz dittrich vldb 1995	temporal conditions and integrity constraints in active database systems a. prasad sistla , ouri wolfson international conference on management of data 1995	0
4619	implementation and analysis of a parallel collection query language dan suciu vldb 1996	implementation and analysis of a parallel collection query language dan suciu very large data bases 1996	1
4620	research in database engineering at the university of namur jean-luc hainaut sigmod record 2003	the database group at university of hagen gunter schlageter , thomas berkel , eberhard heuel , silke mittrach , andreas scherer , wolfgang wilkes acm sigmod record 1995	0
4621	performance of future database systems : bottlenecks and bonananzas chaitanya k. baru vldb 1996	performance of future database systems : bottlenecks and bonananzas chaitanya k. baru very large data bases 1996	1
4622	call for book reviews karl aberer sigmod record 2003	book review column karl aberer acm sigmod record 2003	0
4623	what will be - book review paul w. p. j. grefen sigmod record 2002	book reviews karl aberer acm sigmod record 2003	0
4624	world wide database - integrating the web , corba , and databases kevin smith , athman bouguettaya , mourad ouzzani , james beard , lily hendra , boualem benatallah sigmod conference 1999	carnot and infosleuth : database technology and the world wide web d. woelk , b. bohrer , n. jacobs , k. ong , c. tomlinson , c. unnikrishnan international conference on management of data 1995	0
4625	the dedale system for complex spatial queries luc segoufin , philippe rigaux , stéphane grumbach sigmod conference 1998	fast evaluation techniques for complex similarity queries klemens b &#246; hm , michael mlivoncic , hans-j &#246; rg schek , roger weber very large data bases 2001	0
4626	parallel mining algorithms for generalized association rules with classification hierarchy masaru kitsuregawa , takahiko shintani sigmod conference 1998	data mining with optimized two-dimensional association rules takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama acm transactions on database systems ( tods ) 2001	0
4627	outlier detection for high dimensional data charu c. aggarwal , philip s. yu sigmod conference 2001	materialized view selection for multidimensional datasets amit shukla , prasad deshpande , jeffrey f. naughton very large data bases 1998	0
4628	panel : querying networked databases divesh srivastava , nick koudas sigmod conference 2003	panel : querying networked databases nick koudas , divesh srivastava international conference on management of data 2003	1
4629	temporal conditions and integrity constraints in active database systems ouri wolfson , a. prasad sistla sigmod conference 1995	active storage hierarchy , database systems and applications - socratic exegesis felipe cari &#241; o , william o'connell , john burgess , joel h. saltz very large data bases 1999	0
4630	approximate query processing using wavelets rajeev rastogi , minos n. garofalakis , kyuseok shim , kaushik chakrabarti vldb j. 2001	approximate query mapping : accounting for translation closeness kevin chen-chuan chang , h &#233; ctor garc &#237; a-molina the vldb journal -- the international journal on very large data bases 2001	0
4631	dbminer : interactive mining of multiple-level knowledge in relational databases wei wang , krzysztof koperski , yongjian fu , osmar r. zaïane , jenny chiang , jiawei han sigmod conference 1996	querying multiple features of groups in relational databases damianos chatziantoniou , kenneth a. ross very large data bases 1996	0
4632	optimizing the secure evaluation of twig queries sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan vldb 2002	optimization of queries with user-defined predicates surajit chaudhuri , kyuseok shim acm transactions on database systems ( tods ) 1999	0
4633	the a-tree : an index structure for high-dimensional spaces using relative approximation masatoshi yoshikawa , shunsuke uemura , yasushi sakurai , haruhiko kojima vldb 2000	the sr-tree : an index structure for high-dimensional nearest neighbor queries norio katayama , shin ` ichi satoh international conference on management of data 1997	0
4634	distributed query evaluation on semistructured data dan suciu acm trans . database syst . 2002	a query language and optimization techniques for unstructured data peter buneman , susan davidson , gerd hillebrand , dan suciu international conference on management of data 1996	0
4635	optimizing multi-feature queries for image databases ulrich güntzer , werner kießling , wolf-tilo balke vldb 2000	an extendible hash for multi-precision similarity querying of image databases shu lin , m. tamer &#214; zsu , vincent oria , raymond t. ng very large data bases 2001	0
4636	view maintenance in a warehousing environment jennifer widom , hector garcia-molina , yue zhuge , joachim hammer sigmod conference 1995	maintenance of data cubes and summary tables in a warehouse inderpal singh mumick , dallan quass , barinderpal singh mumick international conference on management of data 1997	0
4637	distance browsing in spatial databases hanan samet , gísli r. hjaltason acm trans . database syst . 1999	incremental distance join algorithms for spatial databases g &#237; sli r. hjaltason , hanan samet international conference on management of data 1998	0
4638	sampling large databases for association rules hannu toivonen vldb 1996	mining generalized association rules ramakrishnan srikant , rakesh agrawal very large data bases 1995	0
4639	datablitz storage manager : main memory database performance for critical applications p. p. s. narayan , s. sudarshan , s. gogate , j. miller , abraham silberschatz , c. gupta , jerry baulier , m. wilder , henry f. korth , peter mcilroy , s. haldar , s. seshadri , philip bohannon , c. wei , a. khivesera , s. joshi , rajeev rastogi , m. nemeth sigmod conference 1999	storhouse metanoia - new applications for database , storage & ; data warehousing felipe cari &#241; o , jr. , pekka kostamaa , art kaufmann , john burgess international conference on management of data 2001	0
4640	algorithms for materialized view design in data warehousing environment kamalakar karlapalem , jian yang , qing li vldb 1997	what is the data warehousing problem ? ( are materialized views the answer ? ) ashish gupta , inderpal singh mumick very large data bases 1996	0
4641	visdb : a system for visualizing large databases hans-peter kriegel , daniel a. keim sigmod conference 1995	large databases for remote sensing and gis a. r. dasgupta very large data bases 1996	0
4642	algorithms for mining distance-based outliers in large datasets raymond t. ng , edwin m. knorr vldb 1998	fast algorithms for maintaining replica consistency in lazy master replicated databases esther pacitti , pascale minet , eric simon very large data bases 1999	0
4643	querying and mining data streams : you only get one look minos n. garofalakis , johannes gehrke vldb 2002	querying and mining data streams : you only get one look a tutorial minos garofalakis , johannes gehrke , rajeev rastogi international conference on management of data 2002	0
4644	integrating heterogenous overlapping databases through object-oriented transformations tore risch , vanja josifovski vldb 1999	integrating heterogenous overlapping databases through object-oriented transformations vanja josifovski , tore risch very large data bases 1999	1
4645	a new sql-like operator for mining association rules giuseppe psaila , stefano ceri , rosa meo vldb 1996	an efficient algorithm for mining association rules in large databases ashoka savasere , edward omiecinski , shamkant b. navathe very large data bases 1995	0
4646	optimizing queries using materialized views : a practical , scalable solution per-åke larson , jonathan goldstein sigmod conference 2001	materialized view selection and maintenance using multi-query optimization hoshi mistry , prasan roy , s. sudarshan , krithi ramamritham international conference on management of data 2001	0
4647	the database and information system research group at the university of ulm peter dadam , wolfgang klas sigmod record 1997	research in information managment at dublin city university mark roantree , alan f. smeaton acm sigmod record 2002	0
4648	parallel mining algorithms for generalized association rules with classification hierarchy masaru kitsuregawa , takahiko shintani sigmod conference 1998	an effective hash-based algorithm for mining association rules jong soo park , ming-syan chen , philip s. yu international conference on management of data 1995	0
4649	report on the first international workshop an efficient web-based information systems omar boucelma , zoé lacroix sigmod record 2003	report from the nsf workshop on workflow and process automation in information systems amit sheth , dimitrios georgakopoulos , stef m. m. joosten , marek rusinkiewicz , walt scacchi , jack wileden , alexander l. wolf acm sigmod record 1996	0
4650	the structured information manager : a database system for sgml documents ron sacks-davis vldb 1996	the mariposa distributed database management system jeff sidell acm sigmod record 1996	0
4651	genesys : a system for efficient spatial query processing thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger sigmod conference 1994	geominer : a system prototype for spatial data mining jaiwei han , krzysztof koperski , nebojsa stefanovic international conference on management of data 1997	0
4652	dwms : data warehouse management system narendra mohan vldb 1996	a query language for a web-site management system mary fernandez , daniela florescu , alon levy , dan suciu acm sigmod record 1997	0
4653	management of data and services in the environmental information system ( uis ) of baden-württemberg wolf-fritz riekert , roland mayer-föll , gerlinde wiest sigmod record 1997	the ecobase project : database and web technologies for environmental information systems luc bouganim , maria claudia cavalcanti , fran &#231; oise fabret , maria luiza campos , fran &#231; ois llirbat , marta mattoso , rubens melo , ana maria moura , esther pacitti , fabio porto , margareth simoes , eric simon , asterio tanaka , patrick valduriez acm sigmod record 2001	0
4654	v-trees - a storage method for long vector data maurício r. mediano , marcelo dreux , marco a. casanova vldb 1994	v-trees - a storage method for long vector data maur &#236; cio r. mediano , marco a. casanova , marcelo dreux very large data bases 1994	1
4655	mining fuzzy association rules in databases ada wai-chee fu , man hon wong , chan man kuok sigmod record 1998	algorithms for mining association rules for binary segmentations of huge categorical databases yasuhiko morimoto , takeshi fukuda , hirofumi matsuzawa , takeshi tokuyama , kunikazu yoda very large data bases 1998	0
4656	an automated system for web portal personalization philip s. yu , charu c. aggarwal vldb 2002	an authorization system for digital libraries e. ferrari , n.r. adam , v. atluri , e. bertino , u. capuozzo the vldb journal -- the international journal on very large data bases 2002	0
4657	approximating aggregate queries about web pages via random walks jittat fakcharoenphol , steve chien , ziv bar-yossef , alexander berg , dror weitz vldb 2000	approximating multi-dimensional aggregate range queries over real attributes dimitrios gunopulos , george kollios , vassilis j. tsotras , carlotta domeniconi international conference on management of data 2000	0
4658	optimizing queries using materialized views : a practical , scalable solution per-åke larson , jonathan goldstein sigmod conference 2001	optimizing queries using materialized views : a practical , scalable solution jonathan goldstein , per - &#197; ke larson international conference on management of data 2001	1
4659	view management in multimedia databases v. s. subrahmanian , eric lemar , k. selçuk candan vldb j. 2000	a multi-paradigm querying approach for a generic multimedia database management system ji-rong wen , qing li , wei-ying ma , hong-jiang zhang acm sigmod record 2003	0
4660	cache investment : integrating query optimization and distributed data placement donald kossmann , gerhard drasch , michael j. franklin acm trans . database syst . 2000	dataguides : enabling query formulation and optimization in semistructured databases roy goldman , jennifer widom very large data bases 1997	0
4661	in-memory data management for consumer transactions the times-ten approach times-ten team sigmod conference 1999	in-memory data management for consumer transactions the timesten approach corporate timesten team international conference on management of data 1999	1
4662	database research at columbia university kenneth a. ross , gail e. kaiser , luis gravano , salvatore j. stolfo , shih-fu chang sigmod record 1998	data and knowledge base research at hong kong university of science and technology p. drew , b. hamidzadeh , k. karlapalem , a. kean , d. lee , q. li , f. lochovsky , c. d. shum , b. wuthrich acm sigmod record 1995	0
4663	efficient filtering of xml documents with xpath expressions rajeev rastogi , pascal felber , chee yong chan , minos n. garofalakis vldb j. 2002	efficient filtering of xml documents with xpath expressions c.-y . chan , p. felber , m. garofalakis , r. rastogi the vldb journal -- the international journal on very large data bases 2002	1
4664	querying shapes of histories mohamed zaït , giuseppe psaila , edward l. wimmers , rakesh agrawal vldb 1995	querying shapes of histories rakesh agrawal , giuseppe psaila , edward l. wimmers , mohamed za &#239; t very large data bases 1995	1
4665	prospector : a content-based multimedia server for massively parallel architectures g. linderman , alexandros biliris , h. chen , k. ganapathi , euthimios panagos , s. choo , david schrader , william o'connell sigmod conference 1996	a teradata content-based multimedia object manager for massively parallel architectures w. o'connell , i. t. ieong , d. schrader , c. watson , g. au , a. biliris , s. choo , p. colin , g. linderman , e. panagos , j. wang , t. walter international conference on management of data 1996	0
4666	ptool : a scalable persistent object manager xiao qin , robert l. grossman sigmod conference 1994	ptool : a scalable persistent object manager r. l. grossman , x. qin international conference on management of data 1994	1
4667	the microsoft database research group roger s. barga , david b. lomet , per-åke larson , surajit chaudhuri , vivek r. narasayya sigmod record 1998	the jungle database search engine michael b &#246; hlen , linas bukauskas , curtis dyreson international conference on management of data 1999	0
4668	garbage collection in object oriented databases using transactional cyclic reference counting s. sudarshan , prasan roy , abraham silberschatz , s. seshadri , srinivas ashwin vldb 1997	converting relational to object-oriented databases joseph fong acm sigmod record 1997	0
4669	semantic access : semantic interface for querying databases naphtali rishe , rukshan athauda , artyom shaposhnikov , jun yuan , dmitry vasilevsky , xiaoling lu , xiaobin ma , shu-ching chen , alexander vaschillo vldb 2000	a user-centered interface for querying distributed multimedia databases isabel f. cruz , kimberly m. james international conference on management of data 1999	0
4670	using versions in update transactions : application to integrity checking dimitri tombroff , eric simon , françois llirbat vldb 1997	maintenance of implication integrity constraints under updates to constraints naci s. ishakbeyoglu , z. meral ozsoyoglu the vldb journal -- the international journal on very large data bases 1998	0
4671	incremental maintenance of externally materialized views martin staudt , matthias jarke vldb 1996	incremental maintenance of externally materialized views martin staudt , matthias jarke very large data bases 1996	1
4672	enhanced abstract data types in object-relational databases praveen seshadri vldb j. 1998	enhanced abstract data types in object-relational databases praveen seshadri the vldb journal -- the international journal on very large data bases 1998	1
4673	semantic heterogeneity resolution in federated databases by metadata implantation and stepwise evolution dennis mcleod , goksel aslan vldb j. 1999	semint : a system prototype for semantic integration in heterogeneous databases wen-syan li , chris clifton international conference on management of data 1995	0
4674	incremental maintenance for non-distributive aggregate functions themistoklis palpanas , richard sidle , hamid pirahesh , roberta cochrane vldb 2002	fast incremental maintenance of approximate histograms phillip b. gibbons , yossi matias , viswanath poosala acm transactions on database systems ( tods ) 2002	0
4675	data grid management systems arun jagatheesan , arcot rajasekar sigmod conference 2003	data management for pervasive computing mitch cherniack , michael j. franklin , stanley b. zdonik very large data bases 2001	0
4676	efficient materialization and use of views in data warehouses márcio farias de souza , marcus costa sampaio sigmod record 1999	automated selection of materialized views and indexes in sql databases sanjay agrawal , surajit chaudhuri , vivek r. narasayya very large data bases 2000	0
4677	relational databases for querying xml documents : limitations and opportunities jeffrey f. naughton , kristin tufte , chun zhang , gang he , david j. dewitt , jayavel shanmugasundaram vldb 1999	a general technique for querying xml documents using a relational database system jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov acm sigmod record 2001	0
4678	xpath processing in a nutshell georg gottlob , christoph koch , reinhard pichler sigmod record 2003	xpath processing in a nutshell georg gottlob , christoph koch , reinhard pichler acm sigmod record 2003	1
4679	the araneus web-base management system giansalvatore mecca , paolo merialdo , alessandro masci , paolo atzeni , giuseppe sindoni sigmod conference 1998	lore : a database management system for semistructured data jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom acm sigmod record 1997	0
4680	specification and implementation of exceptions in workflow management systems stefano paraboschi , stefano ceri , fabio casati , giuseppe pozzi acm trans . database syst . 1999	flowback : providing backward recovery for workflow management systems bartek kiepuszewski , ralf muhlberger , maria e. orlowska international conference on management of data 1998	0
4681	public : a decision tree classifier that integrates building and pruning kyuseok shim , rajeev rastogi vldb 1998	public : a decision tree classifier that integrates building and pruning rajeev rastogi , kyuseok shim very large data bases 1998	1
4682	semantic integration in heterogeneous databases using neural networks chris clifton , wen-syan li vldb 1994	heterogeneous database query optimization in db2 universal datajoiner shivakumar venkataraman , tian zhang very large data bases 1998	0
4683	lockx : a system for efficiently querying secure xml sungran cho , laks v. s. lakshmanan , divesh srivastava , sihem amer-yahia sigmod conference 2003	timber : a native system for querying xml stelios paparizos , shurug al-khalifa , adriane chapman , h. v. jagadish , laks v. s. lakshmanan , andrew nierman , jignesh m. patel , divesh srivastava , nuwee wiwatwattana , yuqing wu , cong yu international conference on management of data 2003	0
4684	spotfire : an information exploration environment christopher ahlberg sigmod record 1996	www-udk : a web-based environmental meta-information system ralf kramer , ralf nicholai , arne koschel , claudia rolker , peter lockemann , andree keitel , rudolf legat , konrad tirm acm sigmod record 1997	0
4685	fast algorithms for mining association rules in large databases ramakrishnan srikant , rakesh agrawal vldb 1994	mining quantitative association rules in large relational tables ramakrishnan srikant , rakesh agrawal international conference on management of data 1996	0
4686	efficient user-adaptable similarity search in large multimedia databases thomas seidl , hans-peter kriegel vldb 1997	view management in multimedia databases k. sel &#231; uk candan , eric lemar , v. s. subrahmanian the vldb journal -- the international journal on very large data bases 2000	0
4687	probview : a flexible probabilistic database system nicola leone , robert ross , laks v. s. lakshmanan , v. s. subrahmanian acm trans . database syst . 1997	probview : a flexible probabilistic database system laks v. s. lakshmanan , nicola leone , robert ross , v. s. subrahmanian acm transactions on database systems ( tods ) 1997	1
4688	xquery : a query language for xml donald d. chamberlin sigmod conference 2003	a query language for a web-site management system mary fernandez , daniela florescu , alon levy , dan suciu acm sigmod record 1997	0
4689	query processing techniques for multiversion access methods jochen van den bercken , bernhard seeger vldb 1996	query execution techniques for caching expensive methods joseph m. hellerstein , jeffrey f. naughton international conference on management of data 1996	0
4690	an early look at xquery andrew eisenberg , jim melton sigmod record 2002	an early look at xquery andrew eisenberg , jim melton acm sigmod record 2002	1
4691	guest editor 's introduction robert meersman , amit p. sheth sigmod record 2002	guest editorial malcolm p. atkinson the vldb journal -- the international journal on very large data bases 2000	0
4692	guest editor 's introduction robert meersman , amit p. sheth sigmod record 2002	guest editorial paolo atzeni , alberto o. mendelzon the vldb journal -- the international journal on very large data bases 2000	0
4693	query optimization for xml jason mchugh , jennifer widom vldb 1999	coloring away communication in parallel query optimization waqar hasan , rajeev motwani very large data bases 1995	0
4694	a multi-paradigm querying approach for a generic multimedia database management system ji-rong wen , qing li , wei-ying ma , hongjiang zhang sigmod record 2003	the mariposa distributed database management system jeff sidell acm sigmod record 1996	0
4695	eliminating fuzzy duplicates in data warehouses rohit ananthakrishna , venkatesh ganti , surajit chaudhuri vldb 2002	knowledge discovery in data warehouses themistoklis palpanas acm sigmod record 2000	0
4696	accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber vldb 1995	converting relational to object-oriented databases joseph fong acm sigmod record 1997	0
4697	reminiscences on influential papers richard t. snodgrass sigmod record 1999	reminiscences in influential papers richard snodgrass acm sigmod record 1998	0
4698	integrating reliable memory in databases peter m. chen , wee teck ng vldb j. 1998	reordering query execution in tertiary memory databases sunita sarawagi , michael stonebraker very large data bases 1996	0
4699	enabling dynamic content caching for database-driven web sites qiong luo , divyakant agrawal , wen-syan li , wang-pin hsiung , k. selçuk candan sigmod conference 2001	caching strategies for data-intensive web sites khaled yagoub , daniela florescu , val &#233; rie issarny , patrick valduriez very large data bases 2000	0
4700	parallelising oodbms traversals : a performance evaluation jeffrey f. naughton , john c. shafer , david j. dewitt , shivakumar venkataraman vldb j. 1996	parallelizing oodbms traversals : a performance evaluation david j. de witt , jeffrey f. naughton , john c. shafer , shivakumar venkataraman the vldb journal -- the international journal on very large data bases 1996	1
4701	fast algorithms for universal quantification in large databases goetz graefe , richard l. cole acm trans . database syst . 1995	incremental distance join algorithms for spatial databases g &#237; sli r. hjaltason , hanan samet international conference on management of data 1998	0
4702	turbo-charging vertical mining of large databases jayant r. haritsa , devavrat shah , s. sudarshan , pradeep shenoy , mayank bawa , gaurav bhalotia sigmod conference 2000	towards on-line analytical mining in large databases jiawei han acm sigmod record 1998	0
4703	research and practice in federated information systems , report of the efis ' 2000 international workshop ralf-detlef kutsche , geert-jan houben , mark roantree , bodo rieger , wilhelm hasselbring , kazimierz subieta , willem-jan van den heuvel sigmod record 2000	report on ngits ' 99 : the fourth international workshop on next generation information technologies and systems opher etzion acm sigmod record 1999	0
4704	schemasql : an extension to sql for multidatabase interoperability fereidoon sadri , laks v. s. lakshmanan , subbu n. subramanian acm trans . database syst . 2001	languages for multi-database interoperability fr &#233; d &#233; ric gingras , laks v. s. lakshmanan , iyer n. subramanian , despina papoulis , nematollaah shiri international conference on management of data 1997	0
4705	algorithms for materialized view design in data warehousing environment kamalakar karlapalem , jian yang , qing li vldb 1997	aggregate-query processing in data warehousing environments ashish gupta , venky harinarayan , dallan quass very large data bases 1995	0
4706	a logical foundation for deductive object-oriented databases mengchi liu , tok wang ling , gillian dobbie acm trans . database syst . 2002	structures for manipulating proposed updates in object-oriented databases michael doherty , richard hull , mohammed rupawalla international conference on management of data 1996	0
4707	answering xml queries on heterogeneous data sources ioana manolescu , donald kossmann , daniela florescu vldb 2001	approximate query translation across heterogeneous information sources kevin chen-chuan chang , hector garcia-molina very large data bases 2000	0
4708	supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003	evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper very large data bases 1998	0
4709	bringing order to query optimization giedrius slivinskas , richard t. snodgrass , christian s. jensen sigmod record 2002	open issues in parallel query optimization waqar hasan , daniela florescu , patrick valduriez acm sigmod record 1996	0
4710	implementation of magic-sets in a relational database system inderpal singh mumick , hamid pirahesh sigmod conference 1994	olap , relational , and multidimensional database systems george colliat acm sigmod record 1996	0
4711	management of multidimensional discrete data peter baumann vldb j. 1994	efficient search of multi-dimensional b-trees harry leslie , rohit jain , dave birdsall , hedieh yaghmai very large data bases 1995	0
4712	description logics for semantic query optimization in object-oriented database systems claudio sartori , sonia bergamaschi , domenico beneventano acm trans . database syst . 2003	a logical foundation for deductive object-oriented databases mengchi liu , gillian dobbie , tok wang ling acm transactions on database systems ( tods ) 2002	0
4713	eliminating fuzzy duplicates in data warehouses rohit ananthakrishna , venkatesh ganti , surajit chaudhuri vldb 2002	issues in developing very large data warehouses lyman do , pamela drew , wei jin , vish jumani , david van rossum very large data bases 1998	0
4714	selectivity estimation using probabilistic models daphne koller , lise getoor , benjamin taskar sigmod conference 2001	improved histograms for selectivity estimation of range predicates viswanath poosala , peter j. haas , yannis e. ioannidis , eugene j. shekita international conference on management of data 1996	0
4715	on parallel execution of multiple pipelined hash joins philip s. yu , hui-i hsiao , ming-syan chen sigmod conference 1994	parallel evaluation of multi-join queries annita n. wilschut , jan flokstra , peter m. g. apers international conference on management of data 1995	0
4716	the design and performance evaluation of alternative xml storage strategies david j. dewitt , jianjun chen , chun zhang , feng tian sigmod record 2002	path sharing and predicate evaluation for high-performance xml filtering yanlei diao , mehmet altinel , michael j. franklin , hao zhang , peter fischer acm transactions on database systems ( tods ) 2003	0
4717	supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003	groupwise processing of relational queries damianos chatziantoniou , kenneth a. ross very large data bases 1997	0
4718	supporting procedural constructs in sql compilers nelson mendonça mattos vldb 1996	supporting procedural constructs in sql compilers nelson mendon &#231; a mattos very large data bases 1996	1
4719	integrated data management for mobile services in the real world igor timko , torben bach pedersen , christian hage , christian s. jensen , laurynas speicys vldb 2003	workshop report on experiences using object data management in the real-world akmal b. chaudhri acm sigmod record 1998	0
4720	a graphical query language for mobile information systems ya-hui chang sigmod record 2003	a hypertext query language for images li yang acm sigmod record 1994	0
4721	path queries on compressed xml martin grohe , peter buneman , christoph koch vldb 2003	optimizing queries on compressed bitmaps sihem amer-yahia , theodore johnson very large data bases 2000	0
