idx	text_left	text_right	label
3478	cadopia 6 standard edition by cadopia global marketing partners 295.0	media studio for psp standard editon ( 800060 ) 47.99	0
3479	the sims 2 : open for business expansion pack aspyr media 34.99	the sims expansion collection vol 1 8.72	0
3480	tune tools for ipod ( win/mac ) valusoft 19.99	valusoft tune tools for ipod 21.99	1
3481	adobe creative suite cs3 design premium [ mac ] adobe 1799.0	19600061dm adobe creative suite 3 production premium media tlp download mac world 20.97	0
3482	microsoft outlook 2007 microsoft 109.95	microsoft microsoft office 2004 software suite mac apple & mac software 399.95	0
3483	steinberg nuendo 3 digital audio software steinberg 2499.0	steinberg nuendo 3 music production software 1999.99	1
3484	professor teaches windows xp individual software 19.99	individual software professor teaches excel & word 19.99	0
3485	elementary success deluxe 2006 ( dw dvd ) topics entertainment 49.99	math success ( tm ) deluxe 2007 49.99	0
3486	microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ) microsoft 10949.0	microsoft 121-00324 visual studio team suite 2005 with msdn premium subscriptions complete product software development standard 1 user ( s ) complete product english pc - free shipping 10015.97	1
3487	microsoft office mac 2004 english 3pk dsp 731-01163 ) microsoft corporation	word mac 2004 upgrade microsoft d48-00488 97.36	0
3488	adobe premiere pro cs3 upgrade adobe 299.0	adobe premiere pro cs3 video editing software for windows professional editing software 798.95	0
3489	quickbooks premier professional services edition 2007 intuit 399.95	microsoft windows xp professional edition ( upgrade ) 199.99	0
3490	britannica deluxe avanquest software 29.95	avanquest usa llc britannica deluxe 26.11	1
3491	calendar creator 10 broderbund 29.99	calendar creator 10 30.92	0
3492	digidesign music production toolkit ( pro tools le ) digidesign 495.0	make finale allegro software music production software 164.95	0
3493	punch ! master landscape & home design punch ! software 59.99	punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc 45.97	0
3494	microsoft visio standard 2007 version upgrade microsoft 129.95	microsoft ( r ) word 2007 109.99	0
3495	adobe creative suite cs3 design premium upsell [ mac ] adobe 1599.0	adobe cs3 design premium upsell 1639.99	0
3496	adobe creative suite cs3 design standard [ mac ] adobe 1199.0	adobe indesign cs3 for mac 725.99	0
3497	adobe creative suite cs3 production premium adobe 1699.0	adobe production premium cs3 software suite for mac av production software 1698.95	1
3498	instant immersion ingles audio deluxe topics entertainment	instant immersion japanese 2.0 22.43	0
3499	microsoft windows xp home edition full version with sp2 microsoft 199.0	microsoft virtual pc 7.0 windows xp home 205.99	0
3500	instant immersion 33 languages topics entertainment 49.99	instant immers spanish dlux 2 36.11	0
3501	treasure mountain ! ( jewel case ) ages 5-9 for win/mac riverdeep 9.99	treasure mountain 8.95	0
3502	microsoft word 2004 ( mac ) microsoft 229.99	microsoft w87-02380 office sbe 2007 win32 400.34	0
3503	panda antivirus 2007 panda software 29.95	antivirus 2007 win uk ca av2007dgbp01e 13.1	0
3504	adobe acrobat standard 8.0 adobe 449.99	adobe cs3 web standard academic 389.99	0
3505	webroot spy sweeper with antivirus family edition 3 pcs webroot software 49.95	webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp 41.97	1
3506	microsoft virtual pc for mac 7.0 with windows xp home microsoft 219.99	microsoft ( r ) windows vista ( tm ) business 199.99	0
3507	quickbooks pro 2007 small business financial software intuit 199.95	make finale 2007 software educational discount music production software 289.95	0
3508	printmaster platinum v 17.0 encore software 39.99	encore inc printmaster gold v 17.0 17.1	0
3509	adobe after effects professional 7.0 adobe 999.0	adobe production premium cs3 software suite for windows professional editing software 1698.95	0
3510	instant immersion german audio topics entertainment	topics entertainment instant immersion spanish advanced audio 12.05	0
3511	microsoft virtual pc for mac 7.0 with windows xp home microsoft 219.99	s65-00393 microsoft virtual pc for mac v. 7.0 w / windows 2000 complete package - 238.48	0
3512	h & r block taxcut 2006 premium federal h & r block 19.99	h & r block taxcut premium federal and state with e-file efile software mac/win tax & finance software 54.95	0
3513	microsoft office 2004 professional ( mac ) microsoft 499.99	microsoft ( r ) excel 2007 109.99	0
3514	webroot spy sweeper antispyware 5.x webroot software 29.95	webroot spy sweeper spanish edition ( pc ) 29.99	0
3515	elementary school advantage 2007 encore software 29.99	encore software 10443 elementary school advantage 2007 win 98 me 2000 xp 26.97	1
3516	the printshop business card maker ( jewel case ) riverdeep-learning-company 9.99	encore inc printshop business card maker riverdeep-learning-company 8.01	1
3517	instant immersion italian 2.0 topics entertainment 29.99	instant home design 3.0 15.9	0
3518	wasp bar code wasp bar code labeler complete package 3 users std cd - wasp technologies	633808255022 wasp bar code fontware professional + complete package 10 users cd win - 242.8	0
3519	microsoft excel 2004 ( mac ) microsoft 229.99	microsoft ( r ) office word 2004 for mac full version 231.29	0
3520	onone essentials for adobe photoshop elements version 2 full onone software 59.95	29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 138.28	0
3521	adobe photoshop cs3 upgrade [ mac ] adobe 199.0	adobe indesign cs3 for mac academic 192.99	0
3522	steinberg cubase studio 4 steinberg 499.99	steinberg software cubase se 3.0 educational edition 145.73	0
3523	riding academy : jump & ride viva media 19.99	viva media llc riding academy : jump & ride 17.55	1
3524	adobe indesign cs3 upgrade from pagemaker [ mac ] adobe 199.0	adobe cs3 after effects upgrade 306.99	0
3525	adobe soundbooth cs3 adobe 199.0	adobe contribute cs3 155.99	0
3526	cisco ios enterprise services complete package cd28-esk9 = ) cisco systems enterprise	cd362-chk9 = cisco ios ip/fw/ids plus ipsec 3des complete package cd 3060.9	0
3527	instant home design 3.0 [ lb ] topics entertainment 19.99	instant home cooking 9.95	0
3528	i transfer dvds 2 ipod edition ( win/mac ) me-too-software 29.99	transfer my dvd ( 6601 ) 28.75	0
3529	microsoft word 2007 version upgrade microsoft 109.95	microsoft money 2007 premium ( pc ) 79.99	0
3530	didi & ditto : kindergarten win/mac kutoka 19.99	kutoka interactive inc didi & ditto ( kindergarten ) 16.93	1
3531	adobe indesign cs3 upgrade from pagemaker [ mac ] adobe 199.0	adobe dreamweaver cs3 upgrade 205.99	0
3532	weekly reader mastering elementary/middle school math learning fogware publishing 19.99	weekly reader mastering elementary & middle school math ( pc/mac ) fogware 19.99	1
3533	punch ! professional home design suite punch ! software 69.99	punch software punch ! super home suite 49.95	0
3534	wasp bar code wasp bar code labeler complete package 3 users std cd - wasp technologies	2013001000122 details v. 3.0 complete package 1 user cd win english 290.21	0
3535	pop-up stopper professional panicware 29.99	system mechanic ( r ) 5 professional 69.95	0
3536	quarkxpress 7 for mac/win . quark 1289.42	quark quarkxpress 7 upgrade for mac & windows 244.99	0
3537	firstedge v 2.0 ( mac ) myob us 99.95	myob firstedge 99.99	1
3538	the print shop 22 pro publisher deluxe sb cs by the print shop encore software 99.95	print shop deluxe 21 44.9	0
3539	adobe acrobat 7.0 professional adobe 449.99	adobe after effects cs3 professional software for mac effects software 998.95	0
3540	acrobat professional 8 mac upsell standard-professional adobe 273.0	adobe acrobat v8 .0 professional for mac academic adobe-education-box 159.99	0
3541	riverdeep adventure workshop 4th-6th grade 8th edition riverdeep	encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep 17.97	0
3542	microsoft windows server 2003 client additional license for users-5 pack microsoft 809.0	eqzfn07-231 zetafax license 5 additional users win 499.17	0
3543	microsoft office small business 2007 full version microsoft 449.95	microsoft office accounting professional 2007 ( pc ) 229.95	0
3544	make music allegro 2007 labpack 5 user makemusic ! 375.0	make finale allegro software music production software 164.95	0
3545	global software smart steps 1st grade windows macintosh ) global software	global marketing partners art text belight software 43.29	0
3546	microsoft office frontpage 2003 academic version windows ) microsoft 159.98	microsoft office onenote 2007 complete package 1 pc cd win english 78.99	0
3547	microsoft windows xp home edition full version with sp2 microsoft 199.0	adobe ( r ) photoshop ( r ) cs windows full version 590.92	0
3548	quickbooks pro 2007 small business financial software intuit 199.95	quickbooks pro 2007 3 user 409.52	0
3549	apple final cut studio 2 upgrade from final cut pro ( mac ) apple 699.0	apple final cut express hd 3.5 299.99	0
3550	adobe creative suite cs3 master collection upgrade [ mac ] adobe 1399.0	adobe creative suite 3 design standard complete package 1 user academic windows 369.0	0
3551	microsoft word 2007 version upgrade microsoft 109.95	office pro 2007 upgrade microsoft 269-10294 257.71	0
3552	adobe creative suite cs3 web standard upsell adobe 799.0	adobe cs3 design standard academic 385.99	0
3553	instant immersion spanish 2.0 topics entertainment 29.99	instant immersion language lab deluxe edition 14.9	0
3554	microsoft office small business 2007 microsoft software 735.33	microsoft ( r ) project standard 2007 599.95	0
3555	onone essentials for adobe photoshop elements onone software 59.95	adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0 139.51	0
3556	quickbooks pos : pro multistore 6.0 intuit inc. 1399.95	qb pos 6.0 pro multi store sw intuit 1054.99	1
3557	global software smart steps 2nd grade windows macintosh ) global software	global software a8641jch dk smart steps first grade win 95 98 me 2000 xp vista 9.08	0
3558	final draft 7 professional scriptwriting win/mac final draft 289.99	microspot macdraft professional edition 249.99	0
3559	3d home architect landscape design deluxe version 9 encore 29.99	individual software inc total 3d home & landscape deluxe 9 33.5	0
3560	captain america the complete comic collection win/mac git corp 49.95	git captain america : the complete collection dvd-rom 42.99	1
3561	microsoft windows xp professional full version with sp2 microsoft 299.99	adobe premiere pro cs3 software with encore cs3 and onlocation cs3 ( windows only ) full version for windows 723.95	0
3562	genuine fractals genuine fractals print pro 1u onone software 299.95	onone software inc. gfs-50211 genuine fractals 5 full 1u 148.97	0
3563	route 66 mobile 7 usa/cdn for windows mobile 5 csdc 149.0	splashid windows mobile software for pocket pc 29.95	0
3564	microsoft outlook 2007 microsoft 109.95	microsoft office 2004 standard 369.99	0
3565	microsoft windows small business server cal 2003 license pack 20 client addpack device microsoft software	dja-00892 microsoft system center essentials 2007 license 1 server win english 93.25	0
3566	professional home design suite platinum punch ! software 99.95	punch software 14100 punch ! professional home design suite for windows punch software 62.99	0
3567	punch super home suite 3.0 punch ! software 49.99	punch software 17100 punch ! super home suite v. 3.0 complete product architectural 1 user complete productcomplete productstandard english pc 45.97	1
3568	adobe creative suite cs3 design premium upgrade [ mac ] adobe 599.0	adobe creative suite 3 ( cs3 ) design premium upgrade mac 569.97	0
3569	cubase 4 competitive crossgrade steinberg ( yamaha ) 549.99	steinberg cubase 4 software competitive crossgrade music production software 399.99	0
3570	ca internet security suite 2007 3 user computer associates 69.95	pc-cillin ( tm ) internet security 2007 49.99	0
3571	fisher-price rescue heroes : lava landslide knowledge adventure	fisher-price rescue heroes : hurricane havoc 8.95	1
3572	microspot macdraft professional ( mac ) microspot ltd. 349.99	microspot interiors ( mac 10.2 or later ) 99.95	0
3573	wasp bar code wasp bar code labeler complete package 3 users std cd - wasp technologies	ma166z/a ilife '06 complete package 1 user dvd mac 72.74	0
3574	norton internet security 2008 10 user symantec 199.99	internet security suite 2007 home protection pack xl box 61.06	0
3575	microsoft office frontpage 2003 academic version windows ) microsoft 159.98	microsoft windows vista business ( pc ) 299.99	0
3576	3d home architect landscape v. 8 by encore software encore software 39.99	punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc 45.97	0
3577	acrobat professional 8 mac upsell standard-professional adobe 273.0	adobe cs3 flash professional 724.99	0
3578	digital video and audio production book for vegas 7 + dvd sony-pictures-digital-entertainment 49.35	digital video & audio prod book sony-pictures-digital-entertainment 27.5	1
3579	station access collection sony-creative-software 29.99	sony playstation 2 need for speed carbon collectors edition 29.99	0
3580	microsoft office 2004 standard ( mac ) microsoft 399.99	microsoft onenote 2007 ( pc ) 99.95	0
3581	apple logic pro 7.2 upgrade apple 299.0	adobe cs3 production premium upgrade 822.99	0
3582	punch ! professional home design platinum v10 punch ! software 99.0	punch software 20100 punch ! 5 in 1 home design punch software 35.99	0
3583	netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ) netmanage	22799 vsi-fax upgrade license 8 additional ports linux unix win 2181.91	0
3584	adobe acrobat capture 3.0 22101258 ) adobe 299.99	22101258 adobe acrobat capture v. 3.0 license 1 user 20000 pages win engli 268.2	0
3585	cisco ios enterprise services complete package cd28-esk9 = ) cisco systems enterprise	cd364-ahk9 = cisco ios enterprise/firewall/ids plus ipsec 3des complete package cd 3290.22	0
3586	microsoft windows xp professional full version with sp2 microsoft 299.99	adobe after effects cs3 professional software for windows effects software 998.95	0
3587	microsoft virtual pc for mac 7.0 with windows 2000 microsoft 249.99	microsoft ( r ) windows vista ( tm ) home premium 239.99	0
3588	adobe photoshop cs3 extended [ mac ] adobe 999.0	adobe photoshop cs3 extended software full version for macintosh 969.0	1
3589	internet security barrier x4 antispam edition intego inc	kaspersky ( r ) internet security 6.0 76.99	0
3590	adobe photoshop cs3 extended upgrade [ mac ] adobe 349.0	adobe indesign cs3 for mac academic 192.99	0
3591	microsoft office & windows training professional topics entertainment 49.95	microsoft office visio standard 2007 upgrade ( pc ) 129.95	0
3592	digidesign music production toolkit ( pro tools le ) digidesign 495.0	m-audio pro tools m-powered mpowered 7 software educational discount music production software 198.95	0
3593	intervideo windvd 8 gold intervideo 49.99	corel intervideo windvd 8 gold software for windows authoring software 49.95	1
3594	adobe photoshop elements 4.0 ( mac ) adobe 89.99	adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd 104.99	0
3595	best of card games ( jewel case ) on-hand-software 9.99	csdc best of card games j/c on hand software on-hand-software 7.17	1
3596	digital vault stompsoft inc. 29.99	digital video & audio prod book sony creative software 27.99	0
3597	adobe audition 2.0 adobe 349.0	adobe 38000655 adobe 157.34	0
3598	apple ilife '06 family pack ( mac dvd ) [ older version ] apple computer 99.0	apple iwork '06 family pack software apple & mac software 99.0	0
3599	cisco ios enterprise services complete package cd28-esk9 = ) cisco systems enterprise	cd374-ch = cisco ios ip/fw/ids complete package cd 1072.9	0
3600	microsoft visio standard 2007 microsoft 259.95	microsoft ( r ) mappoint ( r ) 2006 249.99	0
3601	quickbooks customer manager 2.5 intuit 79.95	quicken ( r ) rental property manager 2.0 99.99	0
3602	adobe creative suite cs3 design premium upsell adobe 1599.0	adobe cs3 design standard academic 385.99	0
3603	apple garageband jam pack : rhythm section apple 99.0	apple garageband jam pack : rhythm section 95.99	1
3604	adobe creative suite cs3 design premium [ mac ] adobe 1799.0	adobe cs3 design standard upsell 934.99	0
3605	family tree maker version 16 collectors edition sb cs encore software 99.99	encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker 57.97	0
3606	genuine fractals print pro 4.1 sharpener pro 2.0 onone software	onone software genuine fractals print pro software 269.99	0
3607	emedia intermediate guitar method win/mac emedia 59.99	emedia music corp emedia guitar basics 16.64	0
3608	adobe indesign cs3 upgrade [ mac ] adobe 199.0	adobe pagemaker 7.0 for mac version upgrade 79.99	0
3609	microsoft windows vista ultimate full version [ dvd ] microsoft 399.95	microsoft ( r ) windows ( r ) xp professional edition with sp2 199.99	0
3610	instant immersion spanish ( audio book ) topics entertainment	topics entertainment 40248 instant immersion spanish audio book audio book topics entertainment 23.61	1
3611	microsoft works suite 2006 microsoft 99.0	microsoft ( r ) frontpage 2002 169.56	0
3612	microsoft windows small business server cal 2003 license pack 20 client addpack device microsoft software	microsoft windows server 2003 terminal server cals 20-pack ( per device ) 2429.99	0
3613	microsoft visual studio team edition for software testers 2005 w/msdn premium renewal microsoft software 2309.0	adobe production premium cs3 software suite for windows professional editing software 1698.95	0
3614	adobe creative suite cs3 design standard upgrade adobe 399.0	adobe cs3 after effects upgrade 306.99	0
3615	3d home architect home design deluxe version 9 encore 29.99	encore inc 3d home architect landscape designer v 8.0 25.49	0
3616	adobe creative suite cs3 design standard upgrade adobe 399.0	29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra 1687.48	0
3617	microsoft office frontpage 2003 academic version windows ) microsoft 159.98	microsoft office basic edition 2003 license and media 124.95	0
3618	family tree maker 11.2 collector 's edition encore 109.95	encore software 10861 family tree maker version 16 collectors edition sb cs 81.97	0
3619	netmanage rumba web to host as400 ed v4 .2 910620-000 ) netmanage	910620-000 rumba web-to-host for as/400 v. 4.2 license 1 processor tier p30 s 13275.05	0
3620	instant immersion spanish 2.0 topics entertainment 29.99	topics entertainment instant immersion japanese crash course 6.56	0
3621	instant immersion spanish deluxe 2.0 topics entertainment 49.99	instant immers spanish dlux 2 36.11	1
3622	microsoft asp net web matrix microsoft 30.0	microsoft 164-04052 microsoft 90.24	0
3623	microsoft office 2004 standard upgrade ( mac ) microsoft 239.99	microsoft office accounting professional 2007 ( pc ) 229.95	0
3624	middle school success deluxe 2008 topics entertainment 49.99	topics entertainment math success deluxe 2008 31.06	0
3625	microsoft excel 2004 ( mac ) microsoft 229.99	microsoft onenote 2007 ( pc ) 99.95	0
3626	totally spies : zombie jamboree ( win/mac ) brighter-minds-media-inc . 9.95	totally spies zombie jamboree by brighter minds brighter-minds-media-inc . 9.99	1
3627	reel deal slots mystic forest phantom efx 19.95	phantom efx reel deal slots v 2.0 7.36	0
3628	stuffit deluxe 11 aladdin systems 79.99	allume stuffit deluxe 10.0 os x 10.4 or higher smith-micro-software 69.99	0
3629	x3 : reunion virtual programming ltd. csdc 39.95	csdc x3mac x3 : reunion virtual programming ltd. mac 10.4 or later ub csdc 42.6	1
3630	the print shop 22 deluxe encore 49.99	print shop deluxe 21 44.9	0
3631	symc backup exec sbs prm 11d win small business server symantec 885.83	symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk 30.24	0
3632	3d home architect landscape design deluxe version 9 encore 29.99	encore software 13921 3d home architect home design deluxe version 9 25.97	0
3633	printmaster 17 gold by encore software encore software 30.66	printmaster platinum 16 19.95	0
3634	microsoft office 2004 standard upgrade ( mac ) microsoft 239.99	word mac 2004 microsoft d48-00487 157.18	0
3635	adobe indesign cs3 upgrade from pagemaker [ mac ] adobe 199.0	adobe cs3 design standard 1243.99	0
3636	motu digital performer 5 digital audio software ( mac only ) motu 795.0	sony media software sound forge 9 digital audio production suite music production software 299.95	0
3637	adobe creative suite cs3 web premium upgrade [ mac ] adobe 499.0	premiere pro cs3 mac upgrade 320.25	0
3638	webroot spy sweeper with antivirus family edition 3 pcs webroot software 49.95	50411 spy sweeper with antivirus complete package 3 users win 38.91	0
3639	instant immersion french 2.0 topics entertainment 29.99	instant immersion italian platinum ( win 95 98 me nt 2000 xp ) 129.99	0
3640	wasp bar code wasp bar code labeler complete package 3 users std cd - wasp technologies	adobe dreamweaver cs3 complete package 1 user academic cd mac 189.0	0
3641	photo explosion 3.0 nova development 29.99	nova development corp photo explosion 3.0 28.3	1
3642	adobe premiere pro cs3 upgrade adobe 299.0	adobe indesign cs3 for mac upgrade from pagemaker 205.99	0
3643	microsoft visio standard 2007 microsoft 259.95	microsoft office 2004 standard 369.99	0
3644	sibelius 5 professional edition sibelius-software-ltd . 599.0	system care ? professional 49.99	0
3645	adobe creative suite cs3 design standard upgrade [ mac ] adobe 399.0	29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra 1687.48	0
3646	quicken 2007 for mac intuit 69.95	sims 2 pets for mac 34.99	0
3647	instant immersion translator deluxe 2.0 topics entertainment 49.99	instant home design 3.0 15.9	0
3648	adobe contribute cs3 [ mac ] adobe 149.0	adobe contribute cs3 155.99	1
3649	computrace lojack for laptops 1 year license ( mac ) absolute software 49.95	40y9223 computrace lojack for laptops subscription package 4 years 1 notebook - 125.97	0
3650	microsoft outlook 2007 microsoft 109.95	microsoft open csf svr 3.0 b7n-00104 106184.0	0
3651	the print shop 22 deluxe encore 49.99	nova print explosion deluxe 3.0 46.99	0
3652	adobe creative suite cs3 master collection upgrade [ mac ] adobe 1399.0	adobe cs3 master collection academic 939.99	0
3653	print workshop 2007 valusoft 19.99	print workshop 2007 ( pc ) valusoft 19.99	1
3654	wasp bar code wasp bar code labeler complete package 3 users std cd - wasp technologies	msd-w30-de-r manga studio debut v. 3.0 complete package 1 user cd win 41.74	0
3655	the printshop business card maker ( jewel case ) riverdeep-learning-company 9.99	the printshop v22 deluxe 29.9	0
3656	oxford spanish dictionary oxford-university-press 19.95	oxford english/spanish dictionary expansion sd/mmc card for palm os ( r ) and pocket pc 49.99	0
3657	adobe premiere elements 3.0 adobe 99.99	adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd 104.99	0
3658	pc tutor learn windows vista & office 2007 nova development 29.99	nova development corp pc tutor learn windows vista & office 2007 28.3	1
3659	marine aquarium & goldfish screen saver by encore software encore software	encore software 12491 encore kissing canines screen saver 17.97	0
3660	cisco security desktop agent csa-b250-dtop-k9 ) cisco systems ( ciscopro )	csa-b100-srvr-k9 cisco security server agent license 100 agents win solaris 64566.91	0
3661	burning monkey mahjongg ( mac ) freeverse software 24.99	freeverse burning monkey solitaire 3d 24.99	0
3662	return to castle wolfenstein ( mac ) aspyr media 29.99	aspyr return to castle wolfenstein 30.99	1
3663	punch ! home design architectura series 18 punch ! software 129.99	punch software 24100 punch ! 5 in 1 home design complete product architectural 1 user complete productcomplete productstandard pc 35.97	0
3664	internet cleanup 4.0 mac os 10.4 or higher smith-micro-software 29.99	poser 7 ( win 2000 xp/mac 10.4 or higher ub ) 199.99	0
3665	microsoft data analyzer 2002 microsoft 179.0	microsoft ( r ) works suite 2006 99.99	0
3666	adobe creative suite cs3 design standard [ mac ] adobe 1199.0	adobe cs3 design premium upgrade 619.99	0
3667	adobe creative suite cs3 design premium upgrade [ mac ] adobe 599.0	adobe production premium cs3 software suite for mac av production software 1698.95	0
3668	street atlas usa 2007 plus dvd delorme 59.95	delorme street atlas usa 2004 49.97	0
3669	state standards grade 8 topics entertainment 29.95	adobe cs3 web standard upgrade 413.99	0
3670	punch ! professional home design platinum v10 punch ! software 99.0	punch software 85100 punch!master landscape pro v10 and home design 59.97	0
3671	adobe cs3 design premium macosx dvd adobe 599.0	adobe cs3 web premium academic 479.99	0
3672	adobe creative suite cs3 design premium upsell [ mac ] adobe 1599.0	adobe cs3 production premium academic 569.99	0
3673	g7 kontakt edition sibelius-software-ltd . 99.99	chatchecker family edition 29.99	0
3674	adobe after effects professional 6.5 upgrade from standard to professional adobe 499.99	adobe after effects professional 7.0 software effects software 998.95	0
3675	wasp bar code wasp bar code labeler complete package 3 users std cd - wasp technologies	cd372-c = cisco ios ip complete package cd 218.41	0
3676	valuesoft tune transfer for ipod software for windows xp valuesoft 29.95	avid liquid 7.0 professional video editing software for windows professional editing software 439.95	0
3677	apple garageband jam pack : remix tools apple 99.0	apple garageband jam pack : rhythm section 95.99	0
3678	onone essentials for adobe photoshop elements onone software 59.95	adobe premiere elements 3.0 89.99	0
3679	sims 2 pets expansion pack aspyr media 34.99	aspyr sims 2 university expansion pack 35.99	0
3680	quickbooks premier nonprofit edition 2007 intuit 399.95	intuit quickbooks premier professional services edition 2007 software win tax & finance software 349.95	0
3681	sibelius 4 educational edition sibelius-software-ltd . 329.0	zipmagic personal edition 8.95	0
3682	apple iwork '06 ( mac dvd ) apple 79.0	appleworks 6.2 for mac 75.99	0
3683	microsoft visio standard 2007 microsoft 259.95	microsoft office 2004 std upgrade 219.99	0
3684	microsoft onenote 2007 upgrade microsoft 79.95	microsoft ( r ) powerpoint ( r ) 2002 upgrade 108.87	0
3685	hallmark card studio 2006 sierra home 29.99	hallmark card studio 2006 29.36	1
3686	adobe photoshop cs3 extended upgrade [ mac ] adobe 349.0	adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3 adobe systems inc 788.63	0
3687	ca arcserve bkup r11 .1 / nw stor area netw ( san ) opt prod only computer associates	babnbr1110s06 brightstor arcserve backup san option for netware v. 11.1 complete packa 1038.22	0
3688	gsp crossword addict global-software-publishing-north-america-inc 9.99	global software a9716jcw crossword addict win 95 98 me 2000 xp global-software-publishing-north-america-inc 8.79	1
3689	instant immersion ingles audio deluxe topics entertainment	instant immers french dlx 2 27.57	0
3690	adobe photoshop cs2 fundamental techniques by julieanne kost software cinema	adobe photoshop cs3 for mac upgrade 189.99	0
3691	mavis beacon teaches typing deluxe 16 broderbund 39.99	encore software 10072 mavis beacon typing 17 deluxe by broderbund 33.97	0
3692	microsoft word 2004 ( mac ) microsoft 229.99	microsoft 059-03871 molpc word sa 111.78	0
3693	high availability requires two livesecurity firesboxes watchguard technologies inc 1995.0	watchguard wg3900 high availability for firebox ii uk 226.65	0
3694	microspot macdraft pe ( mac ) microspot ltd. 99.95	microsoft word 2007 upgrade ( pc ) 109.95	0
3695	quickbooks point-of-sale pro with hardware bundle 6.0 intuit 1749.95	quickbooks pro 2007 3 user 409.52	0
3696	spy sweeper with antivirus/child safe webroot software 39.95	spy sweeper ( small box ) 22.99	0
3697	print explosion deluxe 3.0 ( mac ) nova development 49.99	prw photo explosion deluxe v. 3.0 complete package 1 user cd win 47.6	0
3698	adobe creative suite cs3 design standard upgrade [ mac ] adobe 399.0	adobe cs3 design standard upgrade 413.99	1
3699	adobe premiere pro cs3 adobe 799.0	adobe cs3 design premium 1865.99	0
3700	microsoft excel 2004 ( mac ) microsoft 229.99	microsoft office 2004 std upgrade 219.99	0
3701	pantone reference library pantone inc. 1623.06	pantone gps206 reference library 907.97	1
3702	microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client microsoft 709.0	microsoft windows vista home basic upgrade ( pc ) 99.99	0
3703	instant immersion german deluxe 2.0 topics entertainment 39.99	instant home design 3.0 15.9	0
3704	microsoft onenote 2007 microsoft 99.95	microsoft microsoft office pro 2004 software suite mac apple & mac software 498.95	0
3705	mother goose interactive storybook encore software 19.95	dreamcatcher interactive mark the 26.14	0
3706	microsoft virtual pc for mac 7.0 with windows 2000 microsoft 249.99	microsoft windows xp pro sp2 retail 299.99	0
3707	pc professor fuji 's kakuro encore software 9.99	encore software 10653 professor fujis kakuro win 98 me 2000 xp 7.69	1
3708	emedia intermediate guitar method win/mac emedia 59.99	emedia eg04025 intermediate guitar method complete package emedia 53.99	0
3709	the print shop 22 deluxe sb cs by the print shop encore software 49.95	encore software 10931 the print shop design suite proed sb cs by the print shop 105.97	0
3710	hoyle : classic collection 2006 encore 19.99	hoyle game collection 4 game pack 14.95	0
3711	punch ! home design architectura series 18 punch ! software 129.99	punch software 25100 punch ! master landscape and home design punch software 45.99	0
3712	microsoft publisher 2007 version upgrade microsoft 99.95	microsoft office accounting professional 2007 ( pc ) 229.95	0
3713	h & r block taxcut 2006 premium federal h & r block 19.99	h & r block taxcut premium federal software for mac and windows tax & finance software 18.95	1
3714	adobe creative suite cs3 production premium upgrade adobe 799.0	adobe cs3 design standard upgrade windows 413.99	0
3715	tonka raceway xp compatible ( jewel case ) hasbro interactive 29.95	tonka raceway 7.95	0
3716	resumemaker professional 12.0 individual software 29.99	system care ? professional 49.99	0
3717	microsoft word 2007 version upgrade microsoft 109.95	microsoft windows vista business full version 249.95	0
3718	adobe creative suite cs3 production premium upsell adobe 1199.0	adobe cs3 web premium upgrade 517.99	0
3719	microsoft office small business 2007 microsoft software 735.33	microsoft ( r ) money 2007 deluxe 49.99	0
3720	microsoft office small business 2007 microsoft software 735.33	microsoft windows vista business 32-bit oem 149.99	0
3721	onone plug-in suite 3 for adobe photoshop onone software 399.95	adobe photoshop cs3 extended for mac upgrade 329.99	0
3722	microsoft windows live onecare 1.5 online pc care subscription [ 12 months ] microsoft 49.95	microsoft windows xp home edition sp2 retail box 199.99	0
3723	3d home architect landscape design deluxe version 9 encore 29.99	punch software 85100 master landscape professional & home design v 10.0 61.8	0
3724	business card factory deluxe 3.0 nova development 29.99	business cards certificates brochures 19.99	0
3725	microsoft mappoint 2006 with gps microsoft 349.0	microsoft excel 2007 ( pc ) 229.95	0
3726	adobe premiere pro cs3 upgrade adobe 299.0	adobe premiere pro cs3 academic 339.99	0
3727	computrace lojack for laptops 4 year subscription absolute software 119.99	absolute software lfl-n2-12 computrace lojack for laptops 1 year license ( win 2000 xp ) 41.97	0
