idx	text_left	text_right	label
3644	axis & allies ( jewel case ) encore 9.99	poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ) 9.59	0
3645	adobe photoshop cs3 upgrade [ mac ] adobe 199.0	adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3 adobe systems inc 788.63	0
3646	learn2 training for microsoft powerpoint topics-entertainment-software - ( consignment ) 9.99	learn2 training for microsoft powerpoint ( win 95 98 me nt 2000 xp ) topics-entertainment-software - ( consignment ) 9.99	1
3647	instant immersion french deluxe 2.0 topics entertainment 49.99	instant immers spanish dlux 2 36.11	0
3648	jumpstart kindergarten knowledge adventure 19.99	jumpstart kindergarten ( jc ) 9.9	1
3649	adobe after effects cs3 upgrade adobe 299.0	adobe illustrator cs3 upgrade for mac 206.99	0
3650	sonic mega collection plus sega-of-america-inc . 19.99	fallout collection ( dvd-rom ) 24.49	0
3651	adobe creative suite cs3 production premium adobe 1699.0	adobe cs3 flash professional academic 239.99	0
3652	timbuktu remote control softwre 2 licenses for windows & mac netopia 199.99	netopia timbuktu pro for mac single license 97.99	0
3653	instant immersion italian deluxe 2.0 topics entertainment 49.99	instant immersion italian 2.0 topics entertainment 20.99	0
3654	individual small business advantage deluxe 2006 individual 49.99	individual software jce-th6 total 3d home deluxe j/c individual software 9.99	0
3655	microsoft visual studio team edition for software architect 2005 with msdn premium microsoft 5479.0	visual studio pro 2005 upgrade ( pc ) microsoft 549.0	0
3656	math success deluxe 2008 topics entertainment 49.99	phonics success deluxe 2006 22.9	0
3657	adobe creative suite cs3 production premium adobe 1699.0	adobe premiere pro cs3 academic 339.99	0
3658	ford racing 2 ( mac ) feral interactive 19.99	feral interactive ford racing 2 for os x 24.0	1
3659	adobe flash pro cs3 [ mac ] adobe 699.0	adobe cs3 production premium academic 569.99	0
3660	adobe creative suite cs3 master collection upgrade [ mac ] adobe 1399.0	adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash 799.0	0
3661	microsoft office excel 2007 microsoft 229.95	microsoft office visio standard 2007 upgrade ( pc ) 129.95	0
3662	microsoft visio standard 2007 version upgrade microsoft 129.95	word mac 2004 upgrade microsoft d48-00488 97.36	0
3663	punch ! home design architectura series 18 punch ! software 129.99	punch software 41100 punch ! home design architectural series 18 complete product architectural 1 user ( s ) complete product standard english pc 112.97	1
3664	post mortem dreamcatcher interactive 29.99	post mortem 7.49	0
3665	datawatch monarch v7 ntwk-starter cd most 8u fpm32c070-a08n ) datawatch	monarch std ( v9 .0 ) retail box datawatch fpm32c090-a01 290.59	0
3666	adobe after effects cs3 upgrade adobe 299.0	adobe pagemaker 7.0 for mac version upgrade 79.99	0
3667	adobe photoshop cs3 [ mac ] adobe 649.0	adobe flash cs3 professional ( mac ) 699.0	0
3668	burning monkey solitaire 2005 edition freeverse software 24.99	freeverse burning monkey solitaire 4.0 24.95	0
3669	adventure workshop 4th-6th grade 7th ed sb cs by riverdeep encore software 19.99	encore inc adventure workshop 4th-6th grade 8th edition 17.1	0
3670	sonicwall gms standard edition 10 node license sonicwall	01-ssc-3377 sonicwall comprehensive gms 24x7 support sonicwall gms standard edition licens 60374.4	0
3671	adobe premiere elements 3.0 adobe 161.73	adobe cs3 production premium 1749.99	0
3672	weekly reader preparing for kindergarten fogware publishing 19.99	brighter minds land before time : kindergarten brighter-minds-media-inc . 9.99	0
3673	adobe creative suite cs3 design premium [ mac ] adobe 1799.0	adobe cs3 production premium upgrade 822.99	0
3674	instant immersion french deluxe 2.0 topics entertainment 49.99	topics entertainment instant immersion japanese crash course 6.56	0
3675	hp digital sending secure license 50 users std hewlett packard	hp t1936aa uao digital sending software 4.0 ( 10 device license ) hp 369.99	0
3676	microsoft windows terminal server 2003 client additional license for users - 5 user microsoft 669.0	dja-00892 microsoft system center essentials 2007 license 1 server win english 93.25	0
3677	hoyle card games ( jewel case ) encore software 9.99	hoyle ( r ) card games 2007 19.99	0
3678	hoyle card games 2007 encore software 29.99	encore software 10025 hoyle card games ( win 98 me 2000 xp ) 7.47	0
3679	adobe indesign cs3 upgrade from pagemaker adobe 199.0	filemaker server 8 upgrade ( from server 7 ) 279.99	0
3680	microsoft office excel 2007 microsoft 229.95	microsoft office onenote 2007 complete package 1 pc cd win english 78.99	0
3681	microsoft mappoint 2006 standard edition microsoft 299.0	microsoft ( r ) money 2004 standard 29.99	0
3682	microsoft visio standard 2007 microsoft 259.95	microsoft ( r ) office ultimate 2007 539.95	0
3683	adobe cs3 design premium macosx dvd adobe 599.0	adobe production premium cs3 software suite for mac av production software 1698.95	0
3684	microsoft crm professional cal 3.0 product upgrade license pack user cal microsoft software 9980.0	269-10040 microsoft office professional edition 2003 service pack v. 2 media vol 23.53	0
3685	microsoft visio standard 2007 microsoft 259.95	microsoft money 2007 home and business ( pc ) 89.99	0
3686	home design architect series 3000 v10 .0 punch ! software 149.95	punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc 168.97	0
3687	scrapbook for windows abacus	scrapbook designer platinum riverdeep-learning-company 17.9	0
3688	adobe creative suite cs3 web premium [ mac ] adobe 1599.0	adobe cs3 production premium upsell 1234.99	0
3689	webroot spysweeper antispyware 3 user webroot software 39.99	webroot software 65210 spy sweeper 3 pc webroot software 31.99	1
3690	adobe creative suite cs3 design standard upsell [ mac ] adobe 899.0	19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra 1687.48	0
3691	microsoft licenses word olp c ( 05903871 ) microsoft licenses 205.73	microsoft word 2007 upgrade ( pc ) 109.95	0
3692	computrace lojack for laptops : 3 year subscription absolute software 99.99	absolute software lfl-m2-36 computrace lojack for laptops 3 year license mac 10.2 or higher 80.97	0
3693	microsoft office 2004 standard upgrade ( mac ) microsoft 239.99	microsoft word 2004 upgrade for mac os x apple & mac software 108.95	0
3694	microsoft office small business 2007 microsoft software 735.33	office pro 2007 upgrade microsoft 269-10294 257.71	0
3695	digidesign music production toolkit ( pro tools le ) digidesign 495.0	bias peak pro 5 software music production software 499.0	0
3696	microsoft publisher 2007 version upgrade microsoft 99.95	microsoft ( r ) expression web 1.0 299.95	0
3697	professor fuji 's sudoku ( jewel case ) encore software 9.99	geometry ( win/mac ) ( jewel case ) ( 10158 ) 9.59	0
3698	alsoft diskwarrior : mac univeral binary alsoft	alsoft diskwarrior for intel 89.99	1
3699	microsoft windows vista business full version [ dvd ] microsoft 299.95	microsoft ( r ) windows ( r ) xp professional edition with sp2 199.99	0
3700	adobe flash pro cs3 upgrade [ mac ] adobe 199.0	adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac 859.96	0
3701	adobe encore dvd 2.0 adobe 349.0	adobe premiere elements 3.0 89.99	0
3702	microsoft sql server standard edition 2005 64 bit cd/dvd 5 client microsoft 1849.0	microsoft ( r ) office 2004 for mac standard edition upgrade version 234.95	0
3703	hoyle card games 2007 encore software 19.99	encore software 10025 hoyle card games ( win 98 me 2000 xp ) 7.47	0
3704	oxford spanish dictionary tri synergy 19.99	oxford english/spanish dictionary expansion sd/mmc card for palm os ( r ) and pocket pc 49.99	0
3705	adobe after effects 7.0 professional ( mac ) adobe 999.0	adobe acrobat v8 .0 professional for mac upsell from std-pro 145.99	0
3706	adobe premiere pro cs3 upgrade adobe 299.0	adobe acrobat v8 .0 professional for mac upgrade 145.99	0
3707	quickbooks premier non-profit edition 2005 intuit inc. 499.95	quickbooks ( r ) 178.99	0
3708	quickbooks pro 2007 small business financial software intuit 199.95	quickbooks pro 2007 3 user intuit 398.99	0
3709	adobe premiere pro cs3 upgrade adobe 299.0	production prem cs3 mac upgrad 808.15	0
3710	microsoft powerpoint 2004 ( mac ) microsoft 229.99	microsoft ( r ) money 2007 premium 69.99	0
3711	punch ! master landscape & home design punch ! software 99.99	home & landscape design center 8.49	0
3712	marine aquarium & goldfish screen saver by encore software encore software	encore software 10561 marine aquarium & goldfish screen saver by 17.97	1
3713	h & r block taxcut 2006 premium federal h & r block 19.99	act ! ( r ) 2006 premium for workgroups 399.99	0
3714	caillou magical adventures brighter-minds-media-inc . 19.99	musical adventure vivaldi 5.95	0
3715	microsoft office 2004 professional ( mac ) microsoft 499.99	microsoft excel 2004 spreadsheet software mac apple & mac software 228.95	0
3716	clickart 950 000 premier image pack ( dvd-rom ) broderbund	clickart 950000 premier image pack ( dvd-rom ) 48.95	1
3717	microsoft windows terminal server 2003 client additional license for users - 5 user microsoft 669.0	microsoft windows vista business full version 249.95	0
3718	panda internet security 2007 3-user panda software 69.95	mcafee inc total protection 2007 3-user 92.51	0
3719	easy drums ( jewel case ) arcmedia 9.99	total 3d home deluxe ( jewel case ) ( jce-th6 ) 9.59	0
3720	piano wizard premier software & stickers & midi cable re : launch 149.95	re launch piano wizard premier w/49e keystation 161.99	0
3721	diskeepeer 2007 admin upgrade sngl lic pack diskeeper corporation 200.0	diskeeper 2007 professional 46.95	0
3722	quickbooks point-of-sale pro with hardware bundle 6.0 intuit 1749.95	quickbooks pro 2007 3 user intuit 398.99	0
3723	crayola first ladies costume maker encore software 19.95	crayola first ladies costume maker 9.95	0
3724	instant immersion language lab deluxe edition topics entertainment	topics entertainment instant immersion spanish audio deluxe 17.55	0
3725	elementary school success deluxe 2006 topics entertainment 49.99	elementary school english literature basics ( pc/mac ) fogware 9.99	0
3726	sony super duper music looper sony-media-software 19.99	sony media software super duper music looper software music production software sony-media-software 19.95	1
3727	easy drums ( jewel case ) arcmedia 9.99	easy drums 12.95	0
3728	cluefinders 3rd grade adventures : mystery of mathra learning company	cluefinders 3rd grade adventures with adapt 9.95	0
3729	timbuktu remote control softwre 1 license for mac os netopia	netopia timbuktu pro for mac single license 97.99	1
3730	adventure workshop preschool-1st grade 8th edition encore 19.99	encore software 10119 adventure workshop 4th-6th grade 7th edition win xp 18.97	0
3731	hp storageworks secure path for windows workgroup edition v. 4.0 c license 213076-b26 ) hewlett packard	t3586a hp storageworks secure path for linux workgroup edition v. 3.0 c license 65395.24	0
3732	instant immersion french 2.0 topics entertainment 29.99	instant immers italian dlux 2 . 36.11	0
3733	microsoft onenote 2007 microsoft 99.95	microsoft ( r ) project standard 2007 349.95	0
3734	i copy dvds 2 professional edition me-too-software 69.99	microsoft ( r ) windows ( r ) xp professional edition with sp2 199.99	0
3735	microsoft office student and teacher edition 2004 macintosh microsoft 149.99	microsoft office basic edition 2003 license and media 124.95	0
3736	microsoft crm professional cal 3.0 product upgrade license pack user cal microsoft software 9980.0	microsoft academic microsoft visio 2003 professional 159.0	0
3737	adobe flash pro cs3 upgrade [ mac ] adobe 199.0	adobe cs3 web premium 1659.99	0
3738	apple final cut studio 2 ( mac ) apple 1299.0	apple final cut express hd 3.5 video editing software for mac av production software 299.0	0
3739	instant immersion italian 2.0 topics entertainment 29.99	topics entertainment instant immersion spanish audio deluxe 17.55	0
3740	digital video and audio production book for vegas 7 + dvd sony-pictures-digital-entertainment 49.35	adobe audition 2.0 audio production software educational discount audio software for video adobe-education-box 148.95	0
3741	acrobat professional 8 ( windows ) adobe 273.0	professor teaches windows xp home & pro 12.49	0
3742	grisoft avg anti-virus & anti-spyware 2 year subscription grisoft 39.95	01-ssc-6959 sonicwall enforced client anti-virus and anti-spyware subscription license 2 10693.51	0
3743	adobe creative suite cs3 design standard upgrade [ mac ] adobe 399.0	adobe creative suite 3 design standard complete package 1 user academic windows 369.0	0
3744	adobe flash pro cs3 [ mac ] adobe 699.0	adobe premiere pro cs3 academic 339.99	0
3745	punch ! professional home design punch ! software 89.99	punch software 86100 prof home design platinum v10 sb win 98 me nt 2000 xp 84.97	0
3746	individual small business advantage deluxe 2006 individual 49.99	math success deluxe 2006 12.9	0
3747	microsoft outlook 2007 microsoft 109.95	microsoft ( r ) project standard 2007 599.95	0
3748	stompsoft registry repair stompsoft inc. 29.99	05090 registry repair 2005 complete package 1 user cd win 24.59	0
3749	adobe creative suite cs3 design premium upsell adobe 1599.0	adobe cs3 design standard upgrade windows 413.99	0
3750	instant immersion spanish deluxe 2.0 topics entertainment 49.99	topics entertainment instant immersion japanese crash course 6.56	0
3751	microsoft productivity pack for windows mobile microsoft 29.99	microsoft windows xp professional edition ( upgrade ) 199.99	0
3752	instant immersion japanese 2.0 topics entertainment 19.99	instant immersion 33 languages 47.36	0
3753	learning quickbooks 2007 intuit 39.95	quickbooks ( r ) 103.99	0
3754	punch ! professional home design suite punch ! software 69.99	systemsuite 6 ( tm ) professional mini 49.99	0
3755	elementary advantage 2008 encore software	spanish advantage 2007 28.99	0
3756	montage ( mac ) mariner software 149.95	. mac ( mac ) apple 99.99	0
3757	world history ( win/mac ) ( jewel case ) fogware publishing 9.99	high school world history ( pc/mac ) fogware 9.99	1
3758	quickbooks premier professional services edition 2007 intuit 399.95	quicken ( r ) premier 2007 79.99	0
3759	transfer my dvd avanquest 29.95	transfer my dvd avanquest usa 29.95	1
3760	quickbooks pos : pro multistore 6.0 intuit inc. 1399.95	quickbooks pro 2007 3 user 409.52	0
3761	adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ) adobe systems inc	m009a-l00-4 .0 scansoft pdf create ! v. 4.0 complete package 1 user cd win engli 43.21	0
3762	i spy fantasy v. 2 with i spy book & mini cd topics entertainment 29.99	i spy spooky mansion deluxe i spy book and mini-cd 17.9	0
3763	microsoft office small business 2007 microsoft software 735.33	microsoft ( r ) works suite 2006 99.99	0
3764	crystal reports xi developer business objects 595.0	business objects crystal reports xi 459.99	0
3765	the print shop 21 deluxe by broderbund encore software	broderbund ultimate print and craft suite 49.99	0
3766	cinescore professional soundtrack edition sony-pictures-digital-entertainment 249.95	adobe acrobat professional 7 350.0	0
3767	the printshop 20 broderbund 29.99	the printshop 20 19.9	1
3768	axis & allies collector 's edition encore 19.99	aspyr the sims complete collection 47.99	0
3769	microsoft office excel 2007 microsoft 229.95	microsoft 164-04052 microsoft 90.24	0
3770	microsoft office 2004 professional ( mac ) microsoft 499.99	microsoft windows xp professional edition ( upgrade ) 199.99	0
3771	sibelius 4 educational edition sibelius-software-ltd . 329.0	steinberg software halion symphonic orchestra educational edition 545.51	0
3772	hoyle card games ( jewel case ) encore software 9.99	cross stitch design studio ( jewel case ) ( 8006 ) m-and-r-technologies 9.59	0
3773	datapilot cell phone data transfer suite universal susteen 79.99	susteen inc datapilot cell phone data transfer suite universal 67.94	1
3774	brain food games : cranium collection 2006 encore 19.95	hoyle game collection 4 game pack 14.95	0
3775	cinescore professional soundtrack edition sony-pictures-digital-entertainment 249.95	the sky 6 professional edition astronomy software 189.95	0
3776	computrace lojack for laptops : 1 year subscription absolute software 49.99	computrace lojack for laptops 3 yr subscription 89.99	0
3777	adobe creative suite cs3 production premium upgrade adobe 799.0	adobe premiere pro cs3 upgrade 308.99	0
3778	adobe creative suite cs3 design standard upsell [ mac ] adobe 899.0	adobe indesign cs3 for mac upgrade from pagemaker 205.99	0
3779	microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client microsoft 709.0	microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ) 719.04	0
3780	quickbooks pro 2007 small business financial software intuit 199.95	intuit quickbooks pro 2007 software for mac finance software 189.95	0
3781	microsoft visio standard 2007 version upgrade microsoft 129.95	adobe cs3 web standard upgrade 413.99	0
3782	microsoft office small business 2007 microsoft software 735.33	microsoft office and windows training professional 29.99	0
3783	microsoft windows terminal server 2003 client additional license for users - 5 user microsoft 669.0	t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit 186.73	0
3784	peachtree by sage complete accounting 2007 sage software 269.99	peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0 91.59	0
3785	microsoft windows vista ultimate upgrade [ dvd ] microsoft 259.95	microsoft windows vista business ( pc ) 299.99	0
3786	adobe acrobat distiller svr v6-cd sun 100u 42050106 ) adobe 9104.19	adobe 42050106 acrobat distiller svr v6-cd sun 100u adobe 5399.99	1
3787	the print shop 21 standard by broderbund encore software	encore software 10032 the print shop 21 essentials by broderbund 17.97	0
3788	riverdeep adventure workshop 4th-6th grade 8th edition riverdeep	encore inc adventure workshop preschool-1st grade 8th edition 17.1	0
3789	quickbooks point-of-sale basic 6.0 intuit 799.95	quickbooks ( r ) 103.99	0
3790	steinberg sequel ( pc or mac ) music creation & performance software steinberg 129.0	motu digital performer dp5 software music production software 319.95	0
3791	high school advantage 2008 encore 39.99	elementary advantage 2008 encore 39.95	0
3792	microsoft office small business 2007 microsoft software 735.33	individual software professor teaches microsoft office 2007 29.99	0
3793	project x project management software marware 199.95	essential software architecture 53.41	0
3794	apple final cut studio 2 upgrade from final cut studio ( mac ) apple 499.0	apple software m9372z/a final cut express 2.0 upgrade apple software 79.99	0
3795	instant immersion japanese ( audio book ) topics entertainment	instant immersion 33 languages topics entertainment 43.99	0
3796	valuesoft tune transfer for ipod software for windows xp valuesoft 29.95	valusoft tune tools for ipod 21.99	0
3797	vcomm system suite professional 7 avanquest 49.95	system mechanic 6 professional 36.9	0
3798	adobe creative suite cs3 production premium adobe 1699.0	adobe cs3 design premium academic 575.99	0
3799	punch ! master landscape & home design punch ! software 99.99	punch software 26100 punch ! master landscape and home design ( small box ) punch software 45.99	0
3800	adobe photoshop cs2 advanced techniques by julieanne kost software cinema	adobe photoshop elements 4.0 mac 79.99	0
3801	microsoft mappoint 2006 standard edition microsoft 299.0	microsoft office 2004 std upgrade 219.99	0
3802	microsoft publisher 2007 version upgrade microsoft 99.95	microsoft office outlook 2007 109.95	0
3803	cakewalk sonar home studio 6 xl cakewalk 209.0	cakewalk sonar 6 studio edition software music production software 279.95	0
3804	nero 8 ultra edition nero inc. 99.95	70009 nero ultra edition enhanced v. 7 complete package 1 user cd win 87.76	0
3805	adobe photoshop elements 5.0 premiere elements 3.0 bundle adobe 149.99	adobe photoshop cs3 ( mac os x v. 10.4.8 ) 649.0	0
3806	quickbooks simple start 2007 intuit 99.95	quickbooks ( r ) 199.99	0
3807	riverdeep adventure workshop 4th-6th grade 8th edition riverdeep	encore software 10590 adventure workshop preschool 1st grade 7th ed sb cs by riverdeep 17.97	0
3808	century software tinyterm plus v. 4.0 complete product century software	passwords plus v. 1.0 complete package 28.5	0
3809	vegas 7 + dvd/soundforge8bundl sony media 722.0	vegas7 + dvd upgrade sony-pictures-digital-entertainment 226.56	0
3810	punch ! master landscape & home design punch ! software 59.99	24100 punch ! 5 in 1 home design complete package 1 user cd win 36.28	0
3811	marine aquarium & goldfish screen saver by encore software encore software	encore marine aquarium 2.0 19.99	0
3812	vcomm system suite professional 7 avanquest 49.95	sibelius sibelius photoscore professional 4 145.7	0
3813	system care professional avanquest 49.95	avanquest usa llc system care professional 43.32	1
3814	instant immersion japanese ( audio book ) topics entertainment	topics entertainment instant immersion italian 2.0 17.55	0
3815	adobe acrobat standard 8.0 adobe 449.99	22002170 adobe acrobat standard v. 8.0 complete package 1 user cd win can 295.25	0
3816	punch ! home design architectural series 18 punch ! software 129.99	punch software 42100 punch ! home design architectural series 18 ( small box ) punch software 119.99	1
3817	hospital tycoon for pc warner-new-media 29.99	zoo tycoon for windows 25.99	0
3818	digital video and audio production book for vegas 7 + dvd sony-pictures-digital-entertainment 49.35	bias deck 3.5 le digital audio recording software music production software 69.95	0
3819	microsoft office student and teacher edition 2004 macintosh microsoft 149.99	office mac 2004 microsoft 731-01002 331.77	0
3820	elementary advantage 2008 encore software	encore software 10443 elementary school advantage 2007 win 98 me 2000 xp 26.97	0
3821	wasp bar code wasp bar code labeler complete package 3 users std cd - wasp technologies	pafgpcmv01000p0rtpen pcmover complete package 1 user cd win 39.14	0
3822	network now ! pro by encore encore software 39.99	encore software 10392 network now ! pro ( win 98 me 2000 xp ) 34.97	0
3823	microsoft virtual pc for mac 7.0 with windows 2000 microsoft 249.99	microsoft ( r ) windows vista ( tm ) business 199.99	0
3824	adobe photoshop cs3 upgrade [ mac ] adobe 199.0	adobe photoshop elements 4.0 mac 79.99	0
3825	instant immersion spanish ( audio book ) topics entertainment	instant immersion 33 languages 47.36	0
3826	mac os x server v10 .4.7 10-client apple 499.0	apple apple mac os x server 10 4 7 10 client 499.0	1
3827	extensis smartscale 1-user pxe-11433 ) extensis corporation	onone software pxe-11433 pxl smartscale elect 1-user english mac/win onone software 158.99	1
3828	microsoft visual studio professional 2005 upgrade microsoft software 549.0	269-10040 microsoft office professional edition 2003 service pack v. 2 media vol 23.53	0
3829	quickbooks pos : pro multistore 6.0 intuit inc. 1399.95	quickbooks pro 2007 win 192.26	0
3830	oxford spanish dictionary tri synergy 19.99	student dictionary 8.95	0
3831	adobe creative suite cs3 web standard upgrade [ mac ] adobe 399.0	29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra 1687.48	0
3832	microspot x-rip ( mac ) microspot ltd 349.99	microspot macdraft professional edition 249.99	0
3833	multiplication and division grades 3-4 school zone 9.99	school zone interactive multiplication & division 3-4 on track software 9.45	1
3834	m-audio pro tools m-powered 7.3 m-audio compatible world-class production software m-audio 299.99	mackie tracktion 3 project bundle music production software 99.99	0
3835	corel wordperfect office x3 professional edition corel 399.99	i copydvds 2 professional edition me-too-software 27.9	0
3836	microsoft windows vista ultimate upgrade [ dvd ] microsoft 259.95	windows vista ultimate upgrade 259.0	0
3837	mac os x server v10 .4.7 unlimited client apple 999.0	apple mac os x server tiger unlimited apple & mac software 998.95	1
3838	panda internet security 2007 3-user panda software 69.95	oem internet security suite 2007 3-user single pack 32.85	0
3839	microsoft office 2004 professional ( mac ) microsoft 499.99	microsoft windows vista business ( pc ) 299.99	0
3840	microsoft windows xp home edition full version with sp2 microsoft 199.0	microsoft office and windows training ( win 98 me nt 2000 xp ) 29.95	0
3841	microsoft windows xp professional full version with sp2 microsoft 299.99	microsoft virtual pc 7.0 windows xp home 205.99	0
3842	the computrace lojack for laptops computer tracking and loss control solution by lenovo	40y9223 computrace lojack for laptops subscription package 4 years 1 notebook - 125.97	0
3843	acad vegas movie studio + dvd 8 platinum sony-pictures-digital-entertainment	vegas movie studiodvd +8 plat sony creative software 92.99	0
3844	elementary advantage 2008 encore 39.99	encore software 12360 elementary advantage 2008 win 2000 xp vista 34.97	1
3845	pcanywhere 11.0 host only cd-rom xp 98 nt w2k me symantec	symantec pcanywhere 11.0 windows 19.99	1
3846	adobe photoshop elements 4.0 ( mac ) adobe 89.99	adobe ( r ) photoshop ( r ) cs windows full version 590.92	0
3847	instant immersion ingles audio deluxe topics entertainment	topics entertainment instant immersion italian 2.0 17.55	0
3848	the print shop 22 pro publisher deluxe sb cs by the print shop encore software 99.95	encore software 11041 the print shop elements : labels & logos sb cs by the print shop 17.97	0
3849	microsoft visual studio professional w/msdn professional 2005 renewal microsoft software 799.0	122-00411 microsoft visual studio 2005 team edition for software testers complete packag 2184.73	0
3850	mother goose interactive storybook encore software 19.95	feral interactive the movies 47.99	0
3851	professor teaches windows xp individual software 19.99	microsoft windows xp professional edition ( upgrade ) 199.99	0
3852	who wants to be a millionaire ? encore 9.95	who wants to be a millionaire sports edition 8.95	0
3853	quickbooks pro 2007 small business financial software intuit 199.95	sage software peachtree pro accounting 2007 software for windows tax & finance software 159.95	0
3854	punch ! professional home design suite punch ! software 69.99	punch software 26100 punch ! master landscape and home design ( small box ) punch software 45.99	0
3855	instant immersion ingles audio deluxe topics entertainment	instant immersion italian platinum ( win 95 98 me nt 2000 xp ) 129.99	0
3856	adobe illustrator cs3 upgrade from freehand [ mac ] adobe 199.0	adobe premiere pro cs3 upgrade 308.99	0
3857	3d home architect landscape design deluxe version 9 encore 29.99	punch software 41100 punch ! home design architectural series 18 punch software 118.99	0
3858	microsoft office 2004 standard ( mac ) microsoft 399.99	microsoft microsoft office 2004 software suite mac education apple & mac software 148.95	0
3859	vegas 6 for pc sony-pictures-home-entertainment 599.99	shrek the third for pc 19.99	0
3860	microsoft windows vista business 32-bit for system builders microsoft 179.99	u84-00101 microsoft windows server 2003 for small business license 5 device cals ope 303.9	0
3861	adobe dreamweaver cs3 upgrade adobe 199.0	adobe cs3 design standard upgrade windows 413.99	0
3862	adobe production studio premium adobe 1699.0	sony media software sound forge audio studio 9 software music production software 69.95	0
3863	foreign policy & reform ( win/mac ) ( jewel case ) fogware publishing 9.99	geometry ( win/mac ) ( jewel case ) ( 10158 ) 9.59	0
3864	adobe soundbooth cs3 [ mac ] adobe 199.0	adobe soundbooth cs3 academic 95.99	0
3865	steinberg sequel ( pc or mac ) music creation & performance software steinberg 129.0	steinberg wavelab studio 6 audio editing software educational discount music production software 149.95	0
3866	microsoft office & windows training professional topics entertainment 49.95	eq771av aba microsoft windows xp professional license and media 1 user cto english - 137.09	0
3867	microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client microsoft 709.0	r18-00144 microsoft windows server license & software assurance 1 cal open business 41.58	0
3868	microsoft onenote 2007 microsoft 99.95	microsoft academic microsoft office project 2003 standard 69.95	0
3869	microspot interiors microspot ltd. 99.95	microspot interiors ( ints3 .6 sb ) 95.95	1
3870	quicken 2007 home & business intuit 89.95	microsoft money 2007 home and business ( pc ) 89.99	0
3871	quarkxpress 7 for mac/win . quark 1289.42	quark xpress 7 upgrade ( no returns ) 239.99	0
3872	3d home architect home v. 8 by encore software encore software 39.99	punch software 17100 punch ! super home suite punch software 45.99	0
3873	microsoft mappoint 2006 standard edition microsoft 299.0	microsoft mappoint 2006 with gps locator ( pc ) 349.99	0
3874	i copy dvds 2 professional edition me-too-software 69.99	system care ? professional 49.99	0
3875	hoyle card games 2007 encore software 29.99	hoyle ( r ) card games 2007 19.99	0
3876	microsoft onenote 2007 upgrade microsoft 79.95	microsoft ( r ) project 2002 329.99	0
3877	language lab german topics entertainment 39.99	instant immersion language lab deluxe edition 14.9	0
3878	quickbooks pro 2007 for mac ( mac ) intuit 199.95	learning quickbooks 2007 intuit 38.99	0
3879	h & r block taxcut 2006 home & business + state h & r block 79.99	kiplingers home & business attorney 29.99	0
3880	instant immersion japanese ( audio book ) topics entertainment	topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ) 31.06	0
3881	hasbro family game collection 2006 encore software 19.99	11273 hasbro family game collection 2006 complete package 1 user pc cd win 14.51	0
3882	adobe premiere pro cs3 adobe 799.0	adobe cs3 flash professional 724.99	0
3883	hoyle texas hold 'em poker ( jewel case ) encore 9.99	eagle games egl 150 tournament poker no limit texas hold 'em eagle games 7.95	0
3884	microsoft word 2004 ( mac ) microsoft 229.99	microsoft ( r ) powerpoint ( r ) 2002 upgrade 108.87	0
3885	adobe creative suite cs3 design premium upgrade [ mac ] adobe 599.0	adobe creative suite 3 design standard complete package 1 user academic windows 369.0	0
3886	microsoft windows vista ultimate full version [ dvd ] microsoft 399.95	t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit 186.73	0
3887	quickbooks premier nonprofit edition 2007 intuit 399.95	intuit quickbooks simple start edition 2007 software for windows tax & finance software 83.95	0
3888	before you know it deluxe spanish edition for pc/mac encore software 29.99	webroot spy sweeper spanish edition ( pc ) 29.99	0
3889	the printshop 20 professional publisher broderbund 69.99	the printshop 20 19.9	0
3890	adobe premiere elements 3.0 [ lb ] adobe 99.99	29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 138.28	0
3891	microsoft office 2004 professional ( mac ) microsoft 499.99	microsoft onenote 2007 upgrade ( pc ) 79.95	0
3892	scrabble complete ( jewel case ) encore 9.99	encore software 11290 scrabble complete win 98 me xp 7.69	1
3893	microsoft windows vista ultimate upgrade [ dvd ] microsoft 259.95	microsoft ( r ) office ultimate 2007 539.95	0
3894	microsoft visual studio professional w/msdn professional 2005 renewal microsoft software 799.0	microsoft visual basic . net standard 2003 108.95	0
3895	cubase se3 educational edition steinberg	microspot macdraft professional edition 249.99	0
