idx	text_left	text_right	label
4201	data and knowledge base research at hong kong university of science and technology p drew , b hamidzadeh , k karlapalem , a kean , d lee , q li , f lochovsky , c shum , b wќthrich sigmod record 1995	data and knowledge base research at hong kong university of science and technology p drew , b hamidzadeh , k karlapalem , acy kean , dl sigmod record , 1995.0	1
4202	schema and database evolution in the o2 object database system f ferrandina , t meyer , r zicari , g ferran , j madec vldb 1995	an axiomatic model of dynamic schema evolution in objectbase systems rj peters , mt oezsu acm transactions on database systems , 1997.0	0
4203	very large databases in a commercial application environment k hess vldb 1996	virtual planetary exploration : a very large virtual environment le hitchner	0
4204	banks : browsing and keyword searching in relational databases b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb 2002	missing information ( applicable and non-applicable ) in relational databases ef codd acm sigmod rec ,	0
4205	data modeling of time-based media s gibbs , c breiteneder , d tsichritzis sigmod conference 1994	modeling time-based media s gibbs , c breiteneder , d tsichritzis the handbook of multimedia information management table of & hellip ; , 1997.0	1
4206	locally adaptive dimensionality reduction for indexing large time series databases e keogh , k chakrabarti , s mehrotra , m pazzani sigmod conference 2001	cmvf : a novel dimension reduction scheme for efficient indexing in a large image database j shen , ahh ngu , j shepherd , dq huynh , qz sheng sigmod conference , 2003.0	0
4207	the ores temporal database management system b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou sigmod conference 1994	reliable transaction management in a multidatabase system y breitbart , a silberschatz , gr thompson proceedings of the 1990 acm sigmod international conference & hellip ; , 1990.0	0
4208	treasurer 's message 2001	head/director 's message rdae status	0
4209	a foundation for multi-dimensional databases m gyssens , l lakshmanan vldb 1997	standard for multimedia databases jr smith proceedings of the 2001 acm sigmod international conference & hellip ; , 2001.0	0
4210	similarity-based queries for time series data d rafiei , a mendelzon sigmod conference 1997	on similarity-based queries for time series data d rafiei	1
4211	poesia : an ontological workflow approach for composing web services in agriculture r fileto , l liu , c pu , e assad , c medeiros vldb j. 2003	poesiaã?an ontological workflow approachfor composing web services in agriculture , '' r fileto , l liu , c pu , cb medeiros , e assad the vldb journal ,	1
4212	a comparative study of alternative middle tier caching solutions to support dynamic web content acceleration a datta , k dutta , h thomas , d vandermeer , k ramamritham , d fishman vldb 2001	inc. â ?? dynamic content acceleration : a caching solution to enable scalable dynamic web page c technologies proc . of the acm sigmod intl. conf . on mgmt . of data ,	0
4213	capbased-ams : a capability-based and event-driven activity management system p hung , h yeung , k karlapalem sigmod conference 1996	h. p1 . yeung and k. karlapalem , capbased-ams : a capability-based and event-driven activity pck hung proceedings of the acm sigmod conference on management of	1
4214	smooth - a distributed multimedia database system h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch vldb 2001	parallel and distributed database systems a procedures	0
4215	time-parameterized queries in spatio-temporal databases y tao , d papadias sigmod conference 2002	join operations in temporal databases d gao , cs jensen , rt snodgrass , md soo the vldb journal the international journal on very large & hellip ; , 2005.0	0
4216	active storage for large-scale data mining and multimedia e riedel , g gibson , c faloutsos vldb 1998	active storage for large-scale data mining and multimedia e riedel , g gibson , c faloutsos vldb , 1998.0	1
4217	integrating heterogenous overlapping databases through object-oriented transformations v josifovski , t risch vldb 1999	integrating heterogeneous overlapping databases through objectoriented transformations ; 25 thint v josifoski , t risch conf . vldb , morgan kaufmann ,	1
4218	parallel database systems 101 j gray sigmod conference 1995	automating physical database design in a parallel database system j rao , c zhang , g lohman , n megiddo 2002.0	0
4219	watermarking relational databases r agrawal , j kiernan vldb 2002	view indexing in relational databases n roussopoulos acm transactions on database systems , 1982.0	0
4220	open object database management systems 1994	modern database systems w kimâ ? ¦ 1995.0	0
4221	fast algorithms for mining association rules in large databases r agrawal , r srikant vldb 1994	an effective algorithm for mining of association rules js parkâ ? ¦ proceedings of acm sigmod conference on management of data , & hellip ; ,	0
4222	data extraction and transformation for the data warehouse c squire sigmod conference 1995	automation in information extraction and data integration s sarawagi vldb ,	0
4223	fibonacci : a programming language for object databases a albano , g ghelli , r orsini vldb j. 1995	database programming languages : a functional approach j annevelink	0
4224	mining system audit data : opportunities and challenges w lee , w fan sigmod record 2001	expressing cultural identity in the learning community : opportunities and challenges am ortiz new directions for teaching and learning , 2000.0	0
4225	genesys : a system for efficient spatial query processing t brinkhoff , h kriegel , r schneider , b seeger sigmod conference 1994	gene sys : a system for efficient spatial query processing t brinkhoff , hp kriegel , r schneider , b seeger proceedings of the 1994 acm sigmod international conference & hellip ; , 1994.0	1
4226	index concurrency control in firm real-time database systems b goyal , j haritsa , s seshadri , v srinivasan vldb 1995	concurrency control in database systems b bhargava	0
4227	the structured information manager : a database system for sgml documents r sacks-davis vldb 1996	design and implementation of a structured information retrieval system for sgml documents sg han , jh son , jw chang	0
4228	the database research group at eth zurich m norrie , s blott , h schek , g weikum sigmod record 1994	from the kernel to the cosmos : the database research group at eth zurich hj schek , mh scholl , g weikum	1
4229	acdn : a content delivery network for applications p karbhari , m rabinovich , z xiao , f douglis sigmod conference 2002	acdn : a content delivery network for applications p karbhari , m rabinovich , z xiao , f douglis	1
4230	the onion technique : indexing for linear optimization queries y chang , l bergman , v castelli , c li , m lo , j smith sigmod conference 2000	optimization techniques for queries with expensive predicates jm hellerstein acm transactions on database systems ,	0
4231	smooth - a distributed multimedia database system h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch vldb 2001	the mariposa distributed database management system j sidell sigmod record , 1996.0	0
4232	converting relational to object-oriented databases j fong sigmod record 1997	tutorial on object-oriented databases ms jackson information and software technology , 1991.0	0
4233	answering xml queries on heterogeneous data sources i manolescu , d florescu , d kossmann vldb 2001	answering xml queries on heterogeneous data sources [ c ] m ioana , f daniela , k donald proceedings of the vldb conference , rome ,	1
4234	on applying hash filters to improving the execution of multi-join queries m chen , h hsiao , p yu vldb j. 1997	applying hash filters to improving the execution of bushy trees ms chen , hi hsiao , ps yu	0
4235	a database system for real-time event aggregation in telecommunication j baulier , s blott , h korth , a silberschatz vldb 1998	real-time databases in telecommunications kee raatikainen	0
4236	editor 's notes m franklin sigmod record 1999	editor 's notes sm richardson new directions for teaching and learning , 1999.0	0
4237	cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim sigmod conference 1998	cure : an efficient clustering algorithm for large database s guha , r rastogi , k shim proc . acm sigmod int . conf . on management of data , seattle , & hellip ; ,	1
4238	medical information systems : characterization and challenges j ramirez , l smith , l peterson sigmod record 1994	challenges for global information systems ay levy , a silberschatz , d srivastava , m zemankova proceedings of the international conference on very large & hellip ; , 1994.0	0
4239	meaningful change detection in structured data s chawathe , h garcia-molina sigmod conference 1997	detecting change in data streams d kifer , s ben-david , j gehrke proceedings of the international conference on very large & hellip ; , 2004.0	0
4240	aggregate maintenance for data warehousing in informix red brick vista c bunker , l colby , r cole , w mckenna , g mulagund , d wilhite vldb 2001	self maintenance of multiple views in data warehousing s samtani , v kumar , m mohania	0
4241	process automation as the foundation for e-business f casati , m shan vldb 2000	content integration for e-business m stonebraker , jm hellerstein	0
4242	the araneus web-base management system g mecca , p atzeni , a masci , p merialdo , g sindoni sigmod conference 1998	multimedia database management systems a ghafoo17 acm computing surveys , 1995.0	0
4243	query processing techniques for arrays a marathe , k salem vldb j. 2002	query processing in sensor networks y yao , j gehrke	0
4244	closest pair queries in spatial databases a corral , y manolopoulos , y theodoridis , m vassilakopoulos sigmod conference 2000	selectivity estimation in spatial databases s achaya , v poosala , s ramaswamy proc . acm sigmod intâ ?? l conf . management of data ,	0
4245	nd-sql : a multi-dimensional language for interoperability and olap f gingras , l lakshmanan vldb 1998	andi . n. subramanian . schemasql-a language for interoperability in relational multi-database systems lvs lakshmanan , f sadri proceedings of inter . conference on very large databases (	0
4246	converting relational to object-oriented databases j fong sigmod record 1997	object-oriented databases : definition and research directions w grosky , f fotouli , i sethi , b capatina acm sigmod record ,	0
4247	a shrinking-based approach for multi-dimensional data analysis y shi , y song , a zhang vldb 2003	stream cube : an architecture for multi-dimensional analysis of data streams j han , y chen , g dong , j pei , b wah , j wang , y cai distributed and parallel databases , 2005.0	0
4248	reminiscences on influential papers 2001	reminiscences on influential papers ka ross sigmod 2002.0	0
4249	compressed accessibility map : efficient access control for xml t yu , d srivastava , l lakshmanan , h jagadish vldb 2002	compressed accessibility map : efficient access control for xml . t yu , d srivastava , lvs lakshmanan , hv jagadish vldb , 2002.0	1
4250	report in isdo ' 00 : the caise * 00 workshop on infrastructures for dynamic business-to-business service outsourcinga 2000	report on isdo ' 00 : the caise * 00 workshop on â ?? infrastructures for dynamic business-to-business h ludwig , p grefen acm sigmod record , 2000.0	1
4251	legodb : customizing relational storage for xml documents p bohannon , j freire , j haritsa , m ramanath , p roy , j simщon vldb 2002	legodb : customizing relational storage for xml documents p bohannon , j freire , jr haritsa , m ramanath , p vldb , 2002.0	1
4252	an authorization system for digital libraries e ferrari , n adam , v atluri , e bertino , u capuozzo vldb j. 2002	an authorization mechanism for a relational database system p selinger , bw wade acm-tods ,	0
4253	editor 's notes a segev sigmod record 1994	editors ' notes r picciotto , rc rist new directions for program evaluation , 1995.0	0
4254	dwms : data warehouse management system n mohan vldb 1996	dynamat : a dynamic view management system for data warehouse y kotodis , n roussopoulos proceedings of the acm sigmod ,	0
4255	discovery of multiple-level association rules from large databases j han , y fu vldb 1995	mining association rules between sets of items in large databases r agrawal , a swami 1993.0	0
4256	maintaining data privacy in association rule mining s rizvi , j haritsa vldb 2002	mining fuzzy association rules in database mk chan , f ada , hw man sigmod record ,	0
4257	coloring away communication in parallel query optimization w hasan , r motwani vldb 1995	optimistic parallelization of communicating sequential processes df bacon , re strom acm sigplan notices , 1991.0	0
4258	a performance study of workfile disk management for concurrent mergesorts in a multiprocessor database system k wu , p yu , j chung , j teng vldb 1995	the performance of concurrency control algorithms for database management systems mj carey , m stonebraker vldb , 1984.0	0
4259	disseminating updates on broadcast disks s acharya , m franklin , s zdonik vldb 1996	disseminating updates onbroadcastdisks s acharya , m franklin , s zdonik inproc . of the 22rd vldb	1
4260	a cost model for clustered object-oriented databases g gardarin , j gruser , z tang vldb 1995	object placement in parallel object-oriented database systems s ghandeharizadeh , d wilhite , k lin , x zhao	0
4261	a shrinking-based approach for multi-dimensional data analysis y shi , y song , a zhang vldb 2003	a new approach to neurocontrol based on fourier analysis and nonuniform multi-dimensional sampling a dzielinski , r zbikowski applied mathematics and computer science , 1996.0	0
4262	a new sql-like operator for mining association rules r meo , g psaila , s ceri vldb 1996	generating association rules for prefetching s drapeau icdcs workshop of knowledge discovery and data mining in the & hellip ; , 2000.0	0
4263	acm multimedia '94 conference workshop on multimedia database management systems p berra , k nwosu , b thuraisingham sigmod record 1995	wk im . multimedia information management in an object-oriented database system d woelk proc . very large data bases ,	0
4264	database research at the university of oklahoma l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon sigmod record 1999	database research at mcc e lowenthal 1986.0	0
4265	mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record 1998	mining fuzzy association rules in a database containing relational and transactional data kcc chan , wh au studies in fuzziness and soft computing , 2001.0	0
4266	model and verification of a data manager based on aries d kuo acm trans . database syst . 1996	simulation model verification and validation rg sargent	0
4267	the implementation and performance of compressed databases t westmann , d kossmann , s helmer , g moerkotte sigmod record 2000	the implementation of a native atm transport for a high performance orb s pope , sl lo	0
4268	3d geographic network displays k cox , s eick , t he sigmod record 1996	3d geographic network displays kc cox sigmod record , 1996.0	1
4269	efficient view maintenance at data warehouses d agrawal , a abbadi , a singh , t yurek sigmod conference 1997	efficient view maintenance warehouses d agrawal , a el abbadi , a singh , t yurek proc . of the 1997 acm sigmod international conference on & hellip ; ,	1
4270	continuous queries over data streams s babu , j widom sigmod record 2001	continuous queries over data streams s balu , j widom	1
4271	online feedback for nested aggregate queries with multi-threading k tan , c goh , b ooi vldb 1999	online feedback for nested aggregate queries with multi-threading kl tan , ch goh , bc ooi proceedings of the international conference on very large & hellip ; , 1999.0	1
4272	fibonacci : a programming language for object databases a albano , g ghelli , r orsini vldb j. 1995	programming languages and databases mp atkinson vldb , 1978.0	0
4273	research perspectives for time series management systems w dreyer , a dittrich , d schmidt sigmod record 1994	a management perspective . j welling new directions for higher education , 1983.0	0
4274	estimating the selectivity of xml path expressions for internet scale applications a aboulnaga , a alameldeen , j naughton vldb 2001	estimating the selectivity of xml path expressions for internet scale applications pj masche , s presentation	0
4275	the sr-tree : an index structure for high-dimensional nearest neighbor queries n katayama , s satoh sigmod conference 1997	the x-tree : an index structure for high-dimensional data s bertchold , da keim , hp kriegel proceedings of the 22nd international conference on very & hellip ; ,	0
4276	approximate medians and other quantiles in one pass and with limited memory g manku , s rajagopalan , b lindsay sigmod conference 1998	approaxiate medians and other quantiles in one pass and with limited memory gs manku , s rajagopalan , bg lindsay proc . acm sigmod conference ,	1
4277	the tv-tree : an index structure for high-dimensional data k lin , h jagadish , c faloutsos vldb j. 1994	hans-peter . kriegel . the x-tree : an index structure for high-dimensional data s berchtold , da keim proceedings of the 22nd vldb	0
4278	scalable parallel data mining for association rules e han , g karypis , v kumar sigmod conference 1997	mining fuzzy association rules kcc chan , wh au	0
4279	unisql/x unified relational and object-oriented database system w kim sigmod conference 1994	modular reactive capabilities in an object-oriented database system c collet , t coupaye , ts naos-e-cient proceedings of the 20th international conference on very & hellip ; ,	0
4280	niagaracq : a scalable continuous query system for internet databases j chen , d dewitt , f tian , y wang sigmod conference 2000	niagaracq : a scalable continuous querysystemfor internetdatabases j chen , dj dewitt , f tian , y wang sigmod conference ,	1
4281	editor 's notes l liu sigmod record 2003	editor 's notes rh silkman new directions for program evaluation ,	0
4282	an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe vldb 1995	fast algorithms for mining association rules in large datab as es r agrawal , r srikant proceedings of the 20th international conference on very & hellip ; ,	0
4283	olap , relational , and multidimensional database systems g colliat sigmod record 1996	buffer management in relational database systems gm sacco , m schkolnick acm transactions on database systems , 1986.0	0
4284	some issues in design of distributed deductive databases m mohania , n sarda vldb 1994	arallel searching in distributed databases b srinivasan computer networks ,	0
4285	semantic integration of semistructured and structured data sources s bergamaschi , s castano , m vincini sigmod record 1999	andm . vincini . semanticintegration of semistructured and structured data sources s bergamaschi , s castano sigmod record 28 ,	1
4286	integrating symbolic images into a multimedia database system using classification and abstraction approaches a soffer , h samet vldb j. 1998	integrating symbolic images into a multimedia database system using classification and abstraction a soffer , h samet the vldb journal the international journal on very large & hellip ; , 1998.0	1
4287	mariposa : a wide-area distributed database system m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu vldb j. 1996	deeds towards a distributed and real-time database system sa andler , j hansson , j eriksson , j mellin , m sigmod record 25 ( 1 ) ,	0
4288	algorithms for mining association rules for binary segmentations of huge categorical databases y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda vldb 1998	integrating association rule mining algorithms with relational database systems j hipp , u grimmer	0
4289	distributed deviation detection in sensor networks t palpanas , d papadopoulos , v kalogeraki , d gunopulos sigmod record 2003	efficient code distribution in wireless sensor networks n reijers , k langendoen proceedings of the 2nd acm international conference on & hellip ; , 2003.0	0
4290	archiving scientific data p buneman , s khanna , k tajima , w tan sigmod conference 2002	large scientific databases r williams , p messina , f gagliardi , j darlington ,	0
4291	an introduction to spatial database systems r gќting vldb j. 1994	an introduction to operator spaces g pisier to	0
4292	electronic commerce : tutorial n adam , y yesha sigmod conference 1998	smart cards in electronic commerce nt trask , mv meyerstein bt technology journal , 1999.0	0
4293	efficient concurrency control for broadcast environments j shanmugasundaram , a nithrakashyap , r sivasankaran , k ramamritham sigmod conference 1999	efficient concurrency control for broadcast environments j shanmugasundaram , a nithrakashyap , r sigmod conference , 1999.0	1
4294	aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems l liu , c pu , d buttler , w han , h paques , w tang sigmod conference 2000	an adaptive query processing system for data integration z ives , d florescu , m friedman , a levy , d weld proc . acm sigmod ,	0
4295	scientific journals : extinction or explosion ? ( panel ) r ramakrishnan , h garcia-molina , g rossbach , a silberschatz , g wiederhold , j zijlstra vldb 1995	scientific journals : extinction or explosion ? ( panel ) r ramakrishnan , h garcia-molina , g rossbach , a proceedings of the 21th international conference on very & hellip ; , 1995.0	1
4296	groupwise processing of relational queries d chatziantoniou , k ross vldb 1997	a nested relational approach to processing sql subqueries b cao , a badia proceedings of the 2005 acm sigmod international conference & hellip ; , 2005.0	0
4297	the garlic project m roth , m arya , l haas , m carey , w cody , r fagin , p schwarz , j ii , e wimmers sigmod conference 1996	the garlic project - group of 2 & raquo ; mt roth , m arya , l haas , m carey , w cody , r fagin , proceedings of the 1996 acm sigmod international conference & hellip ; , 1996.0	1
4298	power efficient data gathering and aggregation in wireless sensor networks h tan , i korpeoglu sigmod record 2003	tributaries and deltas : efficient and robust aggregation in sensor network streams a manjhi , s nath , pb gibbons submitted for	0
4299	mining insurance data at swiss life j kietz , u reimer , m staudt vldb 1997	mining insurance data at swiss life ju kietz , u reimer , m staudt proceedings of the international conference on very large & hellip ; , 1997.0	1
4300	guest editorial 2001	guest editor 's introduction f dehne algorithmica , 1999.0	0
4301	fast computation of sparse datacubes k ross , d srivastava vldb 1997	fast computation of a * b modulo n [ j ] pw baker electronic letter ,	0
4302	revisiting commit processing in distributed database systems r gupta , j haritsa , k ramamritham sigmod conference 1997	query processing in main memory database management systems mj carey , tj lehman proceedings of acm sigmod	0
4303	mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record 1998	en swami a , 1993 , â ?? mining association rules between sets of items in large databasesâ ?? r agrawal , t imielinski proceedings of the international acm sigmod conference ,	0
4304	fast parallel similarity search in multimedia databases s berchtold , c bіhm , b braunmќller , d keim , h kriegel sigmod conference 1997	efficient user-adaptable similarity search in large multimedia databases s thomas , h kriegel proc . 23th int . conf . on vldb ,	0
4305	clio : a semi-automatic tool for schema mapping m hernсndez , r miller , l haas sigmod conference 2001	clio : a semi-automatic tool for schema mapping r miller , m hernandez , l haas , l yan , c ho , r acm sigmod record , web edition ,	1
4306	automatic subspace clustering of high dimensional data for data mining applications r agrawal , j gehrke , d gunopulos , p raghavan sigmod conference 1998	ps yu . a framework for projected clustering of high dimensional data streams cc aggarwal , j han , j wang proceedings of vldb ,	0
4307	parallel database systems in the 1990 's m carey sigmod conference 1994	dataflow parallel database systems n podhorszki , p kacsuk	0
4308	structures for manipulating proposed updates in object-oriented databases m doherty , r hull , m rupawalla sigmod conference 1996	static detection of security flaws in object-oriented databases k tajima sigmod conference , 1996.0	0
4309	dblearn : a system prototype for knowledge discovery in relational databases j han , y fu , y huang , y cai , n cercone sigmod conference 1994	dbxplorer : a system for keyword-based search over relational databases s agrawal , s chaudhuri , g das	0
4310	an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe vldb 1995	andk . shim , 2000 . â ?? efficient algorithms for miningoutliers fromlarge datasetsâ ?? s ramaswarny , r rastogi proc . of theacm sigmod 2000 int . conference on management of	0
4311	integrating mining with relational database systems : alternatives and implications s sarawagi , s thomas , r agrawal sigmod conference 1998	integrating data mining with sql databases : ole db for data mining a netz , s chaudhuri , u fayyad , j bernhardt & hellip ; , 2001 . proceedings . 17th international conference on , 2001.0	0
4312	temporal slicing in the evaluation of xml queries d gao , r snodgrass vldb 2003	the complexity of evaluating relational queries ss cosmadakis proceedings of the 2nd acm sigact-sigmod symposium on & hellip ; , 1983.0	0
4313	online query processing 2001	sequence query processing p seshadri , m livny , r ramakrishnan proc . of the 1994 acm sigmod intl. conf . on management of & hellip ; , 1994.0	0
4314	olap , relational , and multidimensional database systems g colliat sigmod record 1996	olap solutions : building multidimensional information systems e thomsenâ ? ¦ john wiley &	0
4315	quotient cube : how to summarize the semantics of a data cube l lakshmanan , j pei , j han vldb 2002	quotient cube : how to summarize the semantics of a data cube lvs lakshmanan , j pei , j han vldb , 2002.0	1
4316	data compression in oracle m pіss , d potapov vldb 2003	data compression for bitmap indexes y chen	0
4317	data staging for on-demand broadcast d aksoy , m franklin , s zdonik vldb 2001	data staging for on-demand broadcast d aksoy , mj franklin , s zdonik proceedings of the international conference on very large & hellip ; , 2001.0	1
4318	watermarking relational databases r agrawal , j kiernan vldb 2002	relational data base machines dcp smith , jm smith ieee computer ,	0
4319	xrank : ranked keyword search over xml documents l guo , f shao , c botev , j shanmugasundaram sigmod conference 2003	xrank : ranked keyword search over xml documents l guo , f shao , c botev , j shanmugasundaram	1
4320	a template model for multidimensional inter-transactional association rules l feng , j yu , h lu , j han vldb j. 2002	a multibase transaction model for interbase a elmagarmid , y leu , w litwin , m rusinkiewicz proc . of the 16th international conference on vldb ,	0
4321	thesus : organizing web document collections based on link semantics m halkidi , b nguyen , i varlamis , m vazirgiannis vldb j. 2003	thesus : organizing web document collections based on link semantics m halkidi , b nguyen , i varlamis , m vazirgiannis the vldb journal the international journal on very large & hellip ; , 2003.0	1
4322	the aqua approximate query answering system s acharya , p gibbons , v poosala , s ramaswamy sigmod conference 1999	approximate query answering using wavelets k chakrabarti , m garofalakis , r rastogi , k shim vldb journal ,	0
4323	editor 's notes j widom sigmod record 1996	editors ' notes c knapper , s piccinin new directions for teaching and learning ,	0
4324	query optimization in compressed database systems z chen , j gehrke , f korn sigmod conference 2001	an introduction to spatial database systems rh gtlting spatial database systems of the vldb journal ,	0
4325	data page layouts for relational databases on deep memory hierarchies a ailamaki , d dewitt , m hill vldb j. 2002	physical database design for relational databases s finkelstein , m schkolnick , p tiberio acm transactions on database systems , 1988.0	0
4326	computing capabilities of mediators r yerneni , c li , h garcia-molina , j ullman sigmod conference 1999	capabilities-based rewriting in mediator systems y papakonstantinou , a gupta , l haas technical report , ibm almaden research ,	0
4327	design principles for data-intensive web sites s ceri , p fraternali , s paraboschi sigmod record 1999	homer : a model-based case tool for data-intensive web sites p merialdo , p atzeni , m magnante , g mecca , m sigmod conference , 2000.0	0
4328	query caching and optimization in distributed mediator systems s adali , k candan , y papakonstantinou , v subrahmanian sigmod conference 1996	querycachingandoptimizationindistributed mediatorsystems , inh . v. jagadish and inderpal singh mumick s adali , ks candan , y papakonstantinou , vs proc . of the 1996 acm sigmod conf . on managementof data ,	1
4329	information rules d stirling sigmod record 2003	informationorganizationusingrufus p schwartz , a luniewski , k shoens , j stamosetal inproceedings of the acm sigmod conference on management of & hellip ; ,	0
4330	ratio rules : a new paradigm for fast , quantifiable data mining f korn , a labrinidis , y kotidis , c faloutsos vldb 1998	quantifiable data mining using ratio rules f korn , a labrinidis , y kotidis , c faloutsos the vldb journal the international journal on very large & hellip ; , 2000.0	0
4331	qcluster : relevance feedback using adaptive clustering for content-based image retrieval d kim , c chung sigmod conference 2003	iterative refinement by relevance feedback in content-based digital image retrieval mej wood	0
4332	size separation spatial join n koudas , k sevcik sigmod conference 1997	size separation spatial join , acm sigmod intl n koudas , k sevcik conference on management of data ,	1
4333	coloring away communication in parallel query optimization w hasan , r motwani vldb 1995	parametric query optimization j madhavan	0
4334	the ores temporal database management system b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou sigmod conference 1994	on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference , 2001.0	0
4335	an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe vldb 1995	fast algorithms for mining association rules in large databases r argrawal , r srikant 1994.0	0
4336	tutorial : data access 2000	tutorial : data access ja blakeley , a deshpande	1
4337	the p operator : discovering and ranking associations on the semantic web k anyanwu , a sheth sigmod record 2002	the p operator : discovering and ranking on the semantic web k anyanwu , a sheth sigmod record , 2002.0	1
4338	rule languages and internal algebras for rule-based optimizers m cherniack , s zdonik sigmod conference 1996	rule languages and internal algebras for rule-based optimizers m cherniack , sb zdonik sigmod conference , 1996.0	1
4339	coalescing in temporal databases m bіhlen , r snodgrass , m soo vldb 1996	event-join optimization in temporal relational databases a segev , h gunadhi vldb , 1989.0	0
4340	supporting state-wide immunisation tracking using multi-paradigm workflow technology a sheth , k kochut , j miller , d worah , s das , c lin , d palaniswami , j lynch , i shevchenko vldb 1996	supporting state-wide immunization tracking using multi-paradigm workflow tech a sheth , k kochut , j millerâ ? ¦ proc . 22nd vldb conf. , bombay , india ,	1
4341	50,000 users on an oracle8 universal server database t lahiri , a josji , a jasuja , s chatterjee sigmod conference 1998	the oracle universal server buffer w bridge , a joshi , m keihl , t lahiri , j loaiza , n proceedings of the 23rd international conference on very & hellip ; , 1997.0	0
4342	continuous k-nearest neighbor queries for continuously moving points with updates g iwerks , h samet , k smith vldb 2003	k-nearest neighbor search for moving query point z song , n roussopoulos lecture notes in computer science , 2001.0	0
4343	editorial 2002	editorial directons w kim acm transactions on database systems ( tods ) , 1995.0	0
4344	database management systems and the internet s malaika vldb 1996	query processing in main memory database management systems tj lehman , mj carey proceedings of the 1986 acm sigmod international conference & hellip ; , 1986.0	0
4345	scalable parallel data mining for association rules e han , g karypis , v kumar sigmod conference 1997	mining generalized association rules r srikant , r agrawal 1995.0	0
4346	mining frequent patterns without candidate generation j han , j pei , y yin sigmod conference 2000	mining frequent pattems without candidate generation j han , j pei , y yin prtoceedings of the 2000 acm sigmod international conference & hellip ; ,	1
4347	semantic assumptions and query evaluation in temporal databases c bettini , x wang , e bertino , s jajodia sigmod conference 1995	efficient query evaluation on probabilistic databases n dalvi , d suciu proceedings of the international conference on very large & hellip ; , 2004.0	0
4348	tigukat : a uniform behavioral objectbase management system m жzsu , r peters , d szafron , b irani , a lipka , a muёoz vldb j. 1995	a uniform behavioral temporal object model ia goralwalla , y leontiev , mt ozsu , d szafron	0
4349	vxmlr : a visual xml-relational database system a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian vldb 2001	vxmlr : a visual xml-relational database system a zhou , h lu , s zheng proceedings of the international conference on very large & hellip ; , 2001.0	1
4350	mpeg-7 and multimedia database systems h kosch sigmod record 2002	architecture for distributed multimedia database systems . pb berra , cyr chen , a ghafoor , cc lin , tdc little ,	0
4351	an overview of repository technology p bernstein , u dayal vldb 1994	an overview of data warehousing and olap technology sc cd971 , u dayal sigmod record , vol26 ( 1 ) ,	0
4352	fine-grained sharing in a page server oodbms m carey , m franklin , m zaharioudakis sigmod conference 1994	fine-grained sharing in a page server dbms m carey , m franklin , m zaharioudakis proc . of acm	1
4353	a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002	efficient garbage collection for large object-oriented databases bh liskov 1996.0	0
4354	dwarf : shrinking the petacube y sismanis , a deligiannakis , n roussopoulos , y kotidis sigmod conference 2002	dwarf : shrinkingthe petacube y sismanis , a deligiannakis , n roussopoulos , y proceedings of the 2002 acm sigmod conference ,	1
4355	tutorial : application servers and associated technologies 2002	tutorial : caching technologies for web applications c mohan 27th international conference on very large data bases ( vldb & hellip ; ,	0
4356	scalable techniques for mining causal structures c silverstein , s brin , r motwani , j ullman vldb 1998	scalable distributed data structures : a survey of current techniques d beck	0
4357	on-line warehouse view maintenance d quass , j widom sigmod conference 1997	view maintenance in a warehousing environment y zhuge , h garcia-molina , j hammer , j widom	0
4358	book review column k aberer sigmod record 2001	software and book review column g columnist , t nelson-graham	0
4359	infomaster : an information integration system m genesereth , a keller , o duschka sigmod conference 1997	information integration and xml in ibm 's db2 pg selinger vldb , 2002.0	0
4360	qcluster : relevance feedback using adaptive clustering for content-based image retrieval d kim , c chung sigmod conference 2003	a novel log-based relevance feedback technique in content-based image retrieval ch hoi , mr lyu proceedings of the 12th annual acm international conference & hellip ; , 2004.0	0
4361	integrating sql databases with content-specific search engines s deпloch , n mattos vldb 1997	automated construction of topic-specific web search engines with data mining techniques j yi , n sundaresan , a huang ibm research report . ibm almaden research	0
