idx	text_left	text_right	label
1914	oxford spanish dictionary tri synergy 19.99	student dictionary 8.95	0
1915	adobe creative suite cs3 web standard upgrade [ mac ] adobe 399.0	29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra 1687.48	0
1916	microspot x-rip ( mac ) microspot ltd 349.99	microspot macdraft professional edition 249.99	0
1917	multiplication and division grades 3-4 school zone 9.99	school zone interactive multiplication & division 3-4 on track software 9.45	1
1918	m-audio pro tools m-powered 7.3 m-audio compatible world-class production software m-audio 299.99	mackie tracktion 3 project bundle music production software 99.99	0
1919	corel wordperfect office x3 professional edition corel 399.99	i copydvds 2 professional edition me-too-software 27.9	0
1920	microsoft windows vista ultimate upgrade [ dvd ] microsoft 259.95	windows vista ultimate upgrade 259.0	0
1921	mac os x server v10 .4.7 unlimited client apple 999.0	apple mac os x server tiger unlimited apple & mac software 998.95	1
1922	panda internet security 2007 3-user panda software 69.95	oem internet security suite 2007 3-user single pack 32.85	0
1923	microsoft office 2004 professional ( mac ) microsoft 499.99	microsoft windows vista business ( pc ) 299.99	0
1924	microsoft windows xp home edition full version with sp2 microsoft 199.0	microsoft office and windows training ( win 98 me nt 2000 xp ) 29.95	0
1925	microsoft windows xp professional full version with sp2 microsoft 299.99	microsoft virtual pc 7.0 windows xp home 205.99	0
1926	the computrace lojack for laptops computer tracking and loss control solution by lenovo	40y9223 computrace lojack for laptops subscription package 4 years 1 notebook - 125.97	0
1927	acad vegas movie studio + dvd 8 platinum sony-pictures-digital-entertainment	vegas movie studiodvd +8 plat sony creative software 92.99	0
1928	elementary advantage 2008 encore 39.99	encore software 12360 elementary advantage 2008 win 2000 xp vista 34.97	1
1929	pcanywhere 11.0 host only cd-rom xp 98 nt w2k me symantec	symantec pcanywhere 11.0 windows 19.99	1
1930	adobe photoshop elements 4.0 ( mac ) adobe 89.99	adobe ( r ) photoshop ( r ) cs windows full version 590.92	0
1931	instant immersion ingles audio deluxe topics entertainment	topics entertainment instant immersion italian 2.0 17.55	0
1932	the print shop 22 pro publisher deluxe sb cs by the print shop encore software 99.95	encore software 11041 the print shop elements : labels & logos sb cs by the print shop 17.97	0
1933	microsoft visual studio professional w/msdn professional 2005 renewal microsoft software 799.0	122-00411 microsoft visual studio 2005 team edition for software testers complete packag 2184.73	0
1934	mother goose interactive storybook encore software 19.95	feral interactive the movies 47.99	0
1935	professor teaches windows xp individual software 19.99	microsoft windows xp professional edition ( upgrade ) 199.99	0
1936	who wants to be a millionaire ? encore 9.95	who wants to be a millionaire sports edition 8.95	0
1937	quickbooks pro 2007 small business financial software intuit 199.95	sage software peachtree pro accounting 2007 software for windows tax & finance software 159.95	0
1938	punch ! professional home design suite punch ! software 69.99	punch software 26100 punch ! master landscape and home design ( small box ) punch software 45.99	0
1939	instant immersion ingles audio deluxe topics entertainment	instant immersion italian platinum ( win 95 98 me nt 2000 xp ) 129.99	0
1940	adobe illustrator cs3 upgrade from freehand [ mac ] adobe 199.0	adobe premiere pro cs3 upgrade 308.99	0
1941	3d home architect landscape design deluxe version 9 encore 29.99	punch software 41100 punch ! home design architectural series 18 punch software 118.99	0
1942	microsoft office 2004 standard ( mac ) microsoft 399.99	microsoft microsoft office 2004 software suite mac education apple & mac software 148.95	0
1943	vegas 6 for pc sony-pictures-home-entertainment 599.99	shrek the third for pc 19.99	0
1944	microsoft windows vista business 32-bit for system builders microsoft 179.99	u84-00101 microsoft windows server 2003 for small business license 5 device cals ope 303.9	0
1945	adobe dreamweaver cs3 upgrade adobe 199.0	adobe cs3 design standard upgrade windows 413.99	0
1946	adobe production studio premium adobe 1699.0	sony media software sound forge audio studio 9 software music production software 69.95	0
1947	foreign policy & reform ( win/mac ) ( jewel case ) fogware publishing 9.99	geometry ( win/mac ) ( jewel case ) ( 10158 ) 9.59	0
1948	adobe soundbooth cs3 [ mac ] adobe 199.0	adobe soundbooth cs3 academic 95.99	0
1949	steinberg sequel ( pc or mac ) music creation & performance software steinberg 129.0	steinberg wavelab studio 6 audio editing software educational discount music production software 149.95	0
1950	microsoft office & windows training professional topics entertainment 49.95	eq771av aba microsoft windows xp professional license and media 1 user cto english - 137.09	0
1951	microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client microsoft 709.0	r18-00144 microsoft windows server license & software assurance 1 cal open business 41.58	0
1952	microsoft onenote 2007 microsoft 99.95	microsoft academic microsoft office project 2003 standard 69.95	0
1953	microspot interiors microspot ltd. 99.95	microspot interiors ( ints3 .6 sb ) 95.95	1
1954	quicken 2007 home & business intuit 89.95	microsoft money 2007 home and business ( pc ) 89.99	0
1955	quarkxpress 7 for mac/win . quark 1289.42	quark xpress 7 upgrade ( no returns ) 239.99	0
1956	3d home architect home v. 8 by encore software encore software 39.99	punch software 17100 punch ! super home suite punch software 45.99	0
1957	microsoft mappoint 2006 standard edition microsoft 299.0	microsoft mappoint 2006 with gps locator ( pc ) 349.99	0
1958	i copy dvds 2 professional edition me-too-software 69.99	system care ? professional 49.99	0
1959	hoyle card games 2007 encore software 29.99	hoyle ( r ) card games 2007 19.99	0
1960	microsoft onenote 2007 upgrade microsoft 79.95	microsoft ( r ) project 2002 329.99	0
1961	language lab german topics entertainment 39.99	instant immersion language lab deluxe edition 14.9	0
1962	quickbooks pro 2007 for mac ( mac ) intuit 199.95	learning quickbooks 2007 intuit 38.99	0
1963	h & r block taxcut 2006 home & business + state h & r block 79.99	kiplingers home & business attorney 29.99	0
1964	instant immersion japanese ( audio book ) topics entertainment	topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ) 31.06	0
1965	hasbro family game collection 2006 encore software 19.99	11273 hasbro family game collection 2006 complete package 1 user pc cd win 14.51	0
1966	adobe premiere pro cs3 adobe 799.0	adobe cs3 flash professional 724.99	0
1967	hoyle texas hold 'em poker ( jewel case ) encore 9.99	eagle games egl 150 tournament poker no limit texas hold 'em eagle games 7.95	0
1968	microsoft word 2004 ( mac ) microsoft 229.99	microsoft ( r ) powerpoint ( r ) 2002 upgrade 108.87	0
1969	adobe creative suite cs3 design premium upgrade [ mac ] adobe 599.0	adobe creative suite 3 design standard complete package 1 user academic windows 369.0	0
1970	microsoft windows vista ultimate full version [ dvd ] microsoft 399.95	t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit 186.73	0
1971	quickbooks premier nonprofit edition 2007 intuit 399.95	intuit quickbooks simple start edition 2007 software for windows tax & finance software 83.95	0
1972	before you know it deluxe spanish edition for pc/mac encore software 29.99	webroot spy sweeper spanish edition ( pc ) 29.99	0
1973	the printshop 20 professional publisher broderbund 69.99	the printshop 20 19.9	0
1974	adobe premiere elements 3.0 [ lb ] adobe 99.99	29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 138.28	0
1975	microsoft office 2004 professional ( mac ) microsoft 499.99	microsoft onenote 2007 upgrade ( pc ) 79.95	0
1976	scrabble complete ( jewel case ) encore 9.99	encore software 11290 scrabble complete win 98 me xp 7.69	1
1977	microsoft windows vista ultimate upgrade [ dvd ] microsoft 259.95	microsoft ( r ) office ultimate 2007 539.95	0
1978	microsoft visual studio professional w/msdn professional 2005 renewal microsoft software 799.0	microsoft visual basic . net standard 2003 108.95	0
1979	cubase se3 educational edition steinberg	microspot macdraft professional edition 249.99	0
1980	valuesoft tune transfer for ipod software for windows xp valuesoft 29.95	turtle-beach used wave 2-0 20 software for windows software & plug ins 19.95	0
1981	microsoft virtual pc for mac 7.0 with windows xp home microsoft 219.99	microsoft windows vista home basic upgrade ( pc ) 99.99	0
1982	emc retrospect 7.5 professional for windows upgrade dantz	emc insignia retrospect desktop 6 upgrade 49.99	0
1983	instant immersion french deluxe 2.0 topics entertainment 49.99	topics entertainment instant immersion spanish audio deluxe 17.55	0
1984	quicken 2007 deluxe intuit 59.95	quicken ( r ) 2004 deluxe 59.99	0
1985	microsoft productivity pack for windows mobile microsoft 29.99	microsoft windows services for netware v. 5.0 complete package 138.17	0
1986	peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ) sage software 1199.99	peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc 540.97	0
1987	crystal reports xi developer business objects 595.0	crystal reports xi developer edition business objects w-1rd-e-wx-00 400.03	0
1988	cubase se3 educational edition steinberg	steinberg cubase 4 software educational discount music production software 349.95	0
1989	adobe creative suite cs3 design standard [ mac ] adobe 1199.0	adobe cs3 design premium 1865.99	0
1990	sony acid pro 5 sony 399.95	sony media software acid pro 5 music production software 199.95	1
1991	adventure workshop preschool-1st grade 8th edition encore 19.99	adventure workshop preschool-1st grade 8th edition win 18.36	1
1992	intuit quicken home inventory manager windows intuit 34.95	quicken home and business 2007 ( pc ) intuit 89.99	0
1993	quickbooks customer manager 2.5 intuit 79.95	quickbooks ( r ) 103.99	0
1994	intellimover transfer your pc deluxe nova development 69.99	nova development corp intellimover transfer your pc deluxe 65.17	1
1995	adobe creative suite cs3 web premium upgrade [ mac ] adobe 499.0	adobe premiere pro cs3 academic 339.99	0
1996	adobe indesign cs3 upgrade [ mac ] adobe 199.0	adobe cs3 design premium upgrade 619.99	0
1997	registry mechanic by encore software encore software 46.52	marine aquarium & goldfish screen saver by encore software 19.99	0
1998	quickbooks premier nonprofit edition 2007 intuit 399.95	intuit quickbooks pro 2007 for mac 185.99	0
1999	adobe creative suite cs3 web standard upgrade [ mac ] adobe 399.0	adobe illustrator cs3 upgrade from freehand for mac 206.99	0
2000	punch ! home design architectural series 4000 v10 punch ! software 199.99	punch software 20100 punch ! home design complete product architectural 1 user complete productcomplete productstandard english pc 36.97	0
2001	adobe creative suite cs3 master collection [ mac ] adobe 2499.0	adobe production premium cs3 software suite for mac av production software 1698.95	0
2002	instant immersion italian deluxe v2 .0 ( large box ) topics entertainment 29.99	instant immersion japanese ( audio book ) ( audio book ) 19.95	0
2003	emedia essential bass guitar emedia 19.95	emedia music corp my guitar 24.81	0
2004	microsoft office excel 2007 microsoft 229.95	microsoft 392-02322 ae frontpage 2003 87.99	0
2005	apple final cut studio 2 ( mac ) apple 1299.0	apple appleworks 6.2.9 ( mac ) 79.99	0
2006	britannica deluxe avanquest software 29.95	resume writer deluxe 12.9	0
2007	microsoft sql server standard edition 2005 64 bit cd/dvd 5 client microsoft 1849.0	microsoft office visio standard 2007 ( pc ) 249.95	0
2008	microsoft onenote 2007 upgrade microsoft 79.95	microsoft word 2004 209.99	0
2009	computrace lojack for laptops 1 year license ( mac ) absolute software 49.95	computrace lojack for laptops 1 year license ( win 2000 xp ) 49.95	0
2010	microsoft virtual pc for mac 7.0 with windows xp home microsoft 219.99	microsoft windows xp pro oem sp2 no open box returns 149.99	0
2011	wasp bar code wasp bar code labeler complete package 3 users std cd - wasp technologies	19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ 1691.87	0
2012	adobe premiere pro cs3 adobe 799.0	adobe fireworks cs3 309.99	0
2013	mcafee virusscan plus 2007 mcafee 39.99	mcafee virusscan plus 2007 ( pc ) 39.99	1
2014	microsoft publisher 2007 version upgrade microsoft 99.95	a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa 218.19	0
2015	peachtree by sage premium accounting for nonprofits 2007 sage software 599.99	sage ( ptree ) vernfp2007rt premium accounting for nonprofits 2007 590.35	1
2016	resumemaker professional 12.0 individual software 29.99	adobe flash cs3 professional ( mac ) 699.0	0
2017	microsoft visio standard 2007 microsoft 259.95	microsoft excel 2007 ( pc ) 229.95	0
2018	professor teaches windows xp individual software 19.99	individual software professor teaches windows xp 19.99	1
2019	punch ! master landscape & home design punch ! software 59.99	punch software 90500 home design studio mac punch software 135.99	0
2020	microsoft windows xp professional full version with sp2 microsoft 299.99	microsoft windows server 2003 terminal server cals 20-pack ( per device ) 2429.99	0
2021	instant immersion spanish deluxe 2.0 topics entertainment 49.99	instant immersion spanish deluxe 2.0 topics 39.99	1
2022	professor teaches excel & word individual software 19.99	individual software professor teaches office xp 25.3	0
2023	quickbooks premier professional services edition 2007 intuit 399.95	299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win 344.58	0
2024	microsoft powerpoint 2004 ( mac ) microsoft 229.99	microsoft office visio standard 2007 ( pc ) 249.95	0
2025	now up-to-date & contact v5 .0 ( mac ) now software	now software num50e1r up-to-date & contact v. 5.0 complete product contact management 1 user ( s ) complete product standard mac 107.97	1
2026	microspot macdraft professional ( mac ) microspot ltd. 349.99	orgchart professional 1.3 39.95	0
2027	adobe after effects professional 7.0 adobe 999.0	adobe after effects cs3 professional software for windows effects software 998.95	0
2028	quickbooks premier professional services edition 2007 intuit 399.95	quickbooks ( r ) credit card processing kit 2007 39.99	0
2029	printmaster 17 gold by encore software encore software 30.66	encore software 11141 fate sb cs by wild games 17.97	0
2030	panda software antivirus & firewall 2008 windows panda software	sos aggregation company panda antivirus + firewall 2008 3-user 31.53	1
2031	microspot macdraft professional ( mac ) microspot ltd. 349.99	adobe flash cs3 professional ( mac ) 699.0	0
2032	adobe creative suite cs3 web standard [ mac ] adobe 999.0	29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade 843.15	0
2033	netgear vpn01l vpn client software netgear 89.99	graphics software 99.92	0
2034	national geographic presents : forces of nature topics entertainment 29.99	national geographic redshift planetarium 17.9	0
2035	punch ! professional home design platinum v10 punch ! software 99.0	punch software 90500 home design studio mac punch software 135.99	0
2036	adobe indesign cs3 upgrade [ mac ] adobe 199.0	adobe contribute cs3 upgrade 82.99	0
2037	microsoft word 2004 upgrade ( mac ) microsoft 109.99	microsoft powerpoint mac 2004 version upgrade 89.99	0
2038	steinberg cubase 4 digital audio software steinberg 999.99	software 112.95	0
2039	ca arcserve bkup r11 .1 / nw stor area netw ( san ) opt prod only computer associates	arcserve bkup protection suite exch r11 .5 upg-v prod only 2249.99	0
2040	quickbooks customer manager 2.5 intuit 79.95	quickbooks ( r ) 178.99	0
2041	quickverse mac bible study 2007 white box findex 59.95	findex.com inc quickverse mac bible study 2007 white box 37.18	1
2042	microsoft publisher 2007 version upgrade microsoft 99.95	92707 tun plus 2005 version upgrade license 1 user win 66.09	0
2043	microsoft office & windows training topics entertainment 29.99	microsoft academic microsoft office project 2003 professional 176.99	0
2044	madeline rainy day activities encore software 19.95	madeline rainy day activities 9.95	0
2045	m-audio pro tools m-powered 7.3 m-audio compatible world-class production software m-audio 299.99	make printmusic 2006 software music production software 75.95	0
2046	adobe after effects cs3 upgrade adobe 299.0	adobe cs3 after effects 1025.99	0
2047	microsoft powerpoint 2004 ( mac ) microsoft 229.99	microsoft ( r ) project standard 2007 599.95	0
2048	crystal reports xi professional edition business objects 495.0	adobe premiere pro 2.0 software professional editing software 848.95	0
2049	punch 5 in 1 home design punch ! software 39.99	punch software 14100 punch ! professional home design suite for windows punch software 62.99	0
2050	norton antivirus 2007 symantec 39.99	zonealarm antivirus 2007 ( pc ) zonelabs 29.99	0
2051	adobe after effects professional 7.0 adobe 999.0	adobe acrobat 7.0 professional ( education version ) for windows 154.99	0
2052	microsoft office 2004 standard upgrade ( mac ) microsoft 239.99	microsoft windows vista business upgrade license 1 pc english 168.99	0
2053	adobe indesign cs3 upgrade from pagemaker [ mac ] adobe 199.0	adobe premiere pro cs3 upgrade 308.99	0
2054	adobe illustrator cs3 upgrade [ mac ] adobe 199.0	adobe cs3 design premium upgrade 619.99	0
2055	the printshop 20 professional publisher broderbund 69.99	sibelius sibelius photoscore professional 4 145.7	0
2056	peachtree by sage premium accounting for nonprofits 2007 sage software 599.99	sage software peachtree pro accounting 2007 software for windows tax & finance software 159.95	0
2057	adobe indesign cs3 upgrade [ mac ] adobe 199.0	adobe premiere pro cs3 upgrade 308.99	0
2058	calendar creator 10 broderbund 29.99	calendar creator 10 8.95	0
2059	adobe photoshop cs3 extended upgrade [ mac ] adobe 349.0	adobe photoshop cs3 ( v10 .0 ) mac adobe 13102488 537.65	0
2060	poetry fiction and drama ( win/mac ) ( jewel case ) fogware publishing 9.99	geometry ( win/mac ) ( jewel case ) ( 10158 ) 9.59	0
2061	peachtree by sage premium accounting 2007 sage software 499.99	peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc 540.97	0
2062	adobe premiere pro cs3 adobe 799.0	adobe premiere pro cs3 video editing software for mac av production software 798.95	0
2063	adobe creative suite cs3 design premium [ mac ] adobe 1799.0	adobe creative suite 3 design standard complete package 1 user academic windows 369.0	0
2064	i copy dvds 2 professional edition me-too-software 69.99	the sky 6 professional edition astronomy software 189.95	0
2065	the print shop 22 pro publisher deluxe sb cs by the print shop encore software 99.95	encore software 10931 the print shop design suite proed sb cs by the print shop 105.97	0
2066	adobe creative suite cs3 production premium adobe 1699.0	adobe soundbooth cs3 audio editing software mac music production software 198.95	0
2067	ca brightstor arcserve backup r11 .1 for netware tape library option service pack computer associates	bablur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux ( 632.18	0
2068	microsoft licenses project svr sa govt ( h2200301 ) microsoft licenses 3601.4	microsoft ( r ) project standard 2007 349.95	0
2069	adobe indesign cs3 upgrade [ mac ] adobe 199.0	adobe cs3 design standard 1243.99	0
2070	instant immersion german v2 .0 ( pc & mac ) topics entertainment 29.99	topics entertainment instant immersion italian 2.0 17.55	0
2071	modeless liquid ledger personal finance software ( mac ) csdc 79.99	cisco nac appliance server ( clean access server ) software ( 250 users ) 8650.31	0
2072	adobe creative suite cs3 production premium upgrade adobe 799.0	adobe production premium cs3 software suite for mac av production software 1698.95	0
2073	cakewalk sonar 6 studio cakewalk 369.0	cakewalk sonar 6 studio edition software music production software 279.95	1
2074	quicken 2007 premier intuit 79.95	resumemaker premier 12.95	0
2075	family tree maker version 16 deluxe encore 69.95	encore software 10891 family tree maker version 16 essential sb cs 25.97	0
2076	adobe creative suite cs3 design premium upgrade [ mac ] adobe 599.0	adobe indesign cs3 for mac 725.99	0
2077	microsoft windows vista ultimate upgrade [ dvd ] microsoft 259.95	microsoft ( r ) windows ( r ) xp home edition with sp2 199.99	0
2078	adobe creative suite cs3 web standard upsell adobe 799.0	29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade 843.15	0
2079	cell phone software solution susteen 113.1	onone software plug-in suite full 393.68	0
2080	microsoft visio standard 2007 microsoft 259.95	microsoft ( r ) works suite 2006 99.99	0
2081	adobe creative suite cs3 master collection upgrade [ mac ] adobe 1399.0	adobe photoshop cs3 extended for mac upgrade 329.99	0
2082	stopzilla 4.0 roxio 47.33	roxio inc stopzilla 4.0 26.14	1
2083	adobe creative suite cs3 design standard upgrade [ mac ] adobe 399.0	29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download - 20.97	0
2084	adobe indesign cs3 upgrade from pagemaker adobe 199.0	adobe cs3 design standard upgrade 413.99	0
2085	emc retrospect 7.5 disk to disk windows dantz	emc insignia retrospect desktop 6.x 89.99	0
2086	punch ! professional home design punch ! software 89.99	punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc 59.97	1
2087	i spy fantasy v. 2 with i spy book & mini cd topics entertainment 29.99	i spy treasure hunt with i spy book and mini-cd 17.9	0
2088	adobe creative suite cs3 design premium upgrade [ mac ] adobe 599.0	adobe photoshop cs3 extended for mac upgrade 329.99	0
2089	quicken 2007 home & business intuit 89.95	kiplingers home & business attorney 29.99	0
2090	printmaster 17 gold by encore software encore software 30.66	3d home architect home v. 8by encore software 33.92	0
2091	the print shop elements : labels & logos sb cs by the print shop encore software	encore software 10691 the print shop 22 sb cs by the print shop 25.97	0
2092	microsoft office frontpage 2003 academic version windows ) microsoft 159.98	microsoft microsoft office 2004 software suite mac apple & mac software 399.95	0
2093	microsoft productivity pack for windows mobile microsoft 29.99	microsoft ( r ) windows ( r ) xp professional edition with sp2 199.99	0
2094	steinberg cubase studio 4 steinberg 499.99	steinberg cubase 4 software competitive crossgrade music production software 399.99	0
2095	punch ! professional home design suite punch ! software 69.99	adobe acrobat professional 7 350.0	0
2096	adobe photoshop cs3 extended upgrade [ mac ] adobe 349.0	adobe cs3 web premium upgrade 517.99	0
2097	adobe photoshop elements 5.0 / premier elements 3.0 [ lb ] adobe 149.99	adobe premiere pro cs3 825.99	0
2098	adobe indesign cs3 [ mac ] adobe 699.0	adobe photoshop cs3 extended for mac upgrade 329.99	0
2099	creating keepsakes scrapbook platinum v. 3 sb cs by riverdeep encore software 39.99	encore software 10612 creating keepsakes scrapbook designer deluxe v. 3 sb cs 17.97	0
2100	microsoft office 2004 standard upgrade ( mac ) microsoft 239.99	microsoft word 2004 209.99	0
2101	adobe creative suite cs3 web standard upsell [ mac ] adobe 799.0	adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash 799.0	0
2102	symc backup exec sbs std 11d win small business server standard symantec 811.21	10759328 symantec backup exec 11d for windows servers agent for db2 on windows servers - 644.84	0
2103	adobe premiere elements 3.0 [ lb ] adobe 99.99	adobe photoshop elements 4.0 mac 79.99	0
2104	microsoft works suite 2006 microsoft 99.0	microsoft ( r ) powerpoint ( r ) 2002 upgrade 108.87	0
2105	adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ) adobe systems inc	adobe photoshop elements 4.0 mac 79.99	0
2106	microsoft works suite 2006 microsoft 99.0	microsoft 059-03871 molpc word sa 111.78	0
2107	instant immersion spanish audio deluxe topics entertainment 39.95	instant immersion language lab deluxe edition 14.9	0
2108	microsoft works suite 2006 microsoft 99.0	microsoft ( r ) mappoint ( r ) 2006 249.99	0
2109	adobe creative suite cs3 web premium upsell [ mac ] adobe 1399.0	adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash 799.0	0
2110	3d home architect home v. 8 by encore software encore software 39.99	marine aquarium & goldfish screen saver by encore software 19.99	0
2111	adobe creative suite cs3 design premium upgrade [ mac ] adobe 599.0	premiere pro cs3 mac upgrade 320.25	0
2112	personal image manager smith-micro-software 29.99	personal record keeper 5.0 8.95	0
2113	money premium 2007 win32 eng na mini box us only cd microsoft 118.46	money prem 2007 cd minibox microsoft 63.99	1
2114	global software smart steps 1st grade windows macintosh ) global software	global software a0447jch dk smart steps 2nd grade win 95 98 me 2000 xp vista 9.08	0
2115	microsoft virtual pc for mac 7.0 with windows 2000 microsoft 249.99	microsoft windows vista business 32-bit oem 149.99	0
2116	microsoft powerpoint 2004 ( mac ) microsoft 229.99	microsoft ( r ) access 2007 109.99	0
2117	instant immersion hawaiian audio topics entertainment	instant immersion spanish 2.0 topics 19.99	0
2118	spycatcher 2007for pc avanquest 19.99	avanquest usa llc spycatcher 2007 17.5	1
2119	spy sweeper w/antivirus family edition webroot software 49.95	webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp 41.97	0
2120	sonic mega collection plus sega-of-america-inc . 19.99	hoyle game collection 4 game pack 14.95	0
2121	microsoft office small business 2007 full version microsoft 449.95	microsoft microsoft office pro 2004 software suite mac apple & mac software 498.95	0
2122	punch ! master landscape professional & home design v 10.0 punch ! software 69.95	punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc 168.97	0
2123	microsoft visual studio team edition for software architect 2005 with msdn premium microsoft 5479.0	124-00458 microsoft visual studio team edition 2005 for software developers complete pac 5159.29	0
2124	high school advantage 2008 encore 39.99	encore inc math advantage 2008 33.89	0
2125	elementary advantage 2008 encore 39.99	encore software 12361 encore elementary advantage 2008 training/wbt pc 33.97	0
2126	m-audio pro tools m-powered 7.3 m-audio compatible world-class production software m-audio 299.99	apple ilife '06 software av production software 79.0	0
2127	the print shop design suite pro ed sb cs by the print shop encore software 199.99	the printshop 20 19.9	0
2128	steinberg cubase 4 digital audio software steinberg 999.99	steinberg cubase 4 software educational discount music production software 349.95	0
2129	gorilla 4 standard jungle software 299.0	microsoft ( r ) money 2004 standard 29.99	0
2130	marine aquarium 2.0 ( mac ) encore 19.99	marine aquarium & goldfish screen saver by encore software 19.99	0
2131	quicken 2007 for mac intuit 69.95	quickbooks pro 2007 win 192.26	0
2132	coreldraw graphics suite x3 upgrade corel 179.0	lmpcgs12mulpc coreldraw graphics suite v. 12 media 1 user cd win multi-lingual 22.59	0
2133	webroot desktop firewall webroot software 29.99	webroot software 54210 desktop firewall webroot software 26.99	1
2134	hoyle solitaire ( jewel case ) encore 9.99	cross stitch design studio ( jewel case ) ( 8006 ) m-and-r-technologies 9.59	0
2135	punch ! professional home design platinum v10 punch ! software 99.0	punch software 20100 punch ! 5 in 1 home design punch software 35.99	0
2136	print shop 22 deluxe encore 49.99	encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop 81.97	0
2137	riverdeep adventure workshop 4th-6th grade 8th edition riverdeep	encore software 12411 encore adventure workshop preschool-1st grade 8th edition educational pc 17.97	0
2138	backup exec 10d win adv disk v10 .1 lic only ( e180518 ) symantec corporation . 983.34	backup exec 10d win adv disk v10 .1 e/f/g / s/i/j / c/k full pk 309.99	1
2139	microsoft onenote 2007 microsoft 99.95	microsoft r39-00292 open win svr 2003 ext conn 1863.78	0
2140	punch ! home design architectural series 4000 v10 punch ! software 199.99	encore inc 3d home architect landscape design deluxe v 9.0 25.49	0
2141	adobe production studio premium adobe 1699.0	adobe cs3 design premium academic 575.99	0
2142	microsoft windows xp professional upgrade with sp2 microsoft software 199.99	individual software prm-wn5 professor teaches windows xp individual software 24.99	0
2143	quickbooks point-of-sale basic 6.0 intuit 799.95	quickbooks ( r ) 199.99	0
2144	dragon naturally speaking standard v9 nuance-communications-inc . 99.99	nuance dragon naturallyspeaking v. 9.0 professional upgrade 212.62	0
2145	onone plug-in suite 3 for adobe photoshop onone software 399.95	adobe photoshop cs3 for mac 609.99	0
2146	quickbooks pro 2007 for mac ( mac ) intuit 199.95	intuit quickbooks pro 2007 for mac 185.99	1
2147	punch super home suite 3.0 punch ! software 49.99	punch software 38100 punch ! super home suite complete product architectural 1 user complete productcomplete productstandard english pc 45.97	0
2148	instant immersion spanish deluxe 2.0 topics entertainment 49.99	instant immersion 33 languages topics entertainment 43.99	0
2149	jeopardy! deluxe encore 19.99	encore software 14110 jeopardy! deluxe win 2000 xp vista 18.97	1
2150	adobe dreamweaver cs3 upgrade [ mac ] adobe 199.0	adobe cs3 flash professional upgrade 205.99	0
2151	adobe creative suite cs3 production premium adobe 1699.0	adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac 859.96	0
2152	mavis beacon typing 17 ( win/mac ) encore software 19.99	encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac 18.97	0
2153	adobe after effects 7.0 professional ( mac ) adobe 999.0	adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227 185.32	0
2154	gods : lands of infinity special edition strategy first 29.99	gods : lands of infinity spec 16.99	1
2155	instant architect design suite imsi design 29.99	instant architect design suite ( 00ids510cc ) 28.79	1
2156	quickbooks premier edition 2007 5 user multi-pack intuit 1499.95	quickbooks ( r ) premier 2003 499.99	0
2157	i copy dvds 2 professional edition me-too-software 69.99	web easy ( r ) professional 6 49.99	0
2158	adobe after effects cs3 adobe 999.0	adobe cs3 master collection academic 939.99	0
2159	call of duty deluxe ( mac ) ( dvd ) aspyr media 39.99	aspyr call of duty 2 mac 47.99	0
2160	m-audio pro tools m-powered 7.3 m-audio compatible world-class production software m-audio 299.99	m-audio pro tools m-powered mpowered 7.3 software music production software 249.0	1
2161	microsoft office 2004 standard upgrade ( mac ) microsoft 239.99	microsoft office 2004 std upgrade 219.99	1
2162	quickbooks premier professional services edition 2007 intuit 399.95	intuit quickbooks pro 2007 for mac 185.99	0
2163	microsoft office & windows training professional topics entertainment 49.95	microsoft office outlook 2007 109.95	0
2164	quickbooks premier professional services edition 2007 intuit 399.95	quickbooks pro 2007 win 192.26	0
2165	instant immersion 33 languages topics entertainment 49.99	instant immersion translator deluxe 2.0 22.9	0
