idx	text_left	text_right	label
11482	algorithms for mining association rules for binary segmentations of huge categorical databases 1998 y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda vldb	rsrikant . fast algorithms for mining association rules ra rr941 proceedings of the 20th international conference on very & hellip ; , 41.0	0
11483	mining quantitative association rules in large relational tables sigmod conference r srikant , r agrawal 1996.0	fast algorithms for mining association rules in large datab as es r agrawal , r srikant proceedings of the 20th international conference on very & hellip ; ,	0
11484	lambda-db : an odmg-based object-oriented dbms l fegaras , c srinivasan , a rajendran , d maier sigmod conference 2000.0	design of sentinel : an object-oriented dbms with event-based rules information and software technology , s chakravarthy , e anwar , l maugis , d mishra	0
11485	efficient processing of joins on set-valued attributes n mamoulis 2003 sigmod conference	efficient set joins on similarity predicates s sarawagi , a kirpal proceedings of the 2004 acm sigmod international conference	0
11486	zoo : a desktop experiment management environment y ioannidis , m livny , s gupta , n ponnekanti vldb 1996.0	n. ponnek anti . zoo : a desktop experiment management environment y ioannidis , m livny , s gupta 22nd international vldb conference ,	1
11487	minimal probing : supporting expensive predicates for top-k queries 2002 k chang , s hwang sigmod conference	optimization techniques for queries with expensive predicates acm transactions on database systems , jm hellerstein	0
11488	structures for manipulating proposed updates in object-oriented databases m doherty , r hull , m rupawalla sigmod conference 1996.0	pointer-based join techniques for object-oriented databases df lieuwen , dj dewitt , m mehta	0
11489	edgar f. codd : a tribute and personal memoir sigmod record 2003 c date	edgar f. codd . a tribute and personal memoir acm sigmod record , c date 2003.0	1
11490	sampling large databases for association rules 1996 h toivonen vldb	discovery of multiple-level association rules from large databases in proc . 1995 vldb zurich , switzerland , sept , j han , y fu	0
11491	wrapper generation for semi-structured internet sources sigmod record n ashish , c knoblock 1997.0	hierarchical wrapper induction for semistructured information sources autonomous agents and multi-agent systems , 2001.0 i muslea , s minton , ca knoblock	0
11492	efficient concurrency control for broadcast environments j shanmugasundaram , a nithrakashyap , r sivasankaran , k ramamritham sigmod conference 1999.0	concurrency control for system with data broadcast m au , e chan , k lam	0
11493	query optimization for xml j mchugh , j widom vldb 1999.0	semantic query optimization for xquery over xml streams h su , ea rundensteiner , m mani proceedings of the 31st international conference on very & hellip ; , 2005.0	0
11494	banks : browsing and keyword searching in relational databases b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb 2002.0	dbxplorer : enabling keyword search over relational databases proceedings of the 2002 acm sigmod international conference & hellip ; , 2002.0 s agrawal , s chaudhuri , g das	0
11495	generic schema matching with cupid j madhavan , p bernstein , e rahm vldb 2001.0	generic schema matching with cupid . 2001 j madhavan , pa bernstein , e rahm microsoft	1
11496	vqbd : exploring semistructured data sigmod conference s chawathe , t baby , j yeo 2001.0	query rewriting for semistructured data v vassalos 1999.0	0
11497	the x-tree : an index structure for high-dimensional data s berchtold , d keim , h kriegel vldb 1996	the r + - tree : a dynamic index for multi-dimensional objects tsn roussopoulos , c faloutsos proc .	0
11498	supporting multiple view maintenance policies l colby , a kawaguchi , d lieuwen , i mumick , k ross sigmod conference 1997.0	parallel multisource view maintenance x zhang , l ding , ea rundensteiner the vldb journal the international journal on very large & hellip ; , 2004.0	0
11499	query optimization for xml j mchugh , j widom vldb 1999.0	a ddsm for relational query optimization bml kerschberg proc . acm annual conference ,	0
11500	vxmlr : a visual xml-relational database system vldb a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian 2001.0	dsis - a database system with interrelational semantics vldb , 1981.0 ye lien , je shopiro	0
11501	open issues in parallel query optimization sigmod record 1996 w hasan , d florescu , p valduriez	query optimization for parallel execution acm sigmod sgw hasan , r krishnamurthy	0
11502	foundations of preferences in database systems w kieпling 2002 vldb	query optimization in compressed database systems z chen , j gehrke , f korn	0
11503	determining text databases to search in the internet vldb w meng , k liu , c yu , x wang , y chang , n rishe 1998.0	global warming to the internet e horwitt computerworld ,	0
11504	interview with david maier 2002	interview with authors m melish san diego ,	0
11505	the evolution of the web and implications for an incremental crawler j cho , h garcia-molina vldb 2000.0	garcia-molina . the evolution of the web and implications for an incremental crawler j cho andh proc . of 26th int . conf . on very large data bases ,	1
11506	cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim sigmod conference 1998.0	an efficient structure for string databases t kahveci , ak singh vldb , rome , september ,	0
11507	theory of answering queries using views a halevy sigmod record 2000	ã cents â ? ¬ answering queries with aggregation using viewsã cents â ? ¬ â ? cents d srivastava , s dar , hv jagadish , ay levy proc . of	0
11508	dynamat : a dynamic view management system for data warehouses y kotidis , n roussopoulos sigmod conference 1999	aurora : a data stream management system dj abadi , d carney , u cetintemel , m cherniack , c	0
11509	revisiting commit processing in distributed database systems 1997 r gupta , j haritsa , k ramamritham sigmod conference	mariposa : a wide-area distributed database system z qin , w wang , f wu , t lo , p aoki vldb journal ,	0
11510	scalable parallel data mining for association rules e han , g karypis , v kumar 1997 sigmod conference	sql-like operator for mining association rules r meo , g psaila , s ceri , a new proceedings of international conference on very large & hellip ; ,	0
11511	chair 's message 2002	director 's message ofe announcements , webb learning , f commons	0
11512	a comparison of three user interfaces to relational microcomputer data bases c medsker , m christensen , i song sigmod record 1995.0	the relational and network approaches : comparison of the application programming interfaces cj date , ef codd proceedings of the 1975 acm sigfidet ( now sigmod ) workshop & hellip ; , 1975.0	0
11513	aurora : a data stream management system sigmod conference d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik 2003.0	the cedar database management system m brownâ ? ¦ proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,	0
11514	editor 's notes and erratum 1994.0	editor 's notes te cyrs new directions for teaching and learning ,	0
11515	designing and mining multi-terabyte astronomy archives : the sloan digital sky survey a szalay , p kunszt , a thakar , j gray , d slutz sigmod conference 2000.0	designing and mining multi-terabyte astronomy as szalay , p kunszt , a thakar , j gray , d slutz , rj	1
11516	temporal conditions and integrity constraints in active database systems sigmod conference a sistla , o wolfson 1995.0	integrity constraint and rule management in temporal deductive knowledge bases d plexousakis proc . of 19th vldb ,	0
11517	database systems - breaking out of the box a silberschatz , s zdonik 1997 sigmod record	the breakdown of the information model in multi-database systems sigmod record , w kent 1991.0	0
11518	editor 's notes l liu sigmod record 2003.0	editor 's notes sb merriam new directions for adult and continuing education ,	0
11519	tutorial : application servers and associated technologies 2002	workflow automation : applications , technology and research : tutorial notes a sheth sigmod conference ,	0
11520	data-driven , one-to-one web site generation for data-intensive applications 1999 s ceri , p fraternali , s paraboschi vldb	design principles for data-intensive web sites s ceri , p fraternali , s paraboschi 1999.0 sigmod record ,	0
11521	cost estimation of user-defined methods in object-relational database systems j boulos , k ono sigmod record 1999.0	construction of relations in relational databases acm transactions on database systems , el lozinskii 1980.0	0
11522	the design and implementation of a sequence database system vldb p seshadri , m livny , r ramakrishnan 1996.0	optimization of sequence queries in database systems r sadri , c zaniolo , a zarkesh , j adibi	0
11523	disseminating updates on broadcast disks s acharya , m franklin , s zdonik 1996 vldb	exploiting versions for handling updates in broadcast disks 1999.0 e pitoura , pk chrysanthis proceedings of the international conference on very large & hellip ; ,	0
11524	fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst . 1995.0	fast algorithms for maintaining replica consistency in lazy master replicated databases e pacitti , p minet , e simon vldb , 1999.0	0
11525	secure bufering in firm real-time database systems b george , j haritsa vldb j. 2000.0	value-based scheduling in real-time database systems jr haritsa , mj canrey , m livny the vldb journal the international journal on very large & hellip ; , 1993.0	0
11526	strudel : a web-site management system m fernandez , d florescu , j kang , a levy , d suciu 1997 sigmod conference	ã cents â ? ¬ å?catching the boat with strudel : experiences with a web-site management systemã cents â ? ¬ â ? mf fernandez , d florescu , j kang , ay levy , d suciu proc . of the acm sigmod	0
11527	editor 's notes j widom sigmod record 1996.0	editor 's notes dw leslie new directions for higher education ,	0
11528	query optimization in compressed database systems z chen , j gehrke , f korn sigmod conference 2001.0	query optimization by stored queries vldb , 1987.0 k subieta , w rzeczkowski	0
11529	the trigs active object-oriented database system - an overview sigmod record g kappel , w retschitzegger 1998.0	cactis : a self-adaptive , concurrent implementation of an object-oriented database management system . se hudson , r king acm transactions on database systems , 1989.0	0
11530	storage and retrieval of xml data using relational databases 2001.0	storing and querying ordered xml using a relational database system 2002.0 j shanmugasundaram , i tatarinov , e viglas , k beyer	0
11531	treasurer 's message 2001.0	sigcas chair 's message computers and society , cd martin	0
11532	a cost model for query processing in high dimensional data spaces c bіhm 2000 acm trans . database syst .	a process model for data bases j guyot sigmod record , 1988.0	0
11533	further improvements on integrity constraint checking for stratifiable deductive databases s lee , t ling vldb 1996	temporal conditions and integrity constraint checking in active database systems p sistla , o wolfson proceedings of the acm sigmod international conference ,	0
11534	a cost model for clustered object-oriented databases vldb g gardarin , j gruser , z tang 1995.0	oz + : an object-oriented database system sp weiser , fh lochovsky acm press frontier series , 1989.0	0
11535	oracle rac : architecture and performance sigmod conference a pruscino 2003.0	iscsi performance and architecture and comparison to other protocols j menon , c fuentes ibm corporation , almaden research center report ( february 21	0
11536	guest editorial 2002.0	guest editorial c allocchio computer networks , 2000.0	0
11537	editor 's notes j widom sigmod record 1996	editorâ ?? s notes gr maughan new directions for higher education , 2001.0	0
11538	data page layouts for relational databases on deep memory hierarchies a ailamaki , d dewitt , m hill 2002 vldb j.	dmql : a data mining query language for relational databases j han , y fu , w wang , k koperski , o zaiane	0
11539	the trigs active object-oriented database system - an overview sigmod record g kappel , w retschitzegger 1998.0	spatial query procesing in an object oriented database system ao jack acm proceedings	0
11540	data management for pervasive computing m cherniack , m franklin , s zdonik vldb 2001.0	data management for earth science systems j frew sigmod record ,	0
11541	distributed search over the hidden web : hierarchical database sampling and selection p ipeirotis , l gravano vldb 2002.0	distributed search over the hidden web : hierarchical database sampling and selection l gravano , p ipeirotis proceedings of the twenty-eighth vldb	1
11542	a new sql-like operator for mining association rules vldb 1996 r meo , g psaila , s ceri	mining generalized association rules r srikant , r agrawal 1995.0	0
11543	describing semistructured data 2001 l cardelli sigmod record	storing semistructured data with stored proceedings of acm a deuntsch , m fernandez , d suciu	0
11544	bringing order to query optimization sigmod record g slivinskas , c jensen , r snodgrass 2002.0	parametric query optimization j madhavan	0
11545	algorithms for mining association rules for binary segmentations of huge categorical databases 1998 y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda vldb	s. navathe , â ?? an efficient algorithm for mining association rules in large database , â ?? a savasere , e omiecinski proc . internal conf . very large data	0
11546	the sr-tree : an index structure for high-dimensional nearest neighbor queries n katayama , s satoh sigmod conference 1997.0	the-kdb tree : a fast index structure for high-dimensional similarity joins k shim , r srikant , r agrawal research report , ibm almaden research center , san jose , & hellip ; ,	0
11547	a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002	space optimization in deductive databases a baltrunas , d srivastava , s sudarshan , r acm transactions on database systems , 1995.0	0
11548	fast algorithms for mining association rules in large databases 1994 r agrawal , r srikant vldb	an efficient distributed algorithm for computing association rules y li , x lin , cp tsang	0
11549	materialized view selection for multidimensional datasets a shukla , p deshpande , j naughton vldb 1998.0	a foundation for multi-dimensional db m gyssens , vs lakshmanan proc . of the 23rd vldb ,	0
11550	dwms : data warehouse management system n mohan 1996 vldb	a prototype spatial data management system cf herot , r carling , m friedell , d kramlich acm siggraph computer graphics , 1980.0	0
11551	clustering categorical data : an approach based on dynamical systems d gibson , j kleinberg , p raghavan vldb j. 2000.0	clustering categorical data based on information loss minimization p andritsos , p tsaparas , rj miller , kc sevcik	0
11552	querying xml views of relational data vldb j shanmugasundaram , j kiernan , e shekita , c fan , j funderburk 2001.0	view indexing in relational databases n roussopoulos acm transactions on database systems , 1982.0	0
11553	lore : a database management system for semistructured data j mchugh , s abiteboul , r goldman , d quass , j widom sigmod record 1997.0	open object database management systems 1994.0 ja blakeley proceedings of the 1994 acm sigmod international conference & hellip ; ,	0
11554	towards an effective calculus for object query languages l fegaras , d maier 1995 sigmod conference	towards an effective calculus for object query languages l fegaras , d maier 1995.0 sigmod conference ,	1
11555	data management research at the mitre corporation a rosenthal , l seligman , c mccollum , b blaustein , b thuraisingham , e lafferty sigmod record 1995.0	data management research at the mitre corporation a rosenthal , l seligman , c mccollum , b blaustein , sigmod record , 1995.0	1
11556	query optimization for selections using bitmaps sigmod conference 1999 m wu	instruction selection using binate covering for code size optimization proceedings of the 1995 ieee/acm international conference on & hellip ; , 1995.0 s liao , s devadas , k keutzer , s tjiang	0
11557	secure bufering in firm real-time database systems b george , j haritsa vldb j. 2000.0	report on l irst international workshop on real-time database systems s son 1996.0 sigmod record ,	0
11558	tail recursion elimination in deductive databases acm trans . database syst . 1996 k ross	bottom up evaluation of disjunctive deductive databases j fernandez , j minker submitted for	0
11559	a cost model for clustered object-oriented databases vldb g gardarin , j gruser , z tang 1995.0	a data model and data structures for moving objects databases e nardelli , m schneider , l forlizzi , rh gã 1/4 ting acm sigmod ,	0
11560	reminiscences on influential papers 2002.0	reminiscences on influential papers ka ross 2002.0 sigmod	0
11561	editor 's notes sigmod record m franklin 2000.0	editors ' notes pj gray , tw banta new directions for higher education ,	0
11562	revisiting commit processing in distributed database systems 1997 r gupta , j haritsa , k ramamritham sigmod conference	design criteria for distributed database systems tl kunii vldb , 1977.0	0
11563	control strategies for complex relational query processing in shared nothing systems l brunie , h kosch sigmod record 1996	control strategies for complex relational query processing in shared nothing systems l brunie , h kosch sigmod record , 1996.0	1
11564	amicalola report : database and information system research challenges and opportunities in semantic web and enterprises a sheth , r meersman sigmod record 2002.0	database and information systems research database and information systems research for semantic web a sheth , r meersman	1
11565	generalized search trees for database systems j hellerstein , j naughton , a pfeffer vldb 1995.0	generalized data base system jr schroeder stanford ) , proceedings , conference on very large data bases ,	0
11566	incremental maintenance of externally materialized views m staudt , m jarke vldb 1996	incremental maintenance of xml structural indexes k yi , h he , i stanoi , j yang 2004.0 proceedings of the 2004 acm sigmod international conference & hellip ; ,	0
11567	parametric query optimization vldb j. 1997 y ioannidis , r ng , k shim , t sellis	rank-aware query optimization if ilyas , r shah , wg aref , js vitter , ak	0
11568	distance browsing in spatial databases acm trans . database syst . g hjaltason , h samet 1999.0	incremental distance join algorithms for spatial databases proc . of the acm sigmod grhh samet	0
11569	lh * rs : a high-availability scalable distributed data structure using reed solomon codes sigmod conference w litwin , t schwarz 2000.0	lh * rs : a high-availability scalable distributed data structure using reed solomon codes w litwin , t schwarz acm sigmod record , 2000.0	1
11570	the algres testbed of chimera : an active object-oriented database system 1995 s ceri , p fraternali , s paraboschi , g psaila sigmod conference	unisql/x unified relational and object-oriented database system 1994.0 w kim sigmod conference ,	0
11571	broadcast disks : data management for asymmetric communications environments sigmod conference s acharya , r alonso , m franklin , s zdonik 1995.0	communication environments proc . of acm sigmod conference , s acharya , r alonso , m franklin , s zdonik	0
11572	description logics for semantic query optimization in object-oriented database systems acm trans . database syst . 2003 d beneventano , s bergamaschi , c sartori	query optimization for codasyl database systems u dayal , n goodman	0
11573	random i/o scheduling in online tertiary storage systems b hillyer , a silberschatz 1996 sigmod conference	o scheduling in online tertiary storage systems bk hillyer , a silberschatz , i random proceedings of the 1996 acm sigmod international conference	1
11574	unisql/x unified relational and object-oriented database system w kim sigmod conference 1994.0	query processing in a distributed relational database system r epstein , m stonebraker , e wong proceedings of the acm sigmod conference on management of & hellip ; ,	0
11575	sql open heterogeneous data access b reinwald , h pirahesh sigmod conference 1998	sql open heterogeneous data access b reinwald , h pirahesh	1
11576	scalable parallel data mining for association rules e han , g karypis , v kumar 1997 sigmod conference	rsrikant . fast algorithms for mining association rules ra rr941 proceedings of the 20th international conference on very & hellip ; , 41.0	0
11577	data grid management systems a jagatheesan , a rajasekar 2003 sigmod conference	data management for earth science systems j frew sigmod record ,	0
11578	the x-tree : an index structure for high-dimensional data s berchtold , d keim , h kriegel vldb 1996	the ssã · - tree : an improved index structure for similarity searches in a high-dimensional feature r kurniawati , js jin , ja shepherd	0
11579	report on the 1995 international workshop on temporal databases 1995	incomplete information in relational temporal databases sk gadia , ss nair , yc poon 1992.0 proceedings of the international conference on very large & hellip ; ,	0
11580	materialized views and data warehouses n roussopoulos sigmod record 1998.0	algorithms for adapting materialised views in data warehouses codas , mk mohania , g dong	0
11581	dbcache : middle-tier database caching for highly scalable e-business architectures c bornhіvd , m altinel , s krishnamurthy , c mohan , h pirahesh , b reinwald sigmod conference 2003.0	a predicate-based caching scheme for client-server database architectures the vldb journal the international journal on very large & hellip ; , 1996.0 am keller , j basu	0
11582	the wasa2 object-oriented workflow management system g vossen , m weske 1999 sigmod conference	the ccube constraint object-oriented database system a brodsky , ve segal , j chen , pa exarkhopoulo constraints , 1997.0	0
11583	shoring up persistent applications 1994 m carey , d dewitt , m franklin , n hall , m mcauliffe , j naughton , d schuh , m solomon , c tan , o tsatalos , s white , m zwilling sigmod conference	debugging applications j robbins 2000.0	0
11584	mocha : a self-extensible database middleware system for distributed data sources 2000 m rodriguez-martinez , n roussopoulos sigmod conference	moby : an architecture for distributed expert database systems 1987.0 j bein , r king vldb ,	0
11585	processing complex aggregate queries over data streams a dobra , m garofalakis , j gehrke , r rastogi sigmod conference 2002.0	mt 2003 . processing sliding window multi-joins in continuous queries over data streams proc . of the conf . on very large databases lo golab	0
11586	the trigs active object-oriented database system - an overview sigmod record g kappel , w retschitzegger 1998.0	the architecture of an active , object-oriented database system d mccarthy , u dayal proc . 1989 acm-sigmod conference on management of data , & hellip ; ,	0
11587	the tv-tree : an index structure for high-dimensional data k lin , h jagadish , c faloutsos 1994 vldb j.	the a-tree : an index structure for high-dimensional spaces using relative approximation y sakurai , m yoshikawa , s uemura , h kojima 2000.0 vldb ,	0
11588	reminiscences on influential papers 2000.0	reminiscences on influential papers hgm stanlbrd sigmod record , 1998.0	0
11589	phoenix : making applications robust 1999 r barga , d lomet sigmod conference	phoenix : making applications robust . ( demonstration paper ) proceedings of acm sigmod conference r barga , d lomet philadelphia , pa ( june ,	1
11590	a case-based approach to information integration m panti , l spalazzi , a giretti vldb 2000.0	edge-based approach to mesh simplification 1999.0 k choo , id yun , su lee 3-d digital imaging and modeling , 1999 . proceedings . second & hellip ; ,	0
11591	query unnesting in object-oriented databases sigmod conference l fegaras 1998.0	cost-based selection of path expression processing algorithms in object-oriented databases r inria	0
11592	converting relational to object-oriented databases sigmod record 1997 j fong	the object-oriented database system manifesto mp atkinson , f bancilhon , dj dewitt , kr dittrich , sigmod conference , 1990.0	0
11593	delaunay : a database visualization system sigmod conference 1997 i cruz , m averbuch , w lucas , m radzyminski , k zhang	pixel-oriented database visualizations 1996.0 da keim sigmod record ,	0
11594	probabilistic object bases acm trans . database syst . t eiter , j lu , t lukasiewicz , v subrahmanian 2001.0	probabilistic wavelet synopses acm transactions on database systems , 2004.0 m garofalakis , pb gibbons	0
11595	efficient algorithms for processing xpath queries 2002 g gottlob , c koch , r pichler vldb	stream processing of xpath queries sigmod a gupta , d suciu	0
11596	mining frequent patterns without candidate generation 2000 j han , j pei , y yin sigmod conference	mining frequent patterns with out candidate generation j han , j pei , y yin proceedings ofacm international conference on management of & hellip ; ,	1
11597	searching in metric spaces with user-defined and approximate distances p ciaccia , m patella acm trans . database syst . 2002.0	searching in metric spaces by spatial approximation in proc g navarro 6th south american symposium on string processing and	0
11598	generalized search trees for database systems j hellerstein , j naughton , a pfeffer vldb 1995.0	modern database systems w kimâ ? ¦ 1995.0	0
11599	mariposa : a wide-area distributed database system 1996 m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu vldb j.	query processing in a distributed relational database system r epstein , m stonebraker , e wong proceedings of the acm sigmod conference on management of & hellip ; ,	0
11600	fast nearest neighbor search in medical image databases f korn , n sidiropoulos , c faloutsos , e siegel , z protopapas vldb 1996.0	near neighbour search in very large databases s brin 21st international conference on very large data	0
11601	qc-trees : an efficient summary structure for semantic olap sigmod conference 2003 l lakshmanan , j pei , y zhao	quotient cube and qc-tree : efficient summarizations for semantic olap y zhao 2003.0	1
11602	the mariposa distributed database management system sigmod record j sidell 1996.0	the arechitecture of an active database management system r dennis , du mccarthy proc . of acm sigmod symposium on man agement of data ,	0
11603	\ a consumer viewpoint on \ '' \ `` mediator languages - a proposal for a standard \ '' \ '' \ '' '' a rosenthal , e hughes , s renner , l seligman sigmod record 1997	a consumer viewpoint on `` mediator languages - a proposal for a standard '' a rosenthal , e hughes , s renner , l seligman	1
11604	belief reasoning in mls deductive databases sigmod conference h jamil 1999.0	integrity checking in deductive databases a oliv proceedings of the seventeenth vldb	0
11605	watermarking relational databases r agrawal , j kiernan vldb 2002.0	â ?? on extending the relational database system rl haskin , ra lorie proc . acm-sigmod int . conf . on management of data ,	0
11606	approximate query translation across heterogeneous information sources vldb k chang , h garcia-molina 2000.0	j. . j. ordille . quering heterogeneous information sources using source descriptions ay levi , a rajaraman proc . 22nd vldb conference , bombay , india ,	0
11607	content-based image indexing t chiueh 1994 vldb	content-based image indexing vldb , 1994.0 t chiueh	1
11608	carnot and infosleuth : database technology and the world wide web d woelk , w bohrer , n jacobs , k ong , c tomlinson , c unnikrishnan sigmod conference 1995.0	carnot and infosleuth : database technology and the world wide web . acms anthology , p edition	1
11609	fast computation of sparse datacubes vldb k ross , d srivastava 1997.0	fast computations of sparse cubes d srivastava , k ross proceedings of the 23rd international conference on very & hellip ; ,	1
11610	concurrency control in hierarchical multidatabase systems s mehrotra , h korth , a silberschatz vldb j. 1997	concurrency control in hierarchical multidatabase systems s mehrotra , hf korth , a silberschatz the vldb journal the international journal on very large & hellip ; , 1997.0	1
11611	continuous queries over data streams s babu , j widom sigmod record 2001.0	streaming data over streaming queries s chandrasekaran , m franklin submitted for	0
11612	javax.xxl : a prototype for a library of query processing algorithms j bercken , j dittrich , b seeger sigmod conference 2000.0	javax . xxl : a prototype for a library of query processing algorithms j van der bercken , jp dittrich , b seeger proceedings of acm	1
11613	the infosleuth project sigmod conference 1997 r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk	the infosleuth project m rusinkiewiczâ ? ¦	1
11614	research and practice in federated information systems , report of the efis ' 2000 international workshop 2000.0	report on ngits ' 99 : the 4th international workshop on next generation information technologies and acms anthology sigmod record , 1999.0	0
11615	an introduction to deductive database languages and systems k ramamohanarao , j harland vldb j. 1994.0	an introduction to spatial database system r gunting proceedings for the international conference on very large & hellip ; ,	0
11616	the case for enhanced abstract data types p seshadri , m livny , r ramakrishnan vldb 1997	the case for enhanced abstract data types proceedings of the international conference on very large & hellip ; , 1997.0 p seshadri , m livny , r ramakrishnan	1
11617	research issues in federated database systems : report of efdbs '97 workshop 1997	research issues in database specification ml brodie 1983.0 sigmod record ,	0
11618	algorithms for mining association rules for binary segmentations of huge categorical databases 1998 y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda vldb	mining fuzzy association rules in databases cm kuok , a fu , mh wong , nt shatin , h kong	0
11619	exploratory mining via constrained frequent set queries r ng , l lakshmanan , j han , t mah sigmod conference 1999	optimization of constrained frequent set queries with 2-variable constraints lvs laksmanan , rt ng , j han , a pang proc . acm sigmod ( philadelphia , pennsylvania ,	0
11620	database tuning : principles , experiments , and troubleshooting techniques d shasha , p bonnet vldb 2002	d. sha sha : database tuning : principles , experiments , and troubleshooting techniques 2002.0 p bonnet	1
11621	view management in multimedia databases k candan , e lemar , v subrahmanian 2000 vldb j.	a schema partition for multimedia database management systems v turau	0
11622	fast algorithms for mining association rules in large databases 1994 r agrawal , r srikant vldb	mining generalized association rules . in : proc of 21th int ' l conf very large data bases r srikant , r agrawal 1995.0	0
11623	processing complex aggregate queries over data streams a dobra , m garofalakis , j gehrke , r rastogi sigmod conference 2002.0	â ?? streaming queries over streaming data s chandrasekan , m franklin 2002.0	0
11624	dynamic load balancing in hierarchical parallel database systems 1996 l bouganim , d florescu , p valduriez vldb	managing intra-operator parallelism in parallel database systems proc . vldb conference , zurich , mm md951 , d dewitt	0
11625	formal query languages for secure relational databases acm trans . database syst . m winslett , k smith , x qian 1994.0	query languages and data models for database sequences and data streams yn law , h wang , c zaniolo proceedings of the international conference on very large & hellip ; , 2004.0	0
11626	parallel algorithms for high-dimensional similarity joins for data mining applications j shafer , r agrawal vldb 1997	a fast algorithm for high-dimensional similarity joins k shim , r srikant , r agrawal technical report , ibm almaden research center ,	0
11627	declarative updates of relational databases w chen acm trans . database syst . 1995.0	the importance of declarative semantics for mls relational databases k smith , m winslett	0
11628	a case-based approach to information integration m panti , l spalazzi , a giretti vldb 2000.0	an integrated approach to communications switching dj mcauliffe proc . int &#39; l comm . conf ,	0
11629	the wasa2 object-oriented workflow management system g vossen , m weske 1999 sigmod conference	the wasa approach to workflow management for scientij applications . in : a. dogac , l. kahnichenko , mt zsu , a. sheth g vossen , m weske	1
11630	mining generalized association rules vldb r srikant , r agrawal 1995.0	fastalgorithmsformining association rules rar srikant proc . of the vldb conference , santiago , chile , september ,	0
11631	extracting schema from semistructured data s nestorov , s abiteboul , r motwani sigmod conference 1998.0	inferring structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record , 1997.0	0
11632	editor 's notes 1997.0	editor 's notes wmk trochim new directions for program evaluation ,	0
11633	enabling dynamic content caching for database-driven web sites 2001 k candan , w li , q luo , w hsiung , d agrawal sigmod conference	enabling dynamic content caching for database-driven web sites ks candan , ws li , q luo , wp hsiung , d agrawal proceedings of the 2001 acm sigmod international conference & hellip ; , 2001.0	1
11634	comparative analysis of six xml schema languages d lee , w chu sigmod record 2000.0	comparative analysis of five xml query languages . acms anthology sigmod record , 2000.0	0
11635	implementation of magic-sets in a relational database system 1994 i mumick , h pirahesh sigmod conference	temporal database system implementations acm sigmod record , mh bohlen	0
11636	storage and retrieval of xml data using relational databases 2001.0	efficient relational storage and retrieval of xml documents a schmidt , ml kersten , m windhouwer , f waas webdb ( informal proceedings ) , 2000.0	0
11637	describing semistructured data 2001 l cardelli sigmod record	query optimization for semistructured data j mchugh , j widom proc . vldb , 1999.0	0
11638	schema and database evolution in the o2 object database system f ferrandina , t meyer , r zicari , g ferran , j madec 1995 vldb	standardization and database systems eh sibley vldb ,	0
11639	proximity search in databases 1998 r goldman , n shivakumar , s venkatasubramanian , h garcia-molina vldb	near neighbour search in very large databases s brin 21st international conference on very large data	0
11640	high-dimensional index structures , database support for next decade 's applications ( tutorial ) s berchtold , d keim sigmod conference 1998.0	high-dimensional index structures , database support for next decade 's applications sigmod record , 1998.0 s berchtold , da keim	1
11641	discover : keyword search in relational databases 2002 v hristidis , y papakonstantinou vldb	watermarking relational databases i ndiana : the center for education and research in information r sion , m atallah , s prabhakarl	0
11642	editor 's notes sigmod record 2001 l liu	editor 's notes tw banta implementing outcomes assessment : promise and perils . new & hellip ; ,	0
11643	approximate query translation across heterogeneous information sources vldb k chang , h garcia-molina 2000.0	semantic integration and query of heterogeneous information sources s bergamaschi , s castano , m vincini , d beneventano	0
11644	a performance evaluation of oid mapping techniques vldb 1995 a eickler , c gerlhof , d kossmann	a performance evaluation of alternative xml document schemas pf sullivan	0
11645	guest editorial 2001.0	editorial d hopwood , me boon the histochemical journal , 1988.0	0
11646	an overview of data warehousing and olap technology sigmod record s chaudhuri , u dayal 1997.0	an overview of repository technology vldb , pa bernstein , u dayal 1994.0	0
11647	french government activity in the conservation of data and electronic documents s novaretti vldb 2001.0	french government activity in the conservation of data and electronic documents s novaretti proceedings of the international conference on very large & hellip ; , 2001.0	1
11648	semantic compression and pattern extraction with fascicles h jagadish , j madar , r ng vldb 1999	fascicles for semantic compression and pattern extraction j madar msc . thesis , department of computer science , university of	0
