idx	text_left	text_right	label
9718	nearest neighbor queries 1995 n roussopoulos , s kelley , f vincent sigmod conference	k-nearest neighbor search for moving query point z song , n roussopoulos lecture notes in computer science , 2001.0	0
9719	data-driven , one-to-one web site generation for data-intensive applications 1999 s ceri , p fraternali , s paraboschi vldb	open active services for data-intensive distributed applications c collet , g vargas-solar , h grazziotin-ribeiro	0
9720	incremental clustering for mining in a data warehousing environment m ester , h kriegel , j sander , m wimmer , x xu vldb 1998	incremental organization for data recording and warehousing pps narayan , s seshadri , s sudarshan , hv jagadish ,	0
9721	on the computation of relational view complements j lechtenbіrger , g vossen acm trans . database syst . 2003	on the computation of relational view complements j lechtenborger , g vossen 2003.0 acm transactions on database systems ,	1
9722	xmark : a benchmark for xml data management a schmidt , f waas , m kersten , m carey , i manolescu , r busse vldb 2002	temporal data management proceedings of the international conference on very large & hellip ; , a segev , k kawagoe	0
9723	hypothetical queries in an olap environment a balmin , t papadimitriou , y papakonstantinou 2000 vldb	spatial queries in dynamic environments acm transactions on database systems , y tao , d papadias 2003.0	0
9724	a system for keyword proximity search on xml databases vldb 2003 a balmin , v hristidis , n koudas , y papakonstantinou , d srivastava , t wang	a system for keyword-based searching in databases nl sarda	0
9725	grid data management systems & services 2003.0	a prototype spatial data management system cf herot , r carling , m friedell , d kramlich acm siggraph computer graphics , 1980.0	0
9726	secure buffering in firm real-time database systems b george , j haritsa vldb 1998.0	real-time database systems : issues and approaches sh son acm sigmod	0
9727	locally adaptive dimensionality reduction for indexing large time series databases 2002 k chakrabarti , e keogh , s mehrotra , m pazzani acm trans . database syst .	dimensionality reduction for similarity searching in dynamic databases kvr kanth , d agrawal 1999.0 computer vision and image understanding ,	0
9728	implementing xquery p cotton sigmod conference 2002.0	implementing data cubes effectively proc . 1996 acm-sigmod int . conf . manament of data june , v harinarayan , jd ullman , r rajaraman	0
9729	a cost model for clustered object-oriented databases vldb g gardarin , j gruser , z tang 1995.0	a modular and open object-oriented database system acm sigmod record , sm thatte 1991.0	0
9730	an introduction to deductive database languages and systems k ramamohanarao , j harland vldb j. 1994.0	an introduction to deductive database languages and systems r kotagiri , j harland vldb journal ,	1
9731	some issues in design of distributed deductive databases vldb 1994 m mohania , n sarda	efficient mining of association rules in distributed databases 1996.0 dw cheung , vt ng , aw fu knowledge and data engineering , ieee transactions on ,	0
9732	query optimization for xml j mchugh , j widom vldb 1999.0	eddies : continuous query optimization r avnur , j hellerstein proceedings of sigmod ,	0
9733	editorial 2001	guest editorial p atzeni , ao mendelzon the vldb journal the international journal on very large & hellip ; , 2000.0	0
9734	a performance study of four index structures for set-valued attributes of low cardinality s helmer , g moerkotte vldb j. 2003.0	a performance study of four index structures for set-valued attributes of low cardinality the vldb journal the international journal on very large & hellip ; , 2003.0 s helmer , g moerkotte	1
9735	mining system audit data : opportunities and challenges w lee , w fan 2001 sigmod record	global distributed objectsâ ?? opportunities and challenges j ainslie , m fisher , p mckee , n pryce 2000.0 bt technology journal ,	0
9736	issues in data stream management sigmod record 2003 l golab , m жzsu	models and issues in data streams b babcock , s babu , m datar , r motwani , j widom proc . 21st acm sigact-sigmod-sigart symp . principles of & hellip ; ,	0
9737	an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe vldb 1995.0	mining association rules in multiple relations lecture notes in computer science , l dehaspe , l de raedt 1997.0	0
9738	the tpr * - tree : an optimized spatio-temporal access method for predictive queries vldb y tao , d papadias , j sun 2003.0	selectivity estimation for predictive spatio-temporal queries y tao , j sun , d papadias	0
9739	strudel : a web-site management system m fernandez , d florescu , j kang , a levy , d suciu 1997 sigmod conference	management system csd recording	0
9740	sit-in : a real-life spatio-temporal information system g sindoni , l tininini , a ambrosetti , c bedeschi , s francisci , o gargano , r molinaro , m paolucci , p patteri , p ticca 2001 vldb	infomaster : a virtual information system df geddis , mr genesereth , am keller , np singh	0
9741	discovery of multiple-level association rules from large databases j han , y fu 1995 vldb	mining association rules between sets in large databases r aggrawal , t imielinski , a swami proceedings of the acm-sigmod international conference on	0
9742	the design and implementation of a sequence database system vldb p seshadri , m livny , r ramakrishnan 1996.0	survivable distributed systems : design and implementation kp kihlstrom	0
9743	mining quantitative association rules in large relational tables sigmod conference r srikant , r agrawal 1996.0	mining association rules r agrawal , r srikant proc . of the 21 stvldb conf . zurich switzerland ,	0
9744	answering xml queries on heterogeneous data sources i manolescu , d florescu , d kossmann vldb 2001.0	semantic brokering over dynamic heterogeneous data sources in infosleuth m nodine , w bohrer , ahh ngu	0
9745	obk - an online high energy physics ' meta-data repository i alexandrov , a amorim , e badescu , m barczyk , d burckhart-chromek , m caprini , m dobson , j flammer , r hart , r jones , a kazarov , s kolos , v kotov , d liko , l lucio , l mapelli , m mineev , l moneta , i papadopoulos , m nassiakou , n parrington , l pedro , a ribeiro , vldb 2002.0	obk-an online high energy physicsâ ?? meta data repository a amorim , a ribeiro , l lucio , l pedro proceedings of the 28th vldb	1
9746	editor 's notes m franklin sigmod record 1998.0	editorâ ?? s notes gr maughan new directions for higher education , 2001.0	0
9747	compressed accessibility map : efficient access control for xml t yu , d srivastava , l lakshmanan , h jagadish 2002 vldb	a compressed accessibility map for xml 2004.0 t yu , d srivastava , lvs lakshmanan , hv jagadish acm transactions on database systems ,	1
9748	processing sliding window multi-joins in continuous queries over data streams l golab , m жzsu vldb 2003.0	continuously adaptive continuous queries over streams y liu	0
9749	integrating a structured-text retrieval system with an object-oriented database system 1994 t yan , j annevelink vldb	architecture of an open object-oriented database management system dl wells , ja blakeley , cw thompson	0
9750	editorial 2001	editorial d ralph , s searby 2003.0 bt technology journal ,	0
9751	a cost model for query processing in high dimensional data spaces c bіhm 2000 acm trans . database syst .	independent quantization : an index compression technique for high-dimensional data spaces s berchtold , c boehm , hv jagadish , hp kriegel , j	0
9752	research issues for data communication in mobile ad-hoc network database systems sigmod record l fife , l gruenwald 2003.0	chorochronos : a research network for spatiotemporal database systems sigmod record , c participants	0
9753	a new sql-like operator for mining association rules vldb 1996 r meo , g psaila , s ceri	mining association rules r agrawal , r srikant proc . of the 21 stvldb conf . zurich switzerland ,	0
9754	applications of the java programming language to database management 1998 b burton , v marek sigmod record	or-sml : a functional database programming language for disjunctive information and its applications e gunter , l libkin 1994.0 lecture notes in computer science ,	0
9755	picodbms : scaling down database techniques for the smartcard p pucheral , l bouganim , p valduriez , c bobineau vldb j. 2001.0	bo uganim l , pucheral p , valduriez p. picodbms : scaling down database tec hniques for the smartcard proc . of the 26th intâ ?? l conf . on very large data bases ( & hellip ; , c bobineau	1
9756	applying database visualization to the world wide web m hasan , a mendelzon , d vista sigmod record 1996.0	server selection on the world wide web n craswell , p bailey , d hawking	0
9757	sqlj-part 1 : sql routines using the java programming language a eisenberg , j melton sigmod record 1999.0	sqlj part 1 : sql routines using the java tm programming language a eisenberg , j melton sigmod record , 1999.0	1
9758	recovery protocols for shared memory database systems l molesky , k ramamritham sigmod conference 1995	query processing in main memory database systems tj lehman , mj carey proc . of the acm sigmod intâ ?? l. conf . on management of	0
9759	information director 's message 1998.0	head/director 's message rdae status	0
9760	an adaptive hybrid server architecture for client caching odbmss k voruganti , m жzsu , r unrau 1999 vldb	a predicate-based caching scheme for client-server database architectures the vldb journal the international journal on very large & hellip ; , 1996.0 am keller , j basu	0
9761	the tv-tree : an index structure for high-dimensional data k lin , h jagadish , c faloutsos 1994 vldb j.	the x-tree : an index structure for highdimensional data . 2 & nd vldb s berchtold , da keim , hp kriegel mumbai ( bombay ) , india , sept ,	0
9762	approximate xml joins s guha , h jagadish , n koudas , d srivastava , t yu sigmod conference 2002.0	approximate join processing over data streams a das , j gehrke , m riedewald	0
9763	evolution and change in data management - issues and directions 2000 j roddick , l al-jadir , l bertossi , m dumas , f estrella , h gregersen , k hornsby , j lufter , f mandreoli , t mфnnistі , e mayol , l wedemeijer sigmod record	evolution and issues in metacase information and software technology , s kelly , k smolander 1996.0	0
9764	the merge/purge problem for large databases m hernсndez , s stolfo sigmod conference 1995.0	the merge/purge problem for large databases [ a ] proceedings of the 1995 acm sigmod conference on management & hellip ; , ah mauricio , js stolfo	1
9765	xmark : a benchmark for xml data management a schmidt , f waas , m kersten , m carey , i manolescu , r busse vldb 2002	xmark : a benchmark for xml data management vldb , a schmidt , f waas , ml kersten , mj carey , i 2002.0	1
9766	editor 's notes m franklin 1998 sigmod record	editor 's notes te cyrs new directions for teaching and learning ,	0
9767	database research at the university of oklahoma l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon sigmod record 1999.0	database research at the university of queensland me orlowska acm sigmod record , 1993.0	0
9768	improved histograms for selectivity estimation of range predicates v poosala , y ioannidis , p haas , e shekita sigmod conference 1996.0	bloom histogram : path selectivity estimation for xml data with updates w wang 2004.0 proceedings of the international conference on very large & hellip ; ,	0
9769	database research at columbia university s chang , l gravano , g kaiser , k ross , s stolfo 1998 sigmod record	database research at ipsi e neuhold , v turau acm sigmod record , 1992.0	0
9770	integrating a structured-text retrieval system with an object-oriented database system 1994 t yan , j annevelink vldb	integrating a structured-text retrievalsystemwithanobject-oriented databasesystem tw yan , j annevelink proc 20th int conf on very large databases , santiago , chile ,	1
9771	semantic integration of environmental models for application to global information systems and decision-making d mackay 1999 sigmod record	use of scale information for integrating simulation models into environmental information systems 1998.0 t clemen ecological modelling ,	0
9772	report on the web dynamics workshop at www 2002 2002.0	report on the 3rd web dynamics workshop , at wwwâ ?? 2004 sigmod record , 2004.0 m levene , a poulovassilis	0
9773	a scalable algorithm for answering queries using views r pottinger , a levy 2000 vldb	answering sql queries using materialized views s dar , hv jagadish , ay levy , d srivastava proc . 22nd international conference on very large data bases & hellip ; ,	0
9774	guest editorial 2001.0	guest editorial jr gruser , l raschid , v zadorozhny the vldb journal , 2000.0	0
9775	accessing a relational database through an object-oriented database interface j orenstein , d kamber vldb 1995.0	query unnesting in object-oriented databases l fegaras	0
9776	deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis n krivokapic , a kemper , e gudes vldb j. 1999.0	timestamp-based algorithms for concurrency control in distributed database systems vldb , 1980.0 pa bernstein , n goodman	0
9777	concurrency and recovery for index trees d lomet , b salzberg vldb j. 1997.0	concurrency control and recovery in database systems pa bernstein , v hadzilacos , n goodman 1987.0	0
9778	information management for genome level bioinformatics 2001.0	management misinformation systems rl ackoff 1967.0 management science ,	0
9779	the araneus web-base management system g mecca , p atzeni , a masci , p merialdo , g sindoni sigmod conference 1998	the architecture of an active data base management system proc . acm sigmod , portland , dr mecartny , u dayal	0
9780	unisql/x unified relational and object-oriented database system w kim sigmod conference 1994.0	object systems over relational databases mk crowe information and software technology , 1993.0	0
9781	naos - efficient and modular reactive capabilities in an object-oriented database system c collet , t coupaye , t svensen vldb 1994	features of the orion object-oriented database system w kim , n ballou , ht chou , jf garza , d woelk acm press frontier series , 1989.0	0
9782	data mining : concepts and techniques - book review f galiano , n marэn sigmod record 2002.0	data mining techniques mja berry , g linoff 1997.0	0
9783	indexing the positions of continuously moving objects s saltenis , c jensen , s leutenegger , m lopez sigmod conference 2000.0	c. , t. leutenegger , s. , lopez , ma : indexing the positions of continuously moving objects s saltenis , s jensen proceedings of sigmod	1
9784	converting relational to object-oriented databases sigmod record 1997 j fong	effective clustering of complex objects in object-oriented databases rc jia-bing , ar hurson	0
9785	building light-weight wrappers for legacy web data-sources using w4f a sahuguet , f azavant vldb 1999	, a. sahuguet , fabien azavant , building light-weight wrappers for legacy web data-sources using w4f a sahuguet ecole nationale supã © rieure des tã © lã © communications , paris ,	1
9786	bluetooth-based sensor networks sigmod record p bonnet , a beaufour , m dydensborg , m leopold 2003.0	a bluetooth-based sensor network with web interface p ferrari , a flammini , d marioli , e sisinni , a ieee transactions on instrumentation and measurement , 2005.0	0
9787	automatic discovery of language models for text databases j callan , m connell , a du sigmod conference 1999.0	automatic discovery of language models for text databases 1999.0 j callan , m connell , a du sigmod conference ,	1
9788	fast algorithms for mining association rules in large databases 1994 r agrawal , r srikant vldb	r. agrawal mining quantitative association rules in large relational tables r srikant proc . 1996 . i c. \ \ i-sig . \ \ iod int . c &#39; on f. . \ \ lanagernent of	0
9789	analysis of n-dimensional quadtrees using the hausdorff fractal dimension c faloutsos , v gaede vldb 1996.0	analysis of n-dimensional quadtrees using the hausdorff fâ ?? ractal dimension v gaede , hu zu berlin , s str	1
9790	w3qs : a query system for the world-wide web vldb d konopnicki , o shmueli 1995.0	w3qs : a query system for the world-wide web o shmueli , d konopnicki proc . of the internat . conf . on very large data	1
9791	proximity search in databases 1998 r goldman , n shivakumar , s venkatasubramanian , h garcia-molina vldb	s3 : similarity search in cad database systems hpbs kriegel proc . acm sigmod int . conf . on management of	0
9792	the data-centric revolution in networking s shenker vldb 2003.0	the data-centric revolution in networking s shenker proceedings of the international conference on very large & hellip ; , 2003.0	1
9793	the mariposa distributed database management system sigmod record j sidell 1996.0	replicated data management in distributed database systems sh son sigmod record , 1988.0	0
9794	the algres testbed of chimera : an active object-oriented database system 1995 s ceri , p fraternali , s paraboschi , g psaila sigmod conference	mga : rule-based specification of active object-oriented database applications 1995.0 p sawyer , i sommerville information and software technology ,	0
9795	toward learning based web query processing y diao , h lu , s chen , z tian 2000 vldb	mixed mode xml query processing 2003.0 a halverson , j burger , l galanis , a kini , r proceedings of the international conference on very large & hellip ; ,	0
9796	locating data sources in large distributed systems vldb l galanis , y wang , s jeffery , d dewitt 2003.0	middleware support for data-mining and knowledge discovery in large scale distributed systems a bestravos proceedings of acm	0
9797	integration of data mining with database technology vldb 2000 a netz , s chaudhuri , j bernhardt , u fayyad	integrating association rule mining with databases : alternatives and implications s sarawagi , s thomas , r agrawal acm sigmod intl. conf . management of data ,	0
9798	anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions a hulgeri , s sudarshan 2003 vldb	parametric query optimization for linear and piecewise linear cost functions vldb , 2002.0 a hulgeri , s sudarshan	0
9799	the semantic web : semantics for data on the web 2003	the grid : an application of the semantic web c goble sigmod record , 2002.0	0
9800	query optimization for selections using bitmaps sigmod conference 1999 m wu	query caching and optimization in mediator systems acm s adali , s candan , y papakonstantinou , vs	0
9801	atomicity versus anonymity : distributed transactions for electronic commerce j tygar 1998 vldb	active views for electronic commerce vldb , 1999.0 s abiteboul	0
9802	declarative updates of relational databases w chen acm trans . database syst . 1995.0	efficiently publishing xml views of relational databases j shanmugasundaram , e shekita , r barr proc . of vldb ,	0
9803	locating data sources in large distributed systems vldb l galanis , y wang , s jeffery , d dewitt 2003.0	parallel and distributed database systems a procedures	0
9804	editor 's notes a segev sigmod record 1994.0	editors ' notes new directions for higher education , lf goodchild , ke green , el katz , rc kluever	0
9805	the x-tree : an index structure for high-dimensional data s berchtold , d keim , h kriegel vldb 1996	benchmarking access structures for high-dimensional multimedia data ng colossi , ma nascimento	0
9806	guest editorial : databases and the web 2000.0	guest editorial z bankowski , a scott , f snyder 1998.0 european law journal ,	0
9807	enhanced abstract data types in object-relational databases p seshadri vldb j. 1998.0	what is the use of abstract data types in data bases m brodie , h schmidt	0
9808	improving performance with bulk-inserts in oracle r-trees n an , k kanth , s ravada vldb 2003	improved query performance with variant indexes dq poâ ?? neil proceedings of sigmod ,	0
9809	xmill : an efficient compressor for xml data h liefke , d suciu sigmod conference 2000	an extensible compressor for xml data . sigmod record , 2000.0 acms anthology	0
9810	continuous queries over data streams s babu , j widom sigmod record 2001.0	approximate caching for continuous queries over distributed data sources c olston , j widom	0
9811	optimal clip ordering for multi-clip queries r ng , p shum 1998 vldb j.	optimizing multi-feature queries for image databases u guntzer , wt balke , w kieã?ling proc . of the twenty-sixth international conference on very & hellip ; , 2000.0	0
9812	database management systems and the internet vldb s malaika 1996.0	inverse mapping in the handle management system ( poster ) v puvvada , rh campbell 1996.0 proceedings of the first acm international conference on & hellip ; ,	0
9813	efficient similarity search and classification via rank aggregation r fagin , r kumar , d sivakumar sigmod conference 2003.0	a patent search and classification system ls larkey	0
9814	repositories and object oriented databases sigmod record 1998 p bernstein	report on the object-oriented database workshop , '' acm sigmod record , j joseph , s thatte , c thompson , d wells	0
9815	text databases : a survey of text models and systems a loeffen sigmod record 1994.0	a survey of object oriented database systems 1992.0 rw thearle conference proceedings on data management 91 table of & hellip ; ,	0
9816	disjunctive datalog t eiter , g gottlob , h mannila 1997 acm trans . database syst .	disjunctive databases t eiter , g gottlob , h mannila acm transactions on database systems ,	0
9817	the hb-pi-tree : a multi-attribute index supporting concurrency , recovery and node consolidation g evangelidis , d lomet , b salzberg vldb j. 1997.0	1995 . the hb - tree : a modified hb-tree supporting concurrency , recovery and node consolidation proc . 21st int . conf . on very large data g evangelidis , d lomet , b salzberg	0
9818	maintaining data privacy in association rule mining s rizvi , j haritsa vldb 2002.0	mining association rules in hypertext databases j borges , m levene rn , 1999.0	0
9819	online association rule mining sigmod conference 1999 c hidber	rapid association rule mining a das , wk ng , yk woon	0
9820	staggered striping in multimedia information systems sigmod conference 1994 s berson , s ghandeharizadeh , r muntz , x ju	towards multimedia information system : the garlic approach '' mj carey , lm haas , pm schwarz , m arya , wf cody , r ibm almaden research center , san jose ,	0
9821	fast algorithms for maintaining replica consistency in lazy master replicated databases e pacitti , p minet , e simon vldb 1999.0	epidemic algorithms for replicated database maintainance proc . 7th acm a demers , d greene , c hauser , w irish , j larson , s	0
9822	editor 's notes m franklin sigmod record 1999	editor 's notes l sechrest 1993.0 new directions for program evaluation ,	0
9823	guest editor 's introduction 2002.0	taking issue : guest editor 's introduction hj levesque computational intelligence ,	0
9824	temporal conditions and integrity constraints in active database systems sigmod conference a sistla , o wolfson 1995.0	temporal integrity constraints with indeterminacy w cowley , d plexousakis	0
9825	on completeness of historical relational query languages j clifford , a croker , a tuzhilin acm trans . database syst . 1994.0	query languages for relational multidatabases j grant , w litwin , n roussopoulos , t sellis 1993.0 the vldb journal the international journal on very large & hellip ; ,	0
9826	integrating temporal , real-time , and active databases k ramamritham , r sivasankaran , j stankovic , d towsley , m xiong sigmod record 1996.0	temporal conditions and integrity constraints in active database systens ap sitsla , o wolfson proceedings of acm sigmod-95 ,	0
9827	rtmonitor : real-time data monitoring using mobile agent technologies 2002 k lam , a kwan , k ramamritham vldb	rtmonitor : real-time data monitoring using mobile agent technologies k lam , a kwan , k ramamritham vldb , 2002.0	1
9828	semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996 acm trans . database syst .	design and implementation of the hb1 hyperbase management system jl schnase , jj leggett , dl hicks , pj nuernberg , ja	0
9829	the database research group at eth zurich m norrie , s blott , h schek , g weikum sigmod record 1994.0	database research at mcc 1986.0 e lowenthal	0
9830	xml data management go native or spruce up relational systems ? ( panel abstract ) sigmod conference 2001 p larson	panel : xml data management : go native or spruce up relational systems d florescu , g graefe , g moerkotte , h pirahesh , h proc . sigmod	0
9831	database research at nthu and itri a chen 1994 sigmod record	database research at the university of oklahoma l brown , r dirckze , s guinepain , c sanchez , b acm sigmod record , 1999.0	0
9832	implementation of magic-sets in a relational database system 1994 i mumick , h pirahesh sigmod conference	access path selection in a relational database management pg selingerâ ? ¦ proc . of the acm sigmod conference on management of data ,	0
9833	converting relational to object-oriented databases sigmod record 1997 j fong	introduction to object-oriented databases w kim	0
9834	semantic integration of semistructured and structured data sources s bergamaschi , s castano , m vincini sigmod record 1999.0	interactive query and search in semistructured databases r goldman , j widom lecture notes in computer science , 1999.0	0
9835	temporal database system implementations m bіhlen sigmod record 1995.0	temporal aggregation in active databases int . conf . on the management of data , i motakis , c zaniolo	0
9836	comparative analysis of six xml schema languages d lee , w chu sigmod record 2000.0	comparative analysis of five xml query languages sigmod record , a bonifati , s ceri 2000.0	0
9837	efficient materialization and use of views in data warehouses 1999 m souza , m sampaio sigmod record	design and selection of materialized views in a data warehousing environment : a case study gky chan , q li , l feng	0
9838	implementation of magic-sets in a relational database system 1994 i mumick , h pirahesh sigmod conference	query processing strategies in the pascal/r relational database management system 1982.0 m jarke , jw schmidt proceedings of the 1982 acm sigmod international conference & hellip ; ,	0
9839	an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe vldb 1995.0	shamkantnavathe . an efficient algorithm for mining association rules in large databases a savasere , e omiecinski proceedings of the 21st international conference on very	1
9840	multimediaminer : a system prototype for multimedia data mining o zaяane , j han , z li , s chee , j chiang sigmod conference 1998	geominer : a system prototype for spatial data mining 1997.0 j han , k koperski , n stefanovic sigmod conference ,	0
9841	the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo sigmod conference 1999.0	the notion of active ob ject-oriented databases s reich	0
9842	an annotated bibliography on real-time database systems ж ulusoy sigmod record 1995.0	an annotated bibliography on real-time database systems o ulusoy 1995.0 sigmod record ,	1
9843	sampling large databases for association rules 1996 h toivonen vldb	sql-like operator for mining association rules r meo , g psaila , s ceri , a new proceedings of international conference on very large & hellip ; ,	0
9844	converting relational to object-oriented databases sigmod record 1997 j fong	an approach to storing semistructured data in relational databases kv magalhaes msc thesis , department of computer science , federal university	0
9845	a one-pass aggregation algorithm with the optimal buffer size in multidimensional olap vldb y lee , k whang , y moon , i song 2002.0	storage estimation for multidimensional aggregates in olap proceedings of the 1999 conference of the centre for & hellip ; , 1999.0 k runapongsa , tp nadeau , tj teorey	0
9846	timer-driven database triggers and alerters : semantics and a challenge e hanson , l noronha sigmod record 1999.0	timer-driven database triggers and alerters en hanson , lx noronha	1
9847	functional properties of information filtering r sawai , m tsukamoto , y loh , t terada , s nishio vldb 2001	functional optimization properties of median filtering g qiu signal processing letters , ieee , 1994.0	0
9848	xmark : a benchmark for xml data management a schmidt , f waas , m kersten , m carey , i manolescu , r busse vldb 2002	views on data management ej neuhold proceedings of the 1983 acm sigmod international conference & hellip ; , 1983.0	0
9849	cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim sigmod conference 1998.0	birch : anecient dataclusteringmethod forvery large databases t zhang , r ramakrishnan , m livny proceedings of the acm sigmod international conference on & hellip ; ,	0
9850	on-line reorganization of sparsely-populated b + trees c zou , b salzberg sigmod conference 1996.0	on-line reorganization of sparsely-populated b + - trees proceedings of the 1996 acm sigmod international conference & hellip ; , c zou , b salzberg 1996.0	1
9851	preference formulas in relational queries j chomicki acm trans . database syst . 2003.0	preference formulas in relational queries acm transactions on database systems , 2003.0 j chomicki	1
9852	main-memory index structures with fixed-size partial keys p bohannon , p mcilroy , r rastogi sigmod conference 2001	improving main-memory index performance with partial key information proceedings of the 2001 sigmod conference , may , p bohannon , p mcilroy , r rastogi	0
9853	query rewriting for semistructured data y papakonstantinou , v vassalos sigmod conference 1999.0	constraint-based xml query rewriting for data integration c yu , l popa proceedings of the 2004 acm sigmod international conference & hellip ; , 2004.0	0
9854	approximate query processing : taming the terabytes m garofalakis , p gibbons vldb 2001.0	approximate query processing : taming the terabytes 2001.0 mn garofalakis , pb gibbon proceedings of the 27th international conference on very & hellip ; ,	1
9855	fibonacci : a programming language for object databases vldb j. a albano , g ghelli , r orsini 1995.0	thã © mis : a database programming language with integrity constraints . acms anthology	0
9856	relational data sharing in peer-based data management systems b ooi , y shu , k tan sigmod record 2003.0	an approach to implementing a relational data base management system jb rothnie proc . acm sigmod workshop on data description , access and & hellip ; ,	0
9857	a regression-based temporal pattern mining scheme for data streams w teng , m chen , p yu 2003 vldb	mining sequential patterns across data streams g chen , x wu , x zhu	0
9858	type classification of semi-structured documents m tresch , n palmer , a luniewski vldb 1995	an extensible classifier for semi-structured documents m tresch , a luniewski proceedings of the fourth international conference on & hellip ; , 1995.0	0
9859	an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe vldb 1995.0	an effective hash based algorithm for mining association rules sp jong , sc ming , sy philip proceedings of the 1995 acm sigmod international conference & hellip ; ,	0
9860	efficient incremental garbage collection for client-server object database systems l amsaleg , m franklin , o gruber vldb 1995	effectively controlling garbage collection rates in object databases j cook , a klauser , a wolf , b zorn	0
9861	a multi-paradigm querying approach for a generic multimedia database management system j wen , q li , w ma , h zhang sigmod record 2003.0	a schema partition for multimedia database management systems v turau	0
9862	join synopses for approximate query answering sigmod conference s acharya , p gibbons , v poosala , s ramaswamy 1999.0	the aqua approximate query answering system proceedings of the 1999 acm sigmod international conference & hellip ; , 1999.0 s acharya , pb gibbons , v poosala , s ramaswamy	0
9863	fast parallel similarity search in multimedia databases s berchtold , c bіhm , b braunmќller , d keim , h kriegel 1997 sigmod conference	fast parallel similarity search in multimedia databases s berchtold sigmod conference , 1997.0	1
9864	book review column k aberer 2003 sigmod record	book review column bd davison sigmod record , 2003.0	0
9865	on parallel execution of multiple pipelined hash joins h hsiao , m chen , p yu sigmod conference 1994	optimization of multi-way join queries for parallel execution vldb , h lu , mc shan , kl tan 1991.0	0
9866	deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis n krivokapic , a kemper , e gudes vldb j. 1999.0	speculative locking protocols to improve performance for distributed database systems pk reddy , m kitsuregawa 2004.0 knowledge and data engineering , ieee transactions on ,	0
9867	architectures for internal web services deployment 2001 o shmueli vldb	irisnet : an architecture for internet-scale sensing services s nath , a deshpande , y ke , pb gibbons , b karp , s proceedings of the international conference on very large & hellip ; , 2003.0	0
9868	geo/environmental and medical data management in the rasdaman system p baumann , p furtado , r ritsch , n widmann vldb 1997	geo/environmental and medical data management in the rasdaman system p baumann , p furtado , r ritsch , n widmann proceedings of the international conference on very large & hellip ; , 1997.0	1
9869	the glue-nail deductive database system : design , implementation , and evaluation m derr , s morishita , g phipps vldb j. 1994	an implementation overview of the aditi deductive database system k ramamohanarao 1993.0 lecture notes in computer science ,	0
9870	online association rule mining sigmod conference 1999 c hidber	data structure for association rule mining : t-trees and p-trees f coenen , p leng , s ahmed 2004.0 ieee transactions on knowledge and data engineering ,	0
9871	high level indexing of user-defined types w chen , j chow , y fuh , j grandbois , m jou , n mattos , b tran , y wang 1999 vldb	j. grandbois , m. jou , n. mattos , b. tran , and y. wang . high level indexing of userâ ?? defined types w chen , j chow , y fuh 25th vldb conference ,	1
9872	performance tradeoffs for client-server query processing m franklin , b jѓnsson , d kossmann sigmod conference 1996	onsson , and donald kossmann . performance tradeoffs for client-serverquery processing mj franklin , tj bjorn proceedings of the acm sigmod conference on management of & hellip ; ,	1
9873	l/mrp : a buffer management strategy for interactive continuous data flows in a multimedia dbms 1995 f moser , a kraiss , w klas vldb	l/mrp : a buffer management strategy for interactive continuous data flows in a multimedia database f moser , a kraiss , w klas proc . of the	1
9874	semantic assumptions and query evaluation in temporal databases sigmod conference 1995 c bettini , x wang , e bertino , s jajodia	semantic query optimization in datalog programs ay levy , y sagiv	0
9875	view management in multimedia databases k candan , e lemar , v subrahmanian 2000 vldb j.	reliable transaction management in a multidatabase system proceedings of the 1990 acm sigmod international conference & hellip ; , 1990.0 y breitbart , a silberschatz , gr thompson	0
9876	on the computation of relational view complements j lechtenbіrger , g vossen acm trans . database syst . 2003	on the computation of multidimensional aggregations proc . of the 22nd vldb conference , india , s agarwal , r agrawal , pm deshpandeâ ? ¦	0
9877	distance-based outliers : algorithms and applications vldb j. e knorr , r ng , v tucakov 2000.0	detecting graph-based spatial outliers : algorithms and applications ( a summary of results ) s shekhar , ct lu , p zhang	0
9878	implementation of magic-sets in a relational database system 1994 i mumick , h pirahesh sigmod conference	an efficient implementation of a relational data base ms furman vldb , 1985.0	0
9879	semantic data caching and replacement s dar , m franklin , b jѓnsson , d srivastava , m tan 1996 vldb	ã ? . , srivastava , d. , and tan , m. , 1996 , semantic data caching and replacement & hellip ; of the 22 thinternational conference on very large data s dar , mj franklin , b jã ³ nsson	1
9880	irisnet : internet-scale resource-intensive sensor services a deshpande , s nath , p gibbons , s seshan sigmod conference 2003.0	irisnet : an architecture for internet-scale sensing pb gibbons , b karp , y ke , s nath , s seshan	0
